"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.761107012371945,350.060389140261,2.60324804063072,9.62945436621806,0.160942530426104,-0.0250017460208913,-0.0415283030014281,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,2.00236276437711,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.620114994141799,315.355542715142,1.03172469101794,2.70045176383369,0.0394753813216522,0.0602069127396677,-0.174742256562371,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.72192129171244,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.317672548255091,120.361277726458,2.43455783896851,9.9805414935239,0.0597221902094918,-0.176323969544091,-0.140356259426522,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.49923609234561,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.37107685229181,739.204512837805,0.608231918706381,1.64480969567196,0.0421779570237591,0.0768859427171684,-0.119961967866525,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.65855872142402,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",5.16968835648924,857.251663607925,0.385363322827776,1.41365174122762,0.13571697226586,0.2537022384675,0.124860502749738,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.50425070796649,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.38860676113912,360.17817956222,2.64366864689546,9.18415476144409,0.143509511888802,-0.152249304075732,-0.128241526052528,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,2.00604386985735,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.27132517396376,255.192929947662,3.20373092038534,13.8714899735379,0.0647417644276556,-0.0666023640930105,-0.100212464949393,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,2.0280943823595,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-5.89371764152363,852.468025401989,1.58543732250676,4.73104540534066,-0.20716371440339,-0.160911728627816,0.202246785732593,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.46705940726407,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.309614830259945,205.030406666916,3.15446675658837,13.4670378893006,-0.0525209118401875,-0.113652368183158,-0.134320164041405,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,0.984607788170693,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-2.38537346605382,438.46074987535,1.49977948098959,3.97674182815267,-0.0387364991669872,-0.227868525733682,0.169413877735261,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.50414207686436,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
