"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.979088168801809,21232,0.980967679127726,20544,0.116844853214014,56724,0.112967714007969,56724
"1.1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.973909165241953,26906,0.976084344354432,25799,0.154307085286133,56724,0.147974005972291,56724
"1.2","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.970159195364018,30026,0.972858591864573,28591,0.176299944871073,56724,0.168175995713728,56724
"1.3","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.95748836970211,38907,0.961442717265033,36154,0.247537490269649,56724,0.230954007078621,56724
"1.4","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.949169312899811,43458,0.954020385050963,39735,0.289844682696036,56724,0.266378700596401,56724
"1.5","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.916055899441765,52666,0.925856270466413,45196,0.42489023042111,56724,0.371409162898667,56724
"11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.979297194225007,22026,0.981187840120098,21316,0.117628140283352,57317,0.113751302853133,57317
"1.11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.973198246748581,27834,0.975560310845816,26637,0.155063957892352,57317,0.14848280175879,57317
"1.21","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.969762558552738,30955,0.97238732466121,29443,0.1771054975934,57317,0.168683814941497,57317
"1.31","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.957380092313867,39864,0.961360750087817,37009,0.248649610526462,57317,0.23164462446394,57317
"1.41","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.948368153585545,44275,0.953398010196505,40406,0.290191372017785,57317,0.266247255267503,57317
"1.51","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.913797639630159,53212,0.923929781336618,45458,0.422324818064894,57317,0.367692340928322,57317
