"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.9663707747141,64.5600182428105,68.8049702025763,71.916723227576,76.8212311370406,81.3098162328353,90.5647802409388,94.1684094731961,101.877651508305,1,1,1,1,1,1,1,NA,0.55,0.45,0.4,0.35,0.25,0.15,0.05,0,0,0,0,0,0,0,0,0,NA,37.3355263157895,2.36915554107537
"2",1,1,2,36.3136223511111,65.9072698192074,70.1522217789732,73.263974803973,78.1684827134376,82.6570678092323,91.9120318173358,95.515661049593,103.224903084702,1,1,1,1,1,1,1,NA,0.4,0.36,0.32,0.24,0.2,0.08,0.04,0,0,0,0,0,0,0,0,0,NA,18.9967105263158,-17.3169118247953
"3",1,1,3,34.9248530065663,64.5185004746626,68.7634524344284,71.8752054594282,76.7797133688928,81.2682984646875,90.523262472791,94.1268917050483,101.836133740157,1,1,1,1,1,1,1,NA,0.55,0.45,0.4,0.35,0.25,0.15,0.05,0,0,0,0,0,0,0,0,0,NA,36.3486842105263,1.42383120396004
"4",2,2,1,36.5407684147717,66.1536142944843,70.4013200998213,73.5150918254725,78.4227814570185,82.9142784515353,92.1752464714361,95.7812135012692,103.495456785447,1,1,1,1,1,1,1,NA,0.416666666666667,0.375,0.333333333333333,0.25,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,0,NA,23.1907894736842,-13.3499789410875
"5",2,2,2,35.7092663896128,65.3221122693254,69.5698180746624,72.6835898003136,77.5912794318596,82.0827764263764,91.3437444462771,94.9497114761103,102.663954760288,1,1,1,1,1,1,1,NA,0.478260869565217,0.391304347826087,0.347826086956522,0.304347826086957,0.217391304347826,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,NA,25.6304824561403,-10.0787839334724
"6",2,2,3,35.8634407234443,65.476286603157,69.7239924084939,72.8377641341451,77.7454537656912,82.236950760208,91.4979187801087,95.1038858099419,102.818129094119,1,1,1,1,1,1,1,NA,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,NA,29.8245614035088,-6.03887931993553
"7",3,3,1,35.7503933177093,65.2653223397562,69.4989828214375,72.6024586523914,77.4939206795704,81.9705662385411,91.2009122476045,94.7949559060116,102.483691528253,1,1,1,1,1,1,1,NA,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,NA,31.1951754385965,-4.55521787911277
"8",3,3,2,35.8431709972408,65.3581000192877,69.591760500969,72.6952363319229,77.5866983591019,82.0633439180726,91.293689927136,94.8877335855431,102.576469207785,1,1,1,1,1,1,1,NA,1,0.818181818181818,0.727272727272727,0.636363636363636,0.454545454545455,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,NA,63.7061403508772,27.8629693536364
"9",3,3,3,38.043857555728,67.5587865777749,71.7924470594562,74.8959228904101,79.7873849175891,84.2640304765598,93.4943764856232,97.0884201440303,104.777155766272,1,1,1,1,1,1,NA,NA,0.4,0.36,0.32,0.24,0.2,0.08,0,0,0,0,0,0,0,0,0,0,NA,20.8059210526316,-17.2379365030964
"10",4,4,1,35.8635368781749,66.3380204659093,70.7093207244551,73.9136931017252,78.9641805738768,83.5863655539949,93.116797687245,96.8276866546525,104.766389382191,1,1,1,1,1,1,1,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,NA,30.0986842105263,-5.7648526676486
"11",4,4,2,36.1384983353294,66.6129819230638,70.9842821816096,74.1886545588797,79.2391420310313,83.8613270111494,93.3917591443995,97.102648111807,105.041350839346,1,1,1,1,1,1,NA,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,NA,32.9495614035088,-3.18893693182066
"12",4,4,3,36.2228522926866,66.6973358804209,71.0686361389667,74.2730085162368,79.3234959883884,83.9456809685065,93.4761131017567,97.1870020691641,105.125704796703,1,1,1,1,1,1,NA,NA,0.625,0.5625,0.5,0.375,0.3125,0.125,0,0,0,0,0,0,0,0,0,0,NA,47.4780701754386,11.255217882752
"13",5,5,1,33.2252359103296,59.3424763358191,63.0887678683981,65.8349789255608,70.1633474505388,74.12465219486,82.292422672949,85.4727285532786,92.2763551743731,1,1,1,1,1,1,1,1,0.52,0.44,0.4,0.36,0.32,0.2,0.16,0.08,0,0,0,0,0,0,0,0,NA,19.7094298245614,-13.5158060857682
"14",5,5,2,36.0975758275756,62.2148162530652,65.9611077856441,68.7073188428069,73.0356873677848,76.996992112106,85.1647625901951,88.3450684705246,95.1486950916191,1,1,1,1,1,1,1,1,0.48,0.4,0.4,0.32,0.28,0.16,0.12,0.04,0,0,0,0,0,0,0,0,NA,19.7916666666667,-16.3059091609089
"15",5,5,3,36.0890693914929,62.2063098169825,65.9526013495615,68.6988124067242,73.0271809317022,76.9884856760234,85.1562561541124,88.3365620344419,95.1401886555365,1,1,1,1,1,1,1,1,0.857142857142857,0.714285714285714,0.714285714285714,0.571428571428571,0.5,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,NA,56.140350877193,20.0512814857
"16",6,6,1,31.6151780493512,56.9073834465408,60.5353308627336,63.1947900165424,67.3864268045405,71.2225952358902,79.1323485330767,82.2121895974749,88.8008918930884,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.4,0.36,0.24,0.2,0.12,0,0,0,0,0,0,0,0,NA,21.0526315789474,-10.5625464704039
