"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.9663707747141,17.9916601594176
"2",1,1,2,36.3136223511111,17.9916601594176
"3",1,1,3,34.9248530065663,17.9916601594176
"4",2,2,1,36.5407684147717,18.0033319649216
"5",2,2,2,35.7092663896128,18.0033319649216
"6",2,2,3,35.8634407234443,18.0033319649216
"7",3,3,1,35.7503933177093,17.9438027423444
"8",3,3,2,35.8431709972408,17.9438027423444
"9",3,3,3,38.043857555728,17.9438027423444
"10",4,4,1,35.8635368781749,18.5271704961462
"11",4,4,2,36.1384983353294,18.5271704961462
"12",4,4,3,36.2228522926866,18.5271704961462
"13",5,5,1,33.2252359103296,15.8781547473586
"14",5,5,2,36.0975758275756,15.8781547473586
"15",5,5,3,36.0890693914929,15.8781547473586
"16",6,6,1,31.6151780493512,15.3765690653372
"17",6,6,2,35.6450693410909,15.3765690653372
"18",6,6,3,35.068920820475,15.3765690653372
"19",7,7,1,30.6256713676718,14.8508883554535
"20",7,7,2,27.7143174060828,14.8508883554535
"21",7,7,3,31.4605449301863,14.8508883554535
"22",8,8,1,34.6352189966149,15.4851618056779
"23",8,8,2,34.243712687871,15.4851618056779
"24",8,8,3,35.4363569061739,15.4851618056779
