"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.76713671970949,3.81884462325897,0.762432817486215,3.08558006279412,0.0339243884853121,-0.479710453858651,-0.165803310006379,6.41395296246043,4.02169073814069,0.877214803829214,3.41623722298776,0.922220898569444,11.9911804613297,11.4372455902307,10.3293758480326,9.01797829036635,6.27120081411126,6.17146481033567,2.78533476308924,6.17146481033567,2.78533476308924,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-6.47122017061828,372.882990269103,0.910885785964485,2.08229364664849,-0.0521393250616139,0.0479542728110827,0.155009178307059,24.0642246136865,373.897866088468,0.948108428069133,2.04857344008218,1.82616743080519,62.317880794702,60.9622516556291,58.2509933774834,56.0132450331126,12.7069536423841,22.4010221710337,323.764478282923,22.4010221710337,323.764478282923,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-5.11201446513104,11.0365520694477,1.00167151696077,4.95634898765076,0.132053347831738,0.474812660248142,0.230933316604216,13.8827972709552,6.14036831786324,1.12051360066263,3.8266539361391,1.2130075659799,21.125730994152,20.2640716374269,18.5407529239766,17.0705409356725,13.0025584795322,13.567887109077,4.02729901212394,13.567887109077,4.02729901212394,0.0849437347817,0.299496395450437,0.0554574366024823
"100%3",-0.916224619395079,87.0655913047353,2.55016031937498,8.75128499645083,-0.0651843951751253,-0.216090864272468,0.394479264777936,53.4511144883485,88.0923494152452,2.53389698117938,8.60267326262078,1.4937520935915,86.6261398176292,84.7036474164134,80.8586626139817,58.7006079027356,50.2279635258359,52.0087220827276,41.990551120706,52.0087220827276,41.990551120706,-0.0161447330668684,-0.186674190867693,0.397148484849864
"100%4",-4.04741374824948,19.3680546373801,2.33131443992834,7.68819101948803,0.0150353678062978,0.0876555863845328,0.065718619076706,11.6120982438701,17.4897406066246,2.7013669292256,9.22489937023982,0.779225951739174,26.4910536779324,25.7480119284294,24.2619284294235,12.3645626242545,10.0211232604374,10.9651871380413,8.20630861898926,10.9651871380413,8.20630861898926,-0.0158511113272705,0.00883382727058481,0.0222894807311752
"100%5",0.793467103947161,265.932835341846,1.660216711165,6.4940428852365,-0.066827233205455,-0.223180778263032,0.184827509411284,42.2283333333333,258.244197222222,1.85149057228798,7.40120768612887,2.41661640394068,100,91.8856,75.6567999999999,54.152,39.42,39.7165217391304,118.051466162571,39.7165217391304,118.051466162571,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",-3.22226735602709,115.175521213146,1.81581934483427,5.71531973964984,0.119177102298821,-0.244194046467239,-0.170516540200618,36.6362803862804,108.476891732698,2.1977223147351,7.24536929549624,1.76949500609603,71.4285714285714,69.6823176823177,66.1898101898102,44.4005994005994,32.4925074925075,35.1235720800938,58.2744042592323,35.1235720800938,58.2744042592323,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",-0.739642550290696,24.593691862687,2.50691975298287,9.5665816776133,-0.226112343800159,-0.0912340130165147,0.264758507127541,15.7260405501965,21.3588338704636,2.49386288280329,9.44596495959227,1.24554189126861,33.3869239013934,31.199088960343,26.8234190782422,20.125937834941,14.3622722400857,14.9581760566662,8.13669769116431,14.9581760566662,8.13669769116431,-0.0526506978932987,-0.0727600739623996,0.224664821370907
"100%8",3.0678600291759,436.501090994583,2.59026756505538,8.51996401593338,-0.0915052533076509,0.344279303540805,-0.14323907132284,32.8181921675774,440.728033266071,2.5432122397813,8.33837324931299,2.13907910389691,100,99.5810564663024,98.7431693989071,42.0309653916211,26.3661202185792,29.8972440009503,255.123605058015,29.8972440009503,255.123605058015,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",0.567274555190982,1.35459257065116,0.316968796588067,2.05812410069297,0.114281367906451,0.272248723879413,0.00243593127290485,14.4458099250936,1.44010685616674,0.524415891146321,2.38300766540732,0.562335144618808,17.0177902621723,16.9801029962547,16.9047284644195,15.8614232209738,14.3960674157303,14.3339846930467,1.20260301720299,14.3339846930467,1.20260301720299,0.241571015808154,0.26637393408414,-0.0189697352228341
"100%10",0.20801698177095,49.450842062012,2.85998534709262,12.5447259520148,0.159380546258776,-0.0036127328519986,-0.183755379505983,21.9962985194078,46.1712233412773,2.98669025015829,13.0988462794737,1.44472342180625,50.5402160864346,45.0663265306122,34.1185474189676,25.750300120048,20.3031212484994,20.7552586251892,11.2143473773681,20.7552586251892,11.2143473773681,0.0208401042138709,0.00107226588174799,-0.172794197835748
"100%11",4.16602772372937,458.564004082715,1.1950100166333,3.15043522647566,-0.157601587921544,0.108088101660723,0.364038774563444,45.0601374570447,435.90592931118,1.20931546058371,3.16853676812951,2.12659657717666,100,96.2061855670103,88.6185567010309,77.6907216494845,34.8711340206186,42.671447781264,317.918240208014,42.671447781264,317.918240208014,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",0.294466651681916,470.198384574982,1.31927573656044,3.77780566731797,0.18766515395535,0.0883021483986228,-0.101950543752043,43.4959849229761,473.46921999208,1.35401411364569,3.77054724228014,2.46310464379781,100,98.0324483775811,94.0973451327434,81.3372664700098,35.7177974434612,41.0392886152794,349.206276294592,41.0392886152794,349.206276294592,0.391515271801697,0.168564098661627,-0.0303540442509548
"100%13",15.0425578157324,1312.73471855411,0.315098435112233,1.70440837285994,0.0787752967118223,-0.281884490053227,0.118622857833836,43.4080981182796,1274.15210013629,0.249996396160891,1.45131916755148,2.67235169799427,100,99.9258064516129,99.7774193548387,92.6344086021505,40.5645161290323,40.9475806451613,1184.25050788103,40.9475806451613,1184.25050788103,0.183370601363938,-0.262375544441395,0.0271769785943282
"100%14",-1.18058432116871,41.696361170979,1.26681631934314,5.68264782127904,-0.118778618000046,-0.21196751157254,0.0603474540744957,55.5436197916667,40.7300207349989,1.33773069319804,6.06011656422169,1.72346922338074,77.109375,73.67734375,66.81328125,61.25,55.2734375,54.6059782608696,21.4007718351252,54.6059782608696,21.4007718351252,-0.11688768899537,-0.211154079665425,0.0635103207348416
"100%15",-1.09065663833734,436.623284419152,2.21231286711937,7.30064187102416,-0.111265626588065,-0.163750228792429,0.183578812734559,27.4120795107034,430.544333155645,2.18023746058426,7.10908341846105,1.88548199333119,100,91.8761467889908,75.6284403669724,57.8119266055046,18.5321100917431,24.2560829676905,210.216111680275,24.2560829676905,210.216111680275,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",-0.410914154640968,171.365320975959,1.68044542292416,6.09332718685115,-0.0264726126358905,-0.0896712801953556,0.0441410637317538,57.4180911680912,164.044719097248,1.63177380234721,5.93083568238644,2.10888730059393,100,95.8521367521367,87.5564102564102,68.4700854700855,54.1452991452991,55.5667038275734,88.9138561573247,55.5667038275734,88.9138561573247,0.0482744720410924,-0.120380350699458,0.0189773104956489
"100%17",-0.42275418366753,247.245036248462,1.17575518618481,4.59406733723071,-0.298640147444358,0.0417690868734612,-0.0491001951898433,49.7189405487805,234.512466772572,1.54205196503701,5.61067223709776,2.30109187384736,100,94.7057926829268,84.1173780487805,64.9771341463415,45.8841463414634,47.5328075291622,130.008399072912,47.5328075291622,130.008399072912,-0.209638913837702,0.0187586576056375,-0.0709425353517385
