"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.334122772727273,282.430593987724,2.31195786112415,11.1963056977398,-0.33822023829265,0.254744297033341,-0.0139300866237312,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",-0.699586184456316,191.341201416479,2.2723262662862,7.35538715021276,0.0717941283671544,-0.132104277612311,-0.0406789570890003,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",-0.478554498269993,79.3100245277869,2.85151782757693,14.7058042960711,-0.149641488370639,0.0858424175075292,0.00211432705277391,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.9663920307368,480.501778134281,1.85331076645651,5.15023365349192,0.0346081351907025,-0.0264397360269157,0.0598540663608117,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",3.78380893641082,569.598813266924,1.5410734958903,3.95927564529671,0.0529421275483276,0.185877595434876,0.121078065079175,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",-0.716278197626694,284.544714156414,2.56431543807331,12.2367209058099,-0.158716144410059,0.151210105991642,-0.0031809320737701,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",-1.45814104986835,223.585544736329,2.52111977126414,13.5432599425653,-0.289255589962819,0.171265595096929,0.00621256356388199,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-3.7796301766685,446.680413138417,2.63763235298566,9.95508749216884,0.203884755927673,0.0374945381116959,-0.0266787472705674,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-3.4858287018883,77.0546358567163,5.88984491832587,42.0067888574762,-0.0375074063809426,-0.0374160619802595,-0.0411556571068878,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-0.885731608625226,215.854372481557,2.99896670998941,12.0417552649496,-0.0205480054410537,-0.0137467983777126,-0.0185296874189961,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
