"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.19753757306724,0.525203933394936,0.187036504673207,1.46894476716188,0.823525827455658,0.661980200341872,0.56697055483338,14.1256313131313,0.270918285466671,0.943945236048036,4.08124979420592,0.173205206749177,15.6926406926407,15.4810606060606,15.0579004329004,14.6825396825397,14.1504329004329,14.0575004705439,0.171293860276585,14.0575004705439,0.171293860276585,0.729040918956448,0.436928075958393,0.345569562851442
"100%1",-2.56833131415658,14.2241242340089,-3.11192792063419,13.8532583212437,-0.0837911519008559,-0.0638723493537256,-0.0640134515137311,81.8994341563786,16.0046089238387,-3.65535085385024,16.597702325573,0.882383053074815,85.4938271604938,85.2453703703704,84.7484567901235,83.9043209876543,82.9475308641975,81.7431561996779,16.1143142917319,81.7431561996779,16.1143142917319,-0.156698075838403,-0.0353739607417647,-0.019375411720637
"100%2",-4.58067258199056,0.000256168025063946,0.373918658615492,2.02480258078257,0.849230955727048,0.68438365508683,0.533244779210534,1.66932741800944,0.000256168025063946,0.373918658615534,2.02480258078259,0,1.69944763183594,1.69900894165039,1.6981315612793,1.69391632080078,1.66511535644531,1.66801784349524,0.000226146115486586,1.66801784349524,0.000226146115486586,0.849230955727048,0.684383655086828,0.533244779210533
"100%3",-4.59410349527995,0.00781245843326259,0.349270994668028,2.20600206768824,0.291171898916469,0.0318839548651088,-0.0424837341059896,1.65589650472005,0.00781245843326259,0.349270994668021,2.20600206768824,0,1.82533264160156,1.82182312011719,1.81480407714844,1.79519653320312,1.64985656738281,1.64852971615999,0.00684966077052747,1.64852971615999,0.00684966077052747,0.291171898916469,0.0318839548651085,-0.0424837341059901
"100%4",-4.94849203824274,3.93064622979593,1.68118052359091,4.7189568976111,0.703355606125197,0.404811380135684,0.258622634327984,50.0793069790141,0.140194743189133,0.20772223474196,2.30051276616001,0.661563238157982,50.805270863836,50.7715959004392,50.7042459736457,50.6588579795022,50.0732064421669,50.047743331848,0.122379835067724,50.047743331848,0.122379835067724,0.49799796478188,0.199871692770549,0.00925803026280502
"100%5",0.265741813365007,12.0553385559056,0.987907851221941,3.00339216417626,0.508934065604607,0.158663485362587,0.0778861821142539,69.0287558685446,12.192771013798,0.986773630875404,2.97981680008844,1.30480613535946,77.9929577464789,77.5070422535211,76.5352112676056,73.6267605633803,67.6496478873239,68.6390079608083,9.07720913462351,68.6390079608083,9.07720913462351,0.513707446965016,0.163914143643157,0.0797974225439135
"100%6",-1.38056698035077,1.31948023973665,-1.07660475845253,4.64933912969661,0.322890313052312,-0.00895137169867956,0.0785063479597147,65.715811965812,1.10627145883556,-1.52498184679243,6.7414771899814,0.829295806308761,67.3076923076923,67.2487179487179,67.1307692307692,66.8461538461538,65.8974358974359,65.6465997770346,1.03940236810674,65.6465997770346,1.03940236810674,0.112304821846194,-0.0196897785114878,0.1419598638052
"100%7",5.09262037643297,0.38027781332446,1.09633386435882,3.61774837796107,0.387751891126251,0.209781803399907,0.255626531038858,74.287109375,0.203609466552734,1.50323459078323,3.85458396634655,0.450561208866305,75.46875,75.41484375,75.30703125,75.1328125,74.140625,74.2357336956522,0.149115001772212,74.2357336956522,0.149115001772212,-0.159113973458236,-0.0212724434035909,0.126717408274785
"100%8",-3.01817752975275,6.98251144099855,1.41475339779079,5.84042786620833,0.164305234802909,0.0101764254824781,0.158327372718655,51.839953271028,6.51327126459371,1.35414063387754,5.91862975893997,0.882383053074815,60.2803738317757,59.2485981308411,57.185046728972,54.5794392523365,51.2616822429907,51.472978464039,3.56436475659872,51.472978464039,3.56436475659872,0.0602406404039806,0.0127898327399462,0.125335253474326
"100%9",-2.73611111111111,0.0044367283950616,4.58731710925564,22.0434782608695,-0.0452898550724638,-0.0471014492753624,-0.048913043478261,91.0138888888889,0.0044367283950616,4.58731710925578,22.0434782608704,0,91.3333333333333,91.2566666666667,91.1033333333333,91,91,91,0,91,0,-0.045289855072463,-0.0471014492753608,-0.0489130434782585
"100%10",-3.77311756935271,0.102249109587485,1.5255078936635,4.32046222222224,-0.0743333333333314,0.0851111111111136,0.0294444444444394,64.9768824306473,0.102249109587485,1.52550789366348,4.32046222222221,0.376770161256437,65.7859973579921,65.7708058124174,65.7404227212681,65.5416116248349,64.8612945838838,64.9417035207627,0.0769933862318338,64.9417035207627,0.0769933862318338,-0.0743333333333315,0.0851111111111133,0.029444444444439
"100%11",3.81044008754549,0.0126258363767261,0.605351303305274,2.26245402958068,0.280061631261463,-0.306910569105696,-0.323465774980331,72.8410237014624,0.0126258363767261,0.605351303305321,2.26245402958072,0,73.071104387292,73.071104387292,73.071104387292,72.9954614220877,72.768532526475,72.8201072754779,0.0085236771721182,72.8201072754779,0.0085236771721182,0.280061631261462,-0.306910569105698,-0.323465774980332
"100%12",-4.01455944863281,32.7658047147137,-0.438287341737859,1.60118677844676,-0.0175213994468802,-0.0478910642498947,-0.0883569408392235,59.8103390399463,33.6424006875475,-0.397366662600258,1.54829667385203,1.51188441487204,67.6737160120846,67.4189325276939,66.9093655589124,66.0523665659617,62.134944612286,59.4684530846359,32.2998496063957,59.4684530846359,32.2998496063957,-0.0646055233637297,-0.0180337609449883,-0.0707477307553821
"100%13",15.0856657849595,1156.31615369209,-0.300974061710291,1.38454452966239,-0.163622099314388,-0.208904138165977,0.229692936485686,44.8310739806641,1028.05764141831,-0.299855167191827,1.13053612434555,1.49605043545972,77.0491803278689,76.672131147541,75.9180327868852,75.0819672131148,68.4110970996217,43.430286748177,1025.66288284407,43.430286748177,1025.66288284407,-0.0189410517594952,-0.230098573997976,0.141974889662729
"100%14",-2.91666666666667,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-2.98768862031217,5.65255922835095,1.60260355085194,6.6079585783877,0.620219887608617,0.196511857852299,0.0719692197682872,71.1701816051552,2.90139219636981,2.68418599407837,8.80346550300783,0.456334432293288,76.6256590509666,76.6256590509666,76.6256590509666,71.9068541300527,70.6063268892794,70.6742291100815,0.213528594873866,70.6742291100815,0.213528594873866,0.464319927797389,-0.00127679104983413,0.140349215443472
"100%16",5.46785509736541,0.174979476694563,-0.18184338521629,1.79285878264139,0.699924177239135,0.439117526804947,0.193322867656482,36.7178550973654,0.174979476694563,-0.181843385216303,1.79285878264139,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2723367697594,36.8341924398625,36.6623711340206,0.153945059587265,36.6623711340206,0.153945059587265,0.699924177239135,0.439117526804947,0.193322867656481
"100%17",-0.358495670995672,0.475171595555119,-0.262079449937848,2.735039239398,0.594693808774915,0.233230092756044,0.263235388516226,30.8915043290043,0.475171595555119,-0.262079449937845,2.735039239398,0.661563238157982,32.4675324675325,32.29329004329,31.9448051948052,31.3852813852814,31.0876623376623,30.8229813664596,0.38314171664281,30.8229813664596,0.38314171664281,0.594693808774915,0.233230092756045,0.263235388516226
"100%18",-5.25980790456136,0.00131061818188351,-0.831194664725335,2.69758282344318,0.702375380353613,0.3684500567644,0.0995542076938538,0.990192095438639,0.00131061818188351,-0.831194664725307,2.69758282344315,0,1.04904174804688,1.04640960693359,1.04114532470703,1.01737976074219,0.997543334960938,0.987633414890455,0.00121047727355209,0.987633414890455,0.00121047727355209,0.702375380353614,0.368450056764401,0.0995542076938555
"100%19",-5.1811695098877,0.000789990887521223,1.02815036002604,3.68678988336307,0.439303360276305,0.118886863502267,0.335466984865565,1.0688304901123,0.000789990887521223,1.02815036002604,3.68678988336307,0,1.13868713378906,1.13824844360352,1.13737106323242,1.10321044921875,1.06239318847656,1.06579324473505,0.000602941689854365,1.06579324473505,0.000602941689854365,0.439303360276305,0.118886863502267,0.335466984865565
"100%20",2.48208045959473,0.0152174569241955,-0.279811604363825,2.56432673003376,0.177303501945525,-0.014420233463035,-0.247731517509728,8.73208045959473,0.0152174569241955,-0.279811604363825,2.56432673003376,0,8.9263916015625,8.9263916015625,8.9263916015625,8.89778137207031,8.73088836669922,8.71441581032493,0.0128563840932228,8.71441581032493,0.0128563840932228,0.177303501945525,-0.014420233463035,-0.247731517509728
"100%21",3.42769440654843,0.405900618661466,0.875326069733869,2.50005064182294,0.277024001432923,0.287644038450055,0.0682204907755677,34.6776944065484,0.405900618661466,0.875326069733867,2.50005064182294,0.603637251500326,36.0845839017735,36.0532060027285,35.9904502046385,35.6412005457026,34.4133697135061,34.6165252980604,0.333748635649405,34.6165252980604,0.333748635649405,0.277024001432923,0.287644038450055,0.0682204907755677
"100%22",0.927549128000027,9.33159075661441,-2.80905545649034,11.5494243338859,0.483009562482061,0.397025459157101,0.172984751329892,85.9441186054089,2.45333157407859,-3.36178034858874,15.5203467527337,0.456334432293288,87.7810361681329,87.7585532746823,87.713587487781,86.8035190615836,86.119257086999,85.8642526244209,2.4069123661957,85.8642526244209,2.4069123661957,0.01829747261986,-0.117380725373653,0.0473123060174322
"100%23",0.154717763264974,0.0403809331651751,1.23416383478102,4.13418003808746,-0.162955214931832,0.00396366100987981,-0.19609955423477,6.40471776326497,0.0403809331651751,1.23416383478102,4.13418003808746,0.511740073417409,6.98089599609375,6.94360733032227,6.8690299987793,6.67572021484375,6.38484954833984,6.37966653575068,0.0270750899121362,6.37966653575068,0.0270750899121362,-0.162955214931832,0.00396366100987994,-0.196099554234769
"100%24",-3.80822899448497,0.194637572536316,-1.07287911000417,8.11928108533035,-0.267948977525938,-0.0361338749179509,-0.129257920505448,88.1637168141593,0.145480373473953,-2.99055867172063,12.6226744693856,0.173205206749177,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,88.1335478680611,0.147783878267508,88.1335478680611,0.147783878267508,-0.0876168224299048,-0.0755451713395583,-0.0292056074766334
"100%25",3.81163109136451,0.145055062299452,0.0480847796860188,2.93671906917365,0.262437301933045,0.165440915593105,-0.0612172825079656,59.6115537848606,0.138059977883948,0.0481545325087243,2.87715586790491,0.562335144618808,60.4581673306773,60.3894422310757,60.2519920318725,59.9601593625498,59.5617529880478,59.5747445002598,0.111544423230416,59.5747445002598,0.111544423230416,0.228293413173652,0.131736526946107,-0.0905688622754489
