"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.990610547757805,2892501,0.991299224688269,2839632,0.654531768201409,2982765,0.643824845531497,2982765
"1.1","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.988324159613489,2923387,0.989343840858317,2857127,0.68885666110078,2982765,0.674957412136829,2982765
"1.2","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.986842697671626,2931832,0.988044485699725,2857008,0.704713376153257,2982765,0.688826705766445,2982765
"1.3","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.978985200070107,2944068,0.980671353879876,2823995,0.74121300165608,2982765,0.714506437065851,2982765
"1.4","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.973085599667357,2950911,0.974929080321765,2796826,0.756867225488233,2982765,0.721282472465374,2982765
"1.5","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.957703362754601,2969054,0.960388934642934,2727142,0.800513077509949,2982765,0.74058174736564,2982765
"11","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.990281798504111,2897141,0.991018014632931,2842356,0.655268718038855,2986917,0.644165505552089,2986917
"1.11","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.987903422830419,2926613,0.988989564106826,2857925,0.689087876507949,2986917,0.674688734666373,2986917
"1.21","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.986283118426206,2933903,0.987576745870062,2855854,0.704705490030111,2986917,0.688151269082041,2986917
"1.31","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.977493322578849,2945748,0.979239097020526,2817074,0.740066832427413,2986917,0.711322284378941,2986917
"1.41","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.971761167465592,2953132,0.973665421527004,2791387,0.755790005992023,2986917,0.718374272012872,2986917
"1.51","ARX2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.955619216255247,2970610,0.958344115175472,2716759,0.798489255090461,2986917,0.735561270345106,2986917
