"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.749423582154835,372.488045219682,1.91249217765614,7.37311626203075,0.0944017722787175,-0.292519166579644,-0.0938792443819802,35.85426784,390.174937323648,2.41028142321248,7.85529200891169,1.40622819253705,99.106187,98.40340842,97.16920292,44.3762504,29.2580165,34.5634123469388,314.822295948262,33.24865125,236.679853421359,0.112317707537395,-0.185119313847419,-0.0751063822208112,"1010498"
"100%1",0.639847439580324,353.590955665003,0.665878632103203,2.03172300382088,-0.00187293669890511,-0.0799116229481341,-0.212743665724666,34.94003438,335.461852605931,0.725018508921097,2.07009684369563,2.64240182659549,71.221582,69.68697305,67.74601318,65.9272785,27.8231825,34.1995946326531,314.895461890635,33.4935502083333,297.029346286821,-0.126176738066079,-0.00363929739407202,-0.187771893918063,"1010508"
"100%2",-0.416521807667784,148.467808410432,1.95358688593038,7.10777509064085,0.0818534377511699,-0.189546351553831,-0.172050455606661,19.88987262,133.267238827557,2.19589834343473,8.11329252648491,2.1323288523819,64.384066,62.15226545,53.50068611,32.9227386,16.96249,18.9818278571429,94.7597138278518,18.130837375,61.2488192984099,-0.020111064742887,-0.167048203909849,-0.116248112696605,"1010540"
"100%3",1.38865615972065,845.133945349437,0.406948947769158,1.64365160476579,0.0130176296785689,-0.242866114817754,0.137897279235756,59.80577006,755.013423891193,0.455703079513648,1.43975020426986,2.29327264362531,99.73085,99.65455259,99.44979764,98.9396681,47.241156,58.9909725102041,737.227108755791,58.145469,717.557073752266,-0.0545881038757699,-0.16076700384147,0.179622318775625,"1010562"
"100%4",5.63996127678784,826.779721766881,0.0610054812063347,1.41484781958636,0.207534341270827,0.283988319058549,0.0264584628210512,65.73706022,829.200657629926,0.0759622086715848,1.18363708506228,2.13930875388219,99.719054,99.6907418,99.64058742,99.5317241,68.2515585,65.0435501428571,822.075308675602,64.3223475625,813.715352672567,-0.00237536416563487,0.385759202062491,-0.0246110851785666,"1010567"
"100%5",3.81050925791689,502.425466115759,2.05611339105533,6.76603462691187,0.0254441886660551,-0.25658257079965,-0.163345947365858,35.54738962,438.729109164677,2.17659878157992,6.78986816641242,1.78089175803784,99.089632,98.43803245,97.53139068,57.6224256,28.3676545,34.2506091632653,363.6007868053,32.92750025,285.395560575334,0.00154962654417055,-0.127482172409214,-0.128359793089963,"1010611"
"100%6",-0.240764287165116,293.932443076355,2.66429428384231,9.94285503320154,-0.00112655568107908,-0.187047576467725,-0.178779857177604,32.90875616,292.046508884385,3.00483081081058,11.335904612926,1.65595705840207,97.895055,97.4000374,95.25367295,45.3678828,27.479704,31.5825051632653,210.059556401772,30.222040375,123.743439594764,-0.0601827533706908,-0.142201210321114,-0.14582454816393,"1010614"
"100%7",-7.08620666200241,984.06377763452,1.09176641851791,3.39836212515259,-0.210234929188982,-0.0322701762265437,0.171855068302365,34.55212476,1005.56154194698,1.19235849454416,2.79157920474797,2.36277727212726,99.102857,98.71549828,98.00784044,95.9207037,15.8039985,33.234762877551,939.311089601874,31.87898025,868.810890509958,0.155495128213707,0.162729790039814,0.16314116001846,"1010690"
"100%8",-0.434488542757812,267.211816046444,2.46298851682854,9.92279248151314,-0.00632881736006932,-0.171795881087826,-0.199023633361511,10.6630749,260.984895279235,2.56976677155732,9.6937761375207,1.55226401653486,80.677002,71.43997574,51.32301519,34.711631,3.179912,9.23421924489796,164.229693476019,8.13855864583333,108.828010154645,-0.114146553849769,-0.193536866803741,-0.120024393591311,"1010714"
"100%9",-1.80968477244585,501.829378524581,1.05201987605253,2.86407832558108,0.0372238560164294,0.0773955267708236,-0.126287119576915,29.97673608,505.564270728108,1.18250897686267,3.01614464792661,2.40497377223133,85.214976,83.23497763,80.77159625,71.3098776,15.9579805,28.8494250612245,452.340402253599,27.7593263541667,403.536716268554,-0.175500723802744,0.116823514288531,-0.10907551736128,"1010723"
"100%10",0.0862034004023815,282.597285584374,0.816489940685631,2.62804883353573,0.130353698327103,-0.252838011463707,-0.223652944127809,21.58026044,254.414510860952,0.985833960728095,2.80702639210145,2.24144932361032,66.4419,60.21569834,52.39064618,48.2917097,14.1541085,20.6647167755102,217.695633656295,19.9757449166667,198.97153046583,0.129433074056823,-0.213362443455978,-0.241519560248765,"1010730"
