"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983318019397652,146925,0.984136913129041,142280,0.289999820125691,192754,0.281895605591693,192754
"1.1","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.978868447501982,160187,0.979979843297897,153795,0.347669674464283,192754,0.335594551309782,192754
"1.2","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.975877338714062,165529,0.977221230648489,157998,0.376141130681246,192754,0.361353427606875,192754
"1.3","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.967719111553875,176668,0.969795200250652,165967,0.454565706901086,192754,0.430863387699386,192754
"1.4","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.962636502450291,181407,0.965270369580163,168732,0.494635131862568,192754,0.46502448056474,192754
"1.5","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.941259088341051,189391,0.946031558068622,168895,0.602460834282242,192754,0.546675921832309,192754
"11","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982938064030941,148928,0.983781758121266,144097,0.291696047643195,193709,0.28334789489793,193709
"1.11","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978240337784033,161997,0.979393986211159,155343,0.348768961142779,193709,0.336140890219848,193709
"1.21","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975340003594752,166910,0.976677117563161,159157,0.377222132073273,193709,0.361952054610149,193709
"1.31","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.96700363566889,177959,0.969089209977716,166932,0.454917869607832,193709,0.430568372323164,193709
"1.41","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.961793246286444,182507,0.964466106495468,169472,0.494636776622863,193709,0.464260483159597,193709
"1.51","ARMAX(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.939748698485558,189971,0.944577656998396,168903,0.600634927106792,193709,0.54353519904446,193709
