"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.975724941519177,22657,0.977759472817133,21852,0.127781641194943,56685,0.122991069692638,56685
"1.1","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.970110323922315,28371,0.972839141199512,27061,0.166851473804924,56685,0.159197239503587,56685
"1.2","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.966833243148614,31417,0.96966439345584,29767,0.189900794301099,56685,0.180083847653337,56685
"1.3","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.95467869222097,39915,0.959208531831962,36944,0.262059793930592,56685,0.243385830425848,56685
"1.4","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.946912267203729,44191,0.952546411198253,40292,0.304379411500208,56685,0.278743078276033,56685
"1.5","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.913178679079705,52418,0.923750195369192,44787,0.434494218310274,56685,0.37831119112522,56685
"11","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.975651504129402,23369,0.977889268747503,22523,0.128491651107538,57278,0.123619298038307,57278
"1.11","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.970115571360186,29246,0.972748135398738,27888,0.167911982486023,57278,0.160057277262772,57278
"1.21","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.966695528480426,32338,0.969618764496423,30611,0.19071871013101,57278,0.180695756570421,57278
"1.31","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.95387440323173,40845,0.958509961848241,37744,0.262331170888372,57278,0.243129126893001,57278
"1.41","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.94591770956054,44987,0.951647599491542,40908,0.304308758823684,57278,0.277970251012566,57278
"1.51","ARX2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.911265956643251,52956,0.922047663426974,45066,0.43220684448894,57278,0.375026592468662,57278
