"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.6869959831104,319.830469569068,2.44008635018407,11.0889178741899,0.221799835488532,-0.0388259438896862,-0.0283937711807096,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,1.46686460657551,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",1.22058458955634,277.826323073342,1.4344171783637,3.8250302215081,-0.144391623373864,0.0150513624548449,-0.0381624724947178,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,1.72381112915223,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.805746329638782,101.555123770699,2.51750670260996,11.4087712646635,-0.00646720290260929,0.141413157983649,-0.0917420926949293,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,1.58300121429112,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",6.03951484345569,628.575694886488,1.13492373327745,2.66702694396245,-0.0178543701373793,0.0261870490529713,0.0377814537290306,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,1.92334877486234,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",10.3027288838927,854.393860223757,0.703615810234213,1.89798427457902,0.363887335456601,0.246667790619788,0.382951816008739,53.673915,745.11541443064,0.747537281173814,1.86078633575011,1.9885686206089,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",2.45662086048622,342.633005307456,2.27964697388149,9.71363871792761,0.217146845471956,-0.143212209791965,-0.178103275503965,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,1.58849015718887,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",-0.323720929692139,260.862075560469,2.38340790723523,11.720057893893,0.163687426904249,-0.0913405417656556,-0.190026901576659,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,1.59675317825215,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-2.20749047165882,684.814329326144,1.75136400398656,6.22946257330371,-0.0458212285039339,-0.078319274852916,-0.073240180784135,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,1.58372921050879,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.627182683786879,161.742610856718,3.47044337209434,17.8174566645187,-0.130998457812377,0.00413958836694279,-0.0556642270319923,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,0.567227779482544,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",5.57149353537148,1994.65480734873,4.36759540547729,23.2608279216615,0.465461398173518,0.26371589142212,-0.0886929979482867,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,1.64975816239584,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
