"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981988831140108,72344,0.982764283368319,70029,0.21275837529714,115586,0.207032193232839,115586
"1.1","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976563154932276,83501,0.977537645705138,79956,0.267190273416831,115586,0.257800518103728,115586
"1.2","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.973586659562649,88213,0.974822243130903,83963,0.295843856022871,115586,0.284137063423514,115586
"1.3","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.963233806691751,98868,0.964971432907989,92239,0.377544260373965,115586,0.356820016475823,115586
"1.4","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.956231238501017,103270,0.958486395452871,95005,0.419996151677315,115586,0.392584205390824,115586
"1.5","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.9313215493473,112073,0.935290880182641,98116,0.54168257457135,115586,0.485794714615664,115586
"11","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981740209299817,74152,0.982446845590798,71725,0.214378566950376,116335,0.208436277423676,116335
"1.11","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976265599246527,84940,0.977287826964246,81278,0.26858030676206,116335,0.25894267665175,116335
"1.21","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973055130254026,89479,0.974289946393304,85064,0.296857012167535,116335,0.284828314260621,116335
"1.31","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.962172599395722,99954,0.963964448074629,93047,0.377957622305759,116335,0.35642953302532,116335
"1.41","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.954921847263935,104219,0.95721740585424,95623,0.41969970529633,116335,0.391265462998267,116335
"1.51","ARIMAX(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.92965154503616,112554,0.93367144297455,98193,0.539543495137725,116335,0.482371700560135,116335
