"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.158026387483854,0.112517916487208,0.400696810126325,3.35419281278871,-0.375707082851025,0.00308423210901242,0.156432963447568,1.01083119710286,0.10565276978822,1.3483157282297,4.70543013732222,0,2.1575927734375,1.95391845703125,1.68295288085937,1.43844604492188,0.853729248046875,0.98643201462766,0.079325335998309,0.970392641813859,0.0689585102521348,0.357003174455178,0.267709385981568,0.186406449408552
"100%1",-4.25977949641015,211.105154311944,1.99225901411119,5.24027881924273,-0.0231851210245677,-0.134452206517615,-0.0141074602830747,15.356699625651,206.504646080753,1.99178028090299,5.23663346755123,1.44787850262851,57.43408203125,54.8809814453125,51.8768310546875,45.69091796875,9.42230224609375,14.4614361702128,172.426522531934,13.6453379755435,144.872160818576,-0.0253631574109133,-0.144136875889008,-0.0285167123165806
"100%2",-2.28146369663398,6.2850725593702,0.793556353155957,5.19207718784026,-0.1530101790802,0.252035719088102,0.18641881667824,10.5827649434408,3.77325156680147,1.38480777590163,5.16711885390379,1.03884042606406,17.63916015625,16.1689758300781,14.4673156738281,13.5360717773438,10.1547241210938,10.4326288750831,2.77157324198052,10.3439662767493,2.46235518606242,-0.0680930588900828,0.0956963019323059,0.0939615523639363
"100%3",0.599153263866645,105.722864914892,-0.570321417563046,6.07260558973251,-0.0566370347324398,0.00973226035893271,0.0780305222652351,38.1174087524414,104.90750628378,-0.539697213244081,6.21925178374039,1.64618375963447,69.580078125,66.424560546875,56.6101074218749,43.64013671875,39.1845703125,37.4479902551529,85.6297669089882,36.8954202403193,73.1406033801404,-0.00655459500531135,0.0120878943273638,0.0865900683381024
"100%4",-1.48577861015995,7.46462638484802,2.20050502859628,9.84331390479555,0.0456390888113138,0.00418562803973868,0.0296342042050324,8.08417797088623,8.02133458914038,3.06207191216702,12.1180176628117,0.721270378287567,20.3323364257812,19.1669464111328,17.3992156982422,9.37652587890625,7.35282897949219,7.82357885482463,4.93223011650625,7.60555267333984,2.80528796713992,0.264215431975088,0.0208779898452699,0.014399772151858
"100%5",-0.155872505027237,32.0282000559241,2.19356653019277,9.7663095922077,-0.00971283276572796,-0.0678433111972195,-0.108942315113119,12.7189954121908,32.0666203808489,2.14715980397161,9.37709178773998,1.59021085970853,38.14697265625,31.8215942382813,23.13720703125,19.8974609375,11.0931396484375,12.177974619764,18.6991210033609,11.9060018788213,15.6290725585239,-0.0199130004513211,-0.0680839467450239,-0.111882594945146
"100%6",-0.40635406735088,6.90901215996074,2.85314534455993,12.000541002123,0.0124556509528924,0.094218404367066,-0.194382836463941,9.82332229614258,7.14624403978329,2.88981391698696,12.305426345236,0.969523658588191,21.820068359375,20.72998046875,17.1734619140625,11.810302734375,8.97979736328125,9.56807237990359,4.17097083779011,9.35214498768682,2.07028609752437,-0.212950692094175,0.167945942391876,-0.210697620058624
"100%7",-0.252263735677846,7.67081663008562,3.08756558595886,14.911734363694,0.0120570082067694,0.00233251218546459,-0.232851594048172,9.96669133504232,7.41321489133245,3.09993055437361,15.055253903027,1.00791700008118,23.7655639648438,20.5831527709961,16.0951614379883,11.8751525878906,9.44137573242188,9.67309830036569,3.43349310723351,9.51393790867018,2.31752883835911,-0.0277968095468253,-0.0241631450646154,-0.255041744413695
"100%8",0.552819730486873,18.829089525473,3.69645792055449,16.6882103001201,0.0024995551540433,-0.0818068189540097,-0.0468669613115183,7.33261108398438,18.5615703230724,3.68095344599768,16.6140087787724,0.964747045221864,26.806640625,26.5771484375,20.3575439453124,9.31396484375,6.01806640625,6.91827002992021,10.7159289152388,6.49652895720109,2.58920386799793,0.0141194626584967,-0.0956714759186439,-0.0556059483186251
"100%9",1.06297659804328,1.27770620725883,0.396629173259485,2.21008601196859,-0.00250526175586454,0.117260438909574,0.143831229416913,11.1873944600423,1.16374331406001,0.482516897369192,2.76679957516703,0.513356235742377,13.8664245605469,13.8036727905273,13.4201049804687,12.7582550048828,11.0816955566406,11.1303938196061,1.0325483056169,11.0738173775051,0.904552999275186,0.0242090879257436,0.108369569327163,0.137677294956829
"100%10",0.0899808199909371,13.6803170230913,3.33699690628648,18.3001582696662,-0.0201658465019648,0.101174778229904,-0.0693612733491244,12.1299425760905,13.4650532699096,3.40226884492008,18.6854527851203,1.10423681974047,32.1197509765625,25.010871887207,16.7364120483398,15.7356262207031,11.3296508789062,11.70462750374,5.06868404812686,11.5896307903787,4.55733335983855,-0.0533700305397996,0.0948529414638852,-0.0750752814074652
"100%11",0.496307675779711,28.9962405263602,1.92404077842342,5.92621745119606,-0.0319133087433033,-0.0182629908415446,-0.241926181247551,10.1033846537272,30.6949604894018,1.90790699278783,5.8336097965857,1.42922492811874,29.60205078125,27.30712890625,24.1937255859375,19.25048828125,8.02993774414062,9.68851941697141,23.0866128510482,9.36176465905231,18.5703681634443,-0.297802860724964,0.102132727127582,-0.310272518972574
"100%12",-0.0185262709130105,21.871232964936,2.02247844022612,7.02465494999369,-0.288016220113124,0.413983751743651,-0.0922482110335463,8.90960693359375,19.7382542925576,2.11883625832021,7.09460250065619,1.43995684579069,24.8291015625,23.830810546875,22.174560546875,13.09326171875,7.275390625,8.57089428191489,14.6513566502946,8.26362941576087,10.5325145988473,-0.0775932926615647,0.398700545997222,-0.0106820283277172
"100%13",2.31399904292743,90.2658570489286,1.06361966053677,2.75481423480257,-0.0967381563047333,-0.0244706281012351,0.0581893844309846,7.46200482050578,84.5312657698432,1.11320614282553,2.62555630812248,1.38271406369365,28.38134765625,28.3383178710938,27.7142333984375,23.553466796875,1.50203704833984,7.01691241974526,76.8206555691059,6.55445845230766,68.4390772366656,0.0853913867434284,-0.0130384948537185,0.0232834793715072
"100%14",-0.0889623514402852,0.65041550004392,1.28774373192277,6.17968863472179,-0.276364637098755,0.0186996074450611,-0.13187780616309,6.36021296183268,0.590682071156657,1.33124208650164,6.0890841945063,0.76907099313296,9.41276550292969,8.5566520690918,7.54432678222656,7.31372833251953,6.16073608398438,6.29526503542636,0.400774583863217,6.26709150231403,0.37218092031927,-0.154494395288121,-0.0279425182888253,-0.136384359378759
"100%15",-0.00903292872519693,112.405859153911,3.31932667974449,14.565885096022,0.0222393895898297,-0.1151469713307,-0.0295636047977553,14.4338607788086,111.366393260444,3.34937918318725,14.6197275829116,1.44380430962224,66.5283203125,55.4840087890625,42.42919921875,19.549560546875,11.5432739257812,13.3254680227726,54.7662349110035,12.6797219981318,36.3583726032033,-0.0502298035854395,-0.110228761196058,-0.00834861342401197
"100%16",0.911608333264753,115.437803675391,1.13968152615762,4.94656808365785,0.174101911220705,0.0109919383897821,0.146936231028225,36.8188222249349,117.18412820806,1.24381475953671,5.30389506244453,2.30175783904606,71.4111328125,71.4111328125,66.1309814453125,46.368408203125,34.7900390625,35.3148087211277,67.9897314328383,35.3148087211277,67.9897314328383,0.284543107401049,0.0435069474863014,0.113514006456273
"100%17",0.216230455348697,4.48439473466077,1.67519969516415,7.18218248120705,0.00848612319789313,-0.197318528536314,0.0215534195119443,7.1875254313151,4.50416272441443,1.77899032388644,7.58841580374997,1.03063490397764,16.015625,14.282958984375,11.578369140625,9.578857421875,6.67724609375,6.9996935255984,2.90651638322202,6.88383682914402,2.33883113866154,0.104133906954808,-0.172881355655874,0.0130911187882989
"100%18",0.0460930437577073,8.29342311497911,1.44666719438549,5.48907447970276,-0.131396885273264,-0.025961210188211,0.120313410073517,6.5954844156901,8.16778549859818,1.68808514362634,6.2462783905779,1.03779681611634,16.6259765625,16.339111328125,14.103759765625,9.76806640625,5.72509765625,6.38206968916223,6.15536758483077,6.17264457370924,4.22781261145392,0.0916773306129057,0.0609866725632056,0.143183618518698
"100%19",-0.558321362384634,3.75110757755353,0.754044827877597,2.98346340475141,0.256528125692959,0.0568192286673441,0.0950767329215385,5.51624298095703,3.79461403402577,0.805542841987109,2.98447842445738,0.870305827001272,11.14501953125,10.4852294921875,9.510986328125,7.862548828125,4.98046875,5.39648177775931,3.18689870484925,5.3020311438519,2.8368957659374,0.318030062941454,0.0650543447878771,0.049423796635455
"100%20",-0.312495919001503,0.662906185316508,1.12055155140983,3.94205226566228,-0.0541306484532905,0.174864053463928,0.19729731278036,2.81327565511068,0.652183464100947,1.14977052990456,4.04951983527709,0.538267453228341,5.2001953125,5.06536865234375,4.773193359375,3.905029296875,2.62451171875,2.76249013048537,0.542259571467551,2.71573274031929,0.451293906869476,-0.139041313928321,0.143766721454661,0.185127910026855
"100%21",0.205002722198201,6.56483760479886,4.03708548551055,22.2355939197364,0.137780909161691,-0.0982406815179467,-0.0364502694706949,3.10222307840983,6.93824661210682,3.91714451861841,21.5299477828991,0.854811421016786,17.9443359375,13.4907531738281,7.83050537109374,4.83169555664062,2.25639343261719,2.78643344311004,2.29916037983632,2.66290747601053,1.63198489347422,0.260384867353022,-0.0614297861270303,-0.0461664879120811
