"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.75386314557445,6.03517305930829,6.50584849612018,6.85087612615566,7.39468237520494,7.89237157655625,8.91855144112951,9.31811774460644,10.1729097179327,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,3.02886962890625,0.275006483331796
"2",1,1,2,3.22453536446893,6.50584527820276,6.97652071501465,7.32154834505014,7.86535459409941,8.36304379545073,9.38922366002398,9.78878996350092,10.6435819368272,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,2.34222412109375,-0.882311243375178
"3",1,1,3,2.82678419357219,6.10809410730602,6.57876954411792,6.9237971741534,7.46760342320268,7.96529262455399,8.99147248912724,9.39103879260418,10.2458307659305,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.007080078125,-1.81970411544719
"4",2,2,1,2.0135996328628,5.23272200561877,5.69447717924812,6.0329658292892,6.56646583653693,7.05472280856002,8.06145446371188,8.45344816767091,9.29204008301233,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,NA,2.97927856445312,0.965678931590321
"5",2,2,2,3.11726726147057,6.33638963422654,6.79814480785588,7.13663345789697,7.67013346514469,8.15839043716779,9.16512209231965,9.55711579627868,10.3957077116201,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.85203552246094,-1.26523173900963
"6",2,2,3,2.48644756272087,5.70556993547684,6.16732510910618,6.50581375914727,7.03931376639499,7.52757073841809,8.53430239356995,8.92629609752898,9.76488801287039,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.69563293457031,-0.790814628150558
"7",3,3,1,2.37003090589774,5.55489011165484,6.01173053126285,6.34661643129923,6.87443805862672,7.3574982011312,8.35351457092595,8.7413360365585,9.57100228474218,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.0986328125,-1.27139809339774
"8",3,3,2,2.04145273700365,5.22631194276074,5.68315236236875,6.01803826240513,6.54585988973263,7.0289200322371,8.02493640203186,8.4127578676644,9.24242411584808,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,NA,1.32560729980469,-0.715845437198959
"9",3,3,3,2.16637542741386,5.35123463317096,5.80807505277897,6.14296095281535,6.67078258014284,7.15384272264732,8.14985909244207,8.53768055807462,9.3673468062583,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,NA,1.708984375,-0.457391052413862
"10",4,4,1,2.33090571545918,5.52004916985622,5.97750412775931,6.31284051378866,6.84137216279778,7.32508211417129,8.32243831769243,8.71078147784248,9.54156378682061,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.57737731933594,-0.753528396123246
