"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.75386314557445,1.9948947796743
"2",1,1,2,3.22453536446893,1.9948947796743
"3",1,1,3,2.82678419357219,1.9948947796743
"4",2,2,1,2.0135996328628,1.95708743927702
"5",2,2,2,3.11726726147057,1.95708743927702
"6",2,2,3,2.48644756272087,1.95708743927702
"7",3,3,1,2.37003090589774,1.93625691281712
"8",3,3,2,2.04145273700365,1.93625691281712
"9",3,3,3,2.16637542741386,1.93625691281712
"10",4,4,1,2.33090571545918,1.93886155104738
"11",4,4,2,2.25765957174906,1.93886155104738
"12",4,4,3,2.06870575174325,1.93886155104738
"13",5,5,1,2.3472995133988,1.93730165072356
"14",5,5,2,2.30806022033103,1.93730165072356
"15",5,5,3,2.21579485555005,1.93730165072356
"16",6,6,1,2.2629459450035,1.8952225041252
"17",6,6,2,2.65165837512847,1.8952225041252
"18",6,6,3,1.91205418375555,1.8952225041252
"19",7,7,1,2.50116596772018,1.89958975222749
"20",7,7,2,2.30596317830445,1.89958975222749
"21",7,7,3,2.56797333949883,1.89958975222749
"22",8,8,1,2.65999739360047,1.89339142578773
"23",8,8,2,2.30712518466637,1.89339142578773
"24",8,8,3,2.32157024585081,1.89339142578773
"25",9,9,1,2.14093915848309,1.87608397331937
"26",9,9,2,2.1136826801914,1.87608397331937
"27",9,9,3,2.27015505556962,1.87608397331937
"28",10,10,1,4.76867990854577,1.91792274812957
"29",10,10,2,2.2298952449084,1.91792274812957
"30",10,10,3,2.09652932043868,1.91792274812957
"31",11,11,1,2.22205277891384,1.90789472877872
"32",11,11,2,2.07911900060873,1.90789472877872
"33",11,11,3,2.19921720486509,1.90789472877872
"34",12,12,1,2.07550669828465,1.89606191544336
"35",12,12,2,2.55693649718612,1.89606191544336
"36",12,12,3,2.39483892179842,1.89606191544336
"37",13,13,1,2.06814898837362,1.86249922476101
"38",13,13,2,2.22897580814324,1.86249922476101
"39",13,13,3,2.14335041798812,1.86249922476101
"40",14,14,1,2.08206994566896,1.65113057278985
"41",14,14,2,2.03364214763549,1.65113057278985
"42",14,14,3,2.07500755845575,1.65113057278985
"43",15,15,1,1.90419758737283,1.17359110942425
"44",15,15,2,1.93275685587613,1.17359110942425
"45",15,15,3,1.90442515126528,1.17359110942425
"46",16,16,1,1.85498037235427,0.911264149507775
"47",16,16,2,1.85346422396232,0.911264149507776
"48",16,16,3,1.84153279531268,0.911264149507775
