"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.82432887664825,588.23418727838,1.1541742271224,2.84272068602617,0.267581747923322,0.1120604140137,-0.153660712349953,45.2974477777778,584.952990651256,1.54903542762428,3.73011831338103,1.42644443385828,99.106187,98.86236586,98.37472358,96.3926264,35.7941755,42.1322278235294,439.026877643433,42.1322278235294,439.026877643433,-0.202225656373829,0.217405620027449,-0.0748677997392077,"1010498"
"100%1",-0.791168767511191,262.494803606719,0.0152955929676061,1.37594220514263,0.101941124229232,-0.111705474470281,-0.217843521475456,48.8833065555555,264.342397933631,-0.00789437093191645,1.26059014803572,1.73612118281476,71.221582,70.68916665,69.62433595,67.322947,48.755877,47.5692903529412,248.81245630006,47.5692903529412,248.81245630006,-0.092249034320759,-0.0755182617927854,-0.249294667372189,"1010508"
"100%2",-1.27434402595974,168.949456299411,1.51430222131171,5.37663918544663,0.153247844346826,0.121483372488833,0.0662972315930766,26.1353222222222,165.87624562143,1.44167250096501,4.94362886610895,1.73612118281476,64.384066,61.32066906,55.19387518,38.7841046,22.9182585,23.8853961176471,84.5146572655773,23.8853961176471,84.5146572655773,-0.0498382132428069,0.164976815363,0.0386302961477416,"1010540"
"100%3",1.68155839066831,374.614642286086,-1.04842487614757,2.97955521328933,-0.0130468837114934,-0.317746732906533,-0.0481708349790755,87.5599930555556,324.866282240868,-1.61243746514259,4.60494205534742,1.34797496001272,99.73085,99.70437947,99.65143841,99.3884594,98.254528,86.8440602941176,334.749988608952,86.8440602941176,334.749988608952,-0.0890007283308684,-0.202062954068544,0.029294002067859,"1010562"
"100%4",4.49758706054006,537.254198174055,-1.11113253335146,3.05518318420991,0.257331112748978,0.117403208704265,0.128204019789262,84.5015885555556,511.972335740251,-1.27666844281534,3.04530781696513,1.07973461791307,99.719054,99.7092314,99.6895862,99.6304642,98.8593295,83.6064435294118,527.665232368738,83.6064435294118,527.665232368738,0.140554121951397,0.155536067465032,0.28345369675733,"1010567"
"100%5",3.62308220655761,503.610890302167,1.52916672659585,3.86837244127131,-0.283200213003258,-0.0272785940209044,-0.303273700902316,42.9875308333333,527.513828083439,1.62281443527709,4.13461749990586,1.22607605036617,99.089632,98.78093733,98.16354799,84.5169957,29.5176105,39.6874072352941,362.509369542782,39.6874072352941,362.509369542782,-0.386101191392707,0.0645454863522845,-0.30017319520881,"1010611"
"100%6",9.88475288498799,613.268586270711,0.946771927716325,2.28651121190953,0.277001214417977,-0.0818874782445221,0.0109402909910973,43.3322970555556,600.345769329323,1.53488345720691,3.68640356840255,1.38010875715727,97.895055,97.7233142,97.3798326,94.4554545,29.948854,40.1227230588235,450.235652019724,40.1227230588235,450.235652019724,-0.161457787837554,0.145338576172925,-0.173517121348865,"1010614"
"100%7",-11.6461215001366,1108.13008269598,0.710594459848311,2.25221036048089,0.0485305180467034,-0.176054941796623,0.0351893396037093,45.3170915,1147.27494396075,0.664359486241234,1.78693372407508,1.79810550262427,98.312329,98.20219484,97.98192652,97.618533,33.661958,42.1997245882353,1039.83812904403,42.1997245882353,1039.83812904403,0.284916702941046,-0.175032390169995,-0.198133520133232,"1010690"
"100%8",-0.827354347932015,432.528893916948,1.14481837311981,3.92325814439809,-0.325817065618202,-0.345332204172536,0.698905352021909,20.3702837777778,516.872364384795,1.2312656704545,3.60103534049035,1.53164106772115,80.677002,77.47231942,71.06295426,46.1832919,4.8751325,16.8228297647059,320.756881565834,16.8228297647059,320.756881565834,-0.412503775961573,-0.340286069239304,0.70777973405601,"1010714"
"100%9",-3.94447203933815,563.162611010704,0.182950262717904,1.79727121009534,0.0978807541026931,-0.309531460890316,0.0774697911682756,47.5554067777778,517.289408582009,0.171982893847961,1.61581748572658,2.21610224809126,85.214976,84.38242854,82.71733362,75.5394457,40.321017,45.340138,459.38471368178,45.340138,459.38471368178,-0.0427713605238419,-0.354146221962652,0.122306404399659,"1010723"
"100%10",-9.42869608040808,217.917458215306,0.219149549409927,2.04784872323142,-0.39492359238597,-0.481717922099617,0.751690339290084,31.061369,264.048532346333,0.544559238187957,2.21886817989605,2.11001655337546,66.4419,64.28178922,59.96156766,51.3593483,26.3505065,28.9801612941176,201.615139684508,28.9801612941176,201.615139684508,-0.439134283722637,-0.468612006188809,0.733315007624521,"1010730"
"100%11",7.48865921088777,777.441194868053,2.47281449299974,7.27560241256531,0.493088717351441,-0.0262983213490029,-0.0266605507421303,16.4633817222222,733.09682465454,2.45617290210805,7.15119570155021,0.977925226621021,97.665015,95.9423846,92.4971238,34.2636156000001,8.2103105,11.6868150588235,365.539563663226,11.6868150588235,365.539563663226,0.496494260682196,-0.0306389983872217,-0.0373901953853741,"1010794"
"100%12",-18.0932570493379,77.2851840733823,1.54021548222366,5.83960939874584,0.503698869330504,0.123980313504091,0.0582146341213393,10.2803645555556,12.0814841121876,2.61671299732741,10.0680785508011,0.425848449238581,22.992403,21.33177041,18.01050523,12.0517882,9.533195,9.53259758823529,2.72736177472248,9.53259758823529,2.72736177472248,0.00312167649988887,0.00121409128580478,-0.0315440860630583,"1013889"
"100%13",-20.8513801775497,106.918324071888,-0.362740432458574,2.15212609108552,0.516129854560962,0.150017202757492,-0.135043766218363,11.2804772222222,18.5928107968262,2.31608539400041,8.60608091678104,0.556646903582107,26.396214,24.58564702,20.96451306,14.943081,10.2730245,10.3913162352941,5.45557485743136,10.3913162352941,5.45557485743136,0.178185231711554,-0.13515755334678,-0.0746678378017504,"1013891"
"100%14",-0.533505968442393,1012.81191904866,0.953579343414143,3.36434214084655,-0.503152603946892,0.396773253146928,-0.206225065194383,28.0576523333333,703.823815503978,1.35909509571661,3.52944641969583,1.63772676243696,95.238739,92.43363411,86.82342433,73.11302,12.6987615,24.1058237058824,464.120125402636,24.1058237058824,464.120125402636,-0.341610202421918,0.302929644148525,-0.0665314142919222,"1013911"
"100%15",-12.4724886032457,90.6209784691594,-1.05870495817421,3.28983846810156,0.647142932960203,0.334533998844226,0.213330633363042,11.7049103333333,44.333623951501,3.02955990852469,11.4222665438062,0.425848449238581,36.822986,33.97024082,28.26475046,14.1327663,9.8501285,10.2273764705882,7.64557050389013,10.2273764705882,7.64557050389013,0.318924866011835,-0.102094463536205,-0.0827989453498934,"1013935"
"100%16",-23.5288122168203,132.195656799837,-0.712248930206555,2.14772120104315,0.543551869881826,0.15140815039034,-0.0930628317382771,10.8278536666667,37.9165575712317,3.47191041661468,14.1377365514918,0.214559155176405,35.406273,31.40656315,23.40714345,11.5775106,10.0015625,9.38206429411765,2.5214189347535,9.38206429411765,2.5214189347535,0.00278522024249549,-0.118405883621917,-0.115957653992612,"1013936"
"100%17",-10.1127003009936,619.226225638114,2.14161878737868,9.66097969879572,-0.278416602849854,0.08172527887501,0.0339870295448502,19.0996926666667,405.924842268111,3.53574019343632,14.2985723055833,1.20943268140584,99.772407,87.6546983699999,63.4192811099999,25.146475,13.327842,14.3542388823529,24.4548050232009,14.3542388823529,24.4548050232009,0.0115248520502779,-0.0240733551861742,-0.00932567257340171,"1013944"
"100%18",-19.5975085443533,242.628825739501,-0.636117029540988,3.22410034277645,0.654160001375556,0.455419171299351,0.313376776671527,14.0699115,31.3510703051959,1.53065562828517,4.47992288074344,1.11748995942315,29.263992,28.74843776,27.71732928,21.7121564,12.7886045,13.1761420588235,18.8164222597277,13.1761420588235,18.8164222597277,0.180280860110273,0.00603484376014461,0.0906460099990146,"1013965"
"100%19",-12.4679140610634,197.791773231961,0.424589762478972,2.06494160597413,0.116323159027607,0.122670739859465,0.314850876305544,16.7955442222222,108.088900739707,1.64004194481957,4.51087143504559,1.26767702904526,46.643883,44.30800361,39.63624483,31.7206099,12.5031425,15.0397595882353,58.9570371144517,15.0397595882353,58.9570371144517,-0.249714818941557,-0.0798936732838942,0.0864682152662432,"1013976"
"100%20",-6.62116003110757,416.411572810872,0.93407689718606,2.61678376575933,0.222308711604224,-0.226999595364004,-0.163552984296569,18.4667361666667,235.53973619109,1.69672142271408,5.02615240419608,1.27095860661717,64.464978,60.3970293,52.2611319,38.5316406,10.3668585,15.7609572352941,117.612701532293,15.7609572352941,117.612701532293,-0.153706067630857,-0.183794272945053,-0.0891880232509875,"1013982"
"100%21",-10.492063651704,65.3682952385599,0.560766540011869,2.69719334990364,-0.240641031994904,0.0434614773614952,-0.155581810101709,12.6587877222222,29.5979403725502,1.61149760377958,4.2636723562672,0.760755259244303,27.028544,26.46624622,25.34165066,22.5114892,11.031923,11.8135079411765,18.478033340177,11.8135079411765,18.478033340177,-0.130066921550549,0.178377621572305,-0.201322242599869,"1013990"
"100%22",-13.3051301708598,330.789881984109,1.86829254556407,7.03075766865999,0.2571724283523,0.116845151209334,0.0677591037314299,16.3101452777778,184.330763488688,2.36212583753759,7.98106925557448,1.22607605036617,62.822488,57.8641991499999,47.94762145,33.2197121,11.326162,13.5741251176471,60.4292358767065,13.5741251176471,60.4292358767065,0.0466312284951967,-0.161612194486469,-0.172276782803888,"1014019"
"100%23",-25.6070990693992,221.545910285831,-0.246216901252696,1.8021985023239,0.723698156864765,0.45077222434134,0.282778006770237,9.92274888888889,7.01643829045521,2.11635482973353,8.46627343684957,0.214559155176405,19.145615,17.91871344,15.46491032,11.2199839,9.388143,9.38022735294118,2.13123684919246,9.38022735294118,2.13123684919246,0.141298734072209,0.0348574130210328,0.0867507707992237,"1014046"
"100%24",-15.3473905638903,56.0306545272653,0.250779965837771,1.67423269641205,0.716268927446827,0.395675337073303,0.0732826052228342,9.57174055555556,2.20940008389014,-0.205108309998669,1.78170526842271,0,11.985876,11.87881306,11.66468718,11.2801384,9.98739,9.42973258823529,1.97637206462342,9.42973258823529,1.97637206462342,0.716299555764569,0.397779142350003,0.19356757452518,"1014048"
"100%25",-11.7922423890924,335.987798587364,1.44097417522681,5.54901028114114,0.331628200721173,0.396156982144231,0.134342012159875,14.3872029444444,188.639930502157,3.35078406560005,13.2583729587649,0.556646903582107,68.3367,60.8011973799999,45.7301921399999,21.7171092,10.43886,11.2137031176471,18.4565762899892,11.2137031176471,18.4565762899892,0.110852432495017,0.138943124484556,-0.091418124226796,"1014056"
"100%26",-17.4922696070654,288.133580008664,0.0540178784446458,2.18767346123746,0.46035097085834,0.106580091290699,0.0454445446535611,12.6571449444444,52.7282831298361,2.28914003559247,7.53436436669823,0.556646903582107,37.027352,34.8085409,30.3709187,21.7872338,10.386133,11.2236033529412,18.8391999411008,11.2236033529412,18.8391999411008,0.0512659196702382,-0.13087875541436,0.243273341404652,"1014060"
"100%27",-18.4983261104466,224.326615399548,-1.06913657514238,3.26841802048618,0.570461897519483,0.141468248654136,-0.187359207987875,10.4897880555556,10.4164711367305,2.36981745869456,9.38452357893421,0.214559155176405,22.057901,20.43161164,17.17903292,12.271056,10.1889775,9.80931082352941,2.69431799350144,9.80931082352941,2.69431799350144,0.158019324830786,0.115225949765465,0.0911926249069781,"1014077"
"100%28",-14.9117223414325,301.298390216668,1.05461985252749,5.29147647043382,0.311012109997632,0.332019905232369,0.235151046221542,13.0535493888889,150.497158817479,3.66898374887028,14.9959066831841,0.556646903582107,62.768181,55.0009109199999,39.4663707599999,13.9505043,10.0354585,10.1291592941176,5.41289919043562,10.1291592941176,5.41289919043562,0.0107680969570177,0.00728253539386949,0.0166296174470436,"1014094"
"100%29",-13.2174751484379,116.406259939638,-0.94506477112949,3.38850491761916,0.447942594030441,0.337067808247903,0.18487588411181,10.5165967777778,9.23421639667639,2.34992303026417,9.10669391954005,0.556646903582107,21.330426,19.84690434,16.87986102,12.5943178,10.0851285,9.88048917647059,2.49401374854673,9.88048917647059,2.49401374854673,0.151089138096378,0.0318405365639329,-0.00898032010125068,"1014096"
"100%30",-10.8889086216979,66.7578215448202,0.641197888637905,2.79858665202016,0.139423680446648,-0.359830131467596,-0.0794694295898315,12.7053097222222,59.1094491866233,2.51950669553004,8.54092058427689,0.633663256977656,39.326217,37.06731038,32.54949714,19.3998913,10.411035,11.139374,18.4476912589965,11.139374,18.4476912589965,0.327592120185189,-0.161178420451242,-0.189689837200509,"1014098"
