"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.465631697415918,0.133761217146476,0.787025982606046,5.03062704706743,0.316889879963556,0.458201025644708,0.474419138387736,13.9011847345181,0.180304565227006,0.277938290362548,2.66049223252702,0.0204403588084493,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7806637806638,13.8864583013519,0.162497061116357,13.867360238328,0.152796972262626,0.792018636062121,0.735570219511461,0.709234955071236
"100%1",-1.85230110326316,32.4839058994089,2.45146570997114,8.86159258884349,0.0581531302877922,-0.0921974171389215,-0.0332680764572061,62.9232627689418,35.6748777642546,2.54741659831791,8.04328615782115,0.966836672532949,85.4938271604938,83.3364197530864,81.9444444444444,71.7283950617284,60.9567901234568,62.7108065261082,31.5229016688555,62.261097705772,23.1443804568218,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-0.0174489899511759,0.00876245774726673,-0.245889508514466,1.88414804154849,-0.109912024694118,0.157687565127655,0.190085256384644,1.57107485903873,0.00635495354006456,-0.444643105571129,1.50866077913022,0,1.71089172363281,1.68418884277344,1.66893005371094,1.65367126464844,1.61170959472656,1.56958366479072,0.00624621307923368,1.56720611097899,0.00613459820589531,-0.194038977106549,-0.0673464605629983,0.00641853064812521
"100%3",0.00128215085830522,0.204409900244397,-1.5329052365247,5.95759124035699,0.0695329356220648,-0.00628698343332203,-0.118656920382561,1.24353594011492,0.266285165952378,-1.8297601887417,4.74166492849572,0,1.82533264160156,1.71096801757812,1.69002532958984,1.57356262207031,1.48200988769531,1.23825690382291,0.266181217171577,1.22869076251492,0.267149041113855,0.486029180415321,0.16442258153192,-0.041094299570861
"100%4",0.0638751898375814,1.21083638150738,0.366284237952103,6.24470765388097,-0.325990509181573,0.113375596912676,0.110885223416197,47.6910292430058,0.716725613862611,1.41514563122957,6.01135955082625,0.485015738585024,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585793800867,0.628975764772841,47.5879962764507,0.463987029331155,0.0504720661585878,0.070996841491032,0.0808090477003389
"100%5",1.89764483940599,19.6675746601255,-7.24225824494884,69.4242772443948,0.074653979250243,0.0845434202083437,0.10511810052957,65.8441011433969,21.9557926963278,-6.13273195186656,57.2172056245363,1.14363942774352,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7418957062211,21.2293915113354,65.6106317658014,20.812999874619,0.253559274291657,0.180967724465941,0.184186836821911
"100%6",0.321826474122612,55.5627595634629,3.2399652726583,12.7045794877802,-0.0200741033766877,-0.0791479563613243,-0.0850807544917589,33.4796976463643,55.5116767442608,3.24170616124165,12.7145868726719,1.16900437690085,67.3076923076923,65.9,61.6294871794871,34.9358974358974,31.6346153846154,33.1450442041949,44.8833769643499,32.4894816226086,24.5292530400702,-0.0242781356764636,-0.079200894825687,-0.0844481041848574
"100%7",3.36499003045291,18.7273533881877,-4.72876589017065,58.3129746615065,-0.235969354641323,0.0184116657594696,0.0720526146755105,73.3868243243243,14.3183813432309,-9.7076499993514,96.1155876746242,0.0821070860270044,75.46875,74.1421875,74.0625,73.984375,73.828125,73.3738308897877,14.4439860099508,73.3192061546841,15.519467129205,0.114508702442312,-0.0122815935720448,-0.0145636850249621
"100%8",0.543337204801949,23.8723877218834,2.6111017629525,18.3460279921424,0.217091436588204,0.158846586420941,0.215171694430856,39.977711356216,29.1454481175001,2.80441110226705,18.7822995621701,1.28291648610233,85.0467289719626,63.3700934579439,52.3364485981308,45.2523364485981,38.8317757009346,39.6612031410941,18.9872007941068,39.2929041548676,13.0454180889851,0.457495764931208,0.317280683659782,0.331386261512002
"100%9",0.0685191050597691,0.0331073341434992,1.0403720769641,5.79776872873863,-0.411500565406249,-0.039850994255939,-0.0222430115407145,90.5512178845512,0.0230412817444293,2.63949736136756,8.24003546680308,0.344648651532155,91.3333333333333,91,91,90.7,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00791910476168587,-0.0899434262753696,-0.114192839611646
