"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,60.2083882019015,7.56326995938799
"2",1,1,2,60.3157017401447,7.56326995938799
"3",1,1,3,60.2918542872018,7.56326995938799
"4",2,2,1,60.8672360623894,7.53639251427869
"5",2,2,2,60.3986633410546,7.53639251427869
"6",2,2,3,60.2859686359234,7.53639251427869
"7",3,3,1,60.5884612567862,7.53673767537416
"8",3,3,2,60.3865177212732,7.53673767537416
"9",3,3,3,60.8082233395504,7.53673767537416
"10",4,4,1,60.3850056689108,7.53459276729268
"11",4,4,2,60.3730568601027,7.53459276729268
"12",4,4,3,60.7016491023277,7.53459276729268
"13",5,5,1,60.2176921745915,7.5346214744115
"14",5,5,2,60.7010112757159,7.5346214744115
"15",5,5,3,60.386853859985,7.5346214744115
"16",6,6,1,60.2783305368974,7.53397934415399
"17",6,6,2,62.0836374047661,7.53397934415399
"18",6,6,3,60.2478869134932,7.53397934415399
"19",7,7,1,60.9414409224153,7.55779276913932
"20",7,7,2,60.293787172021,7.55779276913932
"21",7,7,3,60.3443357574176,7.55779276913932
"22",8,8,1,60.3391409941058,7.55651910995348
"23",8,8,2,60.3518602719028,7.55651910995348
"24",8,8,3,60.1801500216431,7.55651910995348
"25",9,9,1,60.563530411008,7.55612946137012
"26",9,9,2,62.1441156535788,7.55612946137012
"27",9,9,3,60.8662634715811,7.55612946137012
"28",10,10,1,60.2291752611768,7.58169745272817
"29",10,10,2,60.3219636383921,7.58169745272818
"30",10,10,3,60.2353611529912,7.58169745272818
"31",11,11,1,60.3125427569556,7.55498090875229
"32",11,11,2,60.6718138251358,7.55498090875228
"33",11,11,3,60.923303572862,7.55498090875229
"34",12,12,1,60.362496006394,7.55455571723903
"35",12,12,2,60.3024602384883,7.55455571723903
"36",12,12,3,60.6686784227132,7.55455571723903
"37",13,13,1,60.3544207425932,7.55381772046253
"38",13,13,2,60.3724093720263,7.55381772046253
"39",13,13,3,60.7861478489875,7.55381772046253
"40",14,14,1,60.2387014888993,7.55461622379862
"41",14,14,2,60.2809481036121,7.55461622379862
"42",14,14,3,60.2628424115923,7.55461622379862
"43",15,15,1,60.5687144941024,7.55592797572678
"44",15,15,2,60.6883753728458,7.55592797572679
"45",15,15,3,60.3174266487413,7.55592797572679
"46",16,16,1,60.2058144713495,7.55631200028173
"47",16,16,2,60.2720609751262,7.55631200028173
"48",16,16,3,60.3804643449425,7.55631200028173
"49",17,17,1,60.3470142281337,7.55486998302344
"50",17,17,2,60.3712089844898,7.55486998302344
"51",17,17,3,60.7825198425447,7.55486998302344
"52",18,18,1,60.2645382751875,7.55424102620681
"53",18,18,2,62.0450443575397,7.55424102620682
"54",18,18,3,60.2217082319694,7.55424102620681
"55",19,19,1,60.6696151302587,7.57676003249555
"56",19,19,2,60.3259056454743,7.57676003249555
"57",19,19,3,60.9387461419295,7.57676003249556
"58",20,20,1,60.287218440022,7.54831742661252
"59",20,20,2,60.8885048327555,7.54831742661252
"60",20,20,3,60.3270827312529,7.54831742661252
"61",21,21,1,60.3632785165003,7.54806028120509
"62",21,21,2,60.6867016152539,7.54806028120508
"63",21,21,3,60.9831727891114,7.54806028120508
"64",22,22,1,60.294402032365,7.54826319614609
"65",22,22,2,62.2344422399806,7.54826319614609
"66",22,22,3,60.8939283465239,7.54826319614609
"67",23,23,1,60.322176293107,7.57299110469798
"68",23,23,2,60.3354130125956,7.57299110469798
"69",23,23,3,60.3420313723399,7.57299110469798
"70",24,24,1,60.195272948409,7.57347905038045
"71",24,24,2,60.3000992442756,7.57347905038045
"72",24,24,3,60.5621649839419,7.57347905038045
"73",25,25,1,60.1566010700137,7.57334898428493
"74",25,25,2,60.3279379529521,7.57334898428493
"75",25,25,3,60.3477075932911,7.57334898428493
"76",26,26,1,60.3006758557629,7.54621941182555
"77",26,26,2,60.2691348096931,7.54621941182555
"78",26,26,3,60.2502101820511,7.54621941182554
"79",27,27,1,60.7981919877924,7.54660204637689
"80",27,27,2,60.6973972215764,7.54660204637689
"81",27,27,3,60.2564201193811,7.54660204637689
"82",28,28,1,60.7808504558417,7.54668489664501
"83",28,28,2,60.3449394337786,7.54668489664501
"84",28,28,3,60.673452088087,7.54668489664501
"85",29,29,1,60.6816629987508,7.54579594383785
"86",29,29,2,60.3432821154345,7.54579594383785
"87",29,29,3,60.3624357503392,7.54579594383785
"88",30,30,1,60.3713196237424,7.51653322471765
"89",30,30,2,60.5790464502173,7.51653322471765
"90",30,30,3,60.1700842605948,7.51653322471765
"91",31,31,1,60.8907689622172,7.51558342455764
"92",31,31,2,60.313604233008,7.51558342455764
"93",31,31,3,60.2223013379919,7.51558342455764
"94",32,32,1,60.2621628595888,7.51674571534949
"95",32,32,2,60.9818593580667,7.51674571534948
"96",32,32,3,60.3140328774972,7.51674571534949
"97",33,33,1,60.3583009134666,7.51861955335708
"98",33,33,2,60.2665594452936,7.51861955335708
"99",33,33,3,60.3451949894419,7.51861955335708
"100",34,34,1,60.2514075068542,7.5183377761604
"101",34,34,2,62.1964502840386,7.5183377761604
"102",34,34,3,60.1859178510567,7.5183377761604
"103",35,35,1,60.3637995983557,7.54072912458757
"104",35,35,2,60.3367500223196,7.54072912458757
"105",35,35,3,60.2488389002022,7.54072912458757
"106",36,36,1,60.2384287542218,7.54176199227092
"107",36,36,2,60.7203413227106,7.54176199227093
"108",36,36,3,60.897711920835,7.54176199227093
"109",37,37,1,60.2344245560619,7.54251159949279
"110",37,37,2,62.2503618299244,7.54251159949278
"111",37,37,3,60.3492350540708,7.54251159949279
"112",38,38,1,61.0065066260832,7.53862925198965
"113",38,38,2,60.2875155029945,7.53862925198965
"114",38,38,3,60.3366173357908,7.53862925198965
"115",39,39,1,60.5922106666918,7.53794152860214
"116",39,39,2,60.8252665828088,7.53794152860214
"117",39,39,3,60.7193320754829,7.53794152860214
"118",40,40,1,60.3561670494218,7.5370207717031
"119",40,40,2,60.1855563651466,7.5370207717031
"120",40,40,3,60.3490582709103,7.5370207717031
"121",41,41,1,60.2800326215952,7.53707735459593
"122",41,41,2,60.6893937839576,7.53707735459592
"123",41,41,3,60.174163355467,7.53707735459593
"124",42,42,1,60.254585468752,7.53657439051543
"125",42,42,2,60.3675221038581,7.53657439051543
"126",42,42,3,60.14870737334,7.53657439051543
"127",43,43,1,60.3461703705754,7.53737831260393
"128",43,43,2,60.2341846327436,7.53737831260393
"129",43,43,3,60.3671676964189,7.53737831260393
"130",44,44,1,60.2397588578029,7.53741025893015
"131",44,44,2,60.9104868536906,7.53741025893015
"132",44,44,3,60.288666107503,7.53741025893015
"133",45,45,1,61.0080873426462,7.53911914124405
"134",45,45,2,60.7677937772251,7.53911914124405
"135",45,45,3,60.8384683552901,7.53911914124404
"136",46,46,1,62.5226857294654,7.57141653047349
"137",46,46,2,60.3509810835325,7.57141653047349
"138",46,46,3,60.2266863820165,7.57141653047349
"139",47,47,1,60.5261187871503,7.57032655261961
"140",47,47,2,60.2690613329367,7.57032655261961
"141",47,47,3,60.2899038292243,7.57032655261961
"142",48,48,1,61.0161241945953,7.53425868713086
