"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,60.2083882019015,72.648860226214,74.4333379982409,75.741445641809,77.8031851927208,79.6900805939442,83.5806493706708,85.0955301807576,88.3363138648174,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,64.4708423326134,4.26245413071184
"2",1,1,2,60.3157017401447,72.7561737644572,74.540651536484,75.8487591800522,77.9104987309639,79.7973941321874,83.687962908914,85.2028437190008,88.4436274030606,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,64.902807775378,4.58710603523324
"3",1,1,3,60.2918542872018,72.7323263115142,74.5168040835411,75.8249117271093,77.886651278021,79.7735466792445,83.6641154559711,85.1789962660578,88.4197799501177,1,1,1,1,1,1,1,1,0.571428571428571,0.571428571428571,0.5,0.5,0.428571428571429,0.357142857142857,0.285714285714286,0.214285714285714,0,0,0,0,0,0,0,0,NA,54.7516198704104,-5.54023441679144
"4",2,2,1,60.8672360623894,73.2634986236306,75.0416349317637,76.3450939786831,78.3995067659189,80.279696743715,84.1564396819746,85.665937089639,88.8952040638568,1,1,1,1,1,1,1,1,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,63.2829373650108,2.41570130262142
"5",2,2,2,60.3986633410546,72.7949259022958,74.5730622104288,75.8765212573482,77.9309340445841,79.8111240223802,83.6878669606398,85.1973643683042,88.426631342522,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,65.3347732181425,4.93610987708799
"6",2,2,3,60.2859686359234,72.6822311971646,74.4603675052977,75.7638265522171,77.8182393394529,79.698429317249,83.5751722555087,85.0846696631731,88.3139366373908,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,59.8272138228942,-0.458754813029223
"7",3,3,1,60.5884612567862,72.9852915575072,74.7635093029426,76.0670280473037,78.1215349250964,80.001811014176,83.8787315043395,85.3882980458472,88.6177129180578,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,63.4989200863931,2.91045882960688
"8",3,3,2,60.3865177212732,72.7833480219942,74.5615657674296,75.8650845117907,77.9195913895834,79.799867478663,83.6767879688265,85.1863545103342,88.4157693825448,1,1,1,1,1,1,1,1,0.571428571428571,0.571428571428571,0.5,0.5,0.428571428571429,0.357142857142857,0.285714285714286,0.214285714285714,0,0,0,0,0,0,0,0,NA,55.8315334773218,-4.55498424395138
"9",3,3,3,60.8082233395504,73.2050536402714,74.9832713857068,76.2867901300679,78.3412970078606,80.2215730969401,84.0984935871037,85.6080601286114,88.837475000822,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.545454545454545,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,63.6069114470842,2.79868810753387
"10",4,4,1,60.3850056689108,72.7783079097945,74.5560195856575,75.8591673567926,77.9130895348656,79.7928305092109,83.668647652217,85.1777845805931,88.4062803816676,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.454545454545455,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,63.8228941684665,3.4378884995557
