"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.465038872388373,0.1339785460011,0.783716271268723,5.01109320232521,0.318597662242187,0.46335963139055,0.471262497489411,13.9017857142857,0.180485076166218,0.275830903871179,2.65494976379071,6.9072894545524,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7896825396825,13.8870814857657,0.162715900555724,13.867360238328,0.152796972262626,0.792375656723577,0.736041326102231,0.706456570989781,"100530568295"
"100%1",-1.85216495223046,32.4514405120761,2.45261857608605,8.87021845125296,0.058142986066167,-0.0922008919981421,-0.0332676142080834,62.9212191358025,35.643375146462,2.54923057438401,8.05295618206302,6.90357038195374,85.4938271604938,83.3348765432099,81.9444444444444,71.7052469135803,60.9567901234568,62.7089568524754,31.4944440123684,62.2596705693297,23.1224404795957,0.315994757146849,-0.0125987770499614,-0.0585997578889929,"100573139186"
"100%2",-0.175046219508497,0.875676301329527,-0.244317562423465,1.88430756811496,-0.11073650775172,0.156925474642543,0.190354932391284,15.7097625732422,0.635831116233021,-0.442027769015029,1.50570329132664,6.90645662389785,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6948537479045,0.624942633335591,15.6710804372594,0.613752827476105,-0.195202074887128,-0.0682909917461036,0.00790594910673007,"100573182759"
"100%3",-0.000954072482862015,20.608932227926,-1.53132953271781,5.91997462925795,0.0678872800951165,-0.00712323364474694,-0.118569438005165,12.422924041748,26.7563716039149,-1.82152601324722,4.70761237276161,6.75325343729532,18.2533264160156,17.1092987060547,16.8996810913086,15.7356262207031,14.8200988769531,12.370061392736,26.7459550681532,12.2742407100717,26.8428397378413,0.481934267602023,0.162259928245656,-0.0421012664605282,"100573211254"
"100%4",0.064148518606952,1.20970017903342,0.365703416660951,6.24982723296081,-0.325867659365112,0.113430818070654,0.11097370637926,47.6909224011713,0.716020292011173,1.41619668899399,6.01790067238399,6.90759914187985,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585041607018,0.628345383382494,47.5879923171285,0.46350472939671,0.0504649366516097,0.0710113296807499,0.0808016080027889,"100621937501"
"100%5",1.89962983023531,19.6518433338692,-7.24495872239774,69.478950064195,0.0747193521920653,0.0847087685626455,0.105263643902308,65.8476232394366,21.9462296589838,-6.13243466437211,57.2285724137609,6.90465135935826,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7455603184323,21.221194229257,65.6145074783064,20.8060615012827,0.253825462687297,0.181430432925409,0.184619670173943,"100624328621"
"100%6",0.319555801391466,55.5123476025967,3.24202129610114,12.7188971452754,-0.0199210718040949,-0.0798501326705284,-0.0850054210897588,33.4775641025641,55.4607125246548,3.24376529274662,12.7289506043281,6.88724287936687,67.3076923076923,65.8987179487179,61.6160256410256,34.9038461538462,31.6346153846154,33.1432271432271,44.8413056116857,32.4883029341792,24.5053113882528,-0.0241299375435239,-0.0798654215084199,-0.0843816420251171,"100634133013"
"100%7",3.36360553618491,18.7105409423533,-4.72947833701555,58.3533535120144,-0.2358425357834,0.0185061386121098,0.072147637995835,73.38734375,14.3043324951172,-9.7126423757945,96.2135096034273,6.90612240725575,75.46875,74.14140625,74.0625,73.984375,73.828125,73.3743686868687,14.4296821693099,73.3198449401523,15.5029543744194,0.114525357168586,-0.0122596836599879,-0.0145445369932968,"100686398662"
"100%8",0.564273197498662,24.2863928085682,2.60600313299673,17.9894820293446,0.210329474952969,0.159290320238899,0.2057174960544,39.9986682242991,29.5550537989126,2.7892865120126,18.4247545406734,6.89930475134518,85.0467289719626,63.3672897196262,52.3448598130841,45.3271028037383,38.8317757009346,39.6826913999811,19.4246878754317,39.3332450139705,13.5296318387762,0.449791219447552,0.315465829820745,0.325984157267872,"10080876464"
"100%9",0.0689904681383782,0.0332961877780798,1.03998963403385,5.7601959428061,-0.409172441606584,-0.0400008737914515,-0.0225107619403415,90.5516666666667,0.0232194444444444,2.62327808760908,8.15023724297301,6.90775386517205,91.3333333333333,91,91,90.85,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00685955257805986,-0.0901569565737546,-0.114198229453285,"101173769892"
"100%10",0.0642555269001805,0.0564482426259749,0.504479799853084,6.40804881212155,-0.287973717818449,0.0642527501368812,0.076279930965665,64.4105019815059,0.0507826337712832,0.901291261802318,6.16871832819363,6.90774916505079,65.7859973579921,64.9933949801849,64.8612945838838,64.7291941875826,64.3989431968296,64.4000808395536,0.0419144177568485,64.3881063003521,0.0370396545079252,0.2280140781547,0.190413861237291,0.174876936954353,"101202075390"
"100%11",-0.714758247814679,13.6140591791288,2.97291181361634,10.659344921459,-0.01270673873373,-0.0774918191108515,-0.0824964507568379,58.3283661119516,13.4801874881271,2.99031868106211,10.703748498278,6.90588614632915,73.1467473524962,72.9198184568835,71.7897125567322,62.5642965204236,57.1860816944024,58.1653100902668,11.2130314796414,57.880593290391,7.2123613394935,0.00539170023092207,-0.0894620778899868,-0.0970663298033465,"101202077613"
"100%12",-0.0708108710450581,7.20923604895119,3.89504816955006,19.2273038587978,0.00115046474483837,-0.00193029747763024,0.0345073851436806,50.5837361530715,7.20526908652612,3.89428732274039,19.228007615587,6.90643329902957,67.6737160120846,64.4531722054381,59.5347432024169,51.460221550856,49.9496475327291,50.4326751909834,4.98720004014658,50.1848506556203,2.01797255927908,-0.0101318294889184,-0.00225020717069025,0.0349259895562709,"101204152121"
"100%13",1.1238667333383,96.2608210473917,5.91221948663906,38.3090390124219,0.162887284635654,-0.024494181776899,-0.0200332964479393,7.43472572509458,103.685724513904,5.7900122316297,35.9765250672252,6.53159962417984,77.0491803278689,72.3858764186633,30.6440731399747,6.73234552332913,5.86380832282472,6.75613321105124,58.6674076162748,5.7183181445899,1.98022860269627,0.300066842772963,0.0262054235384514,-0.0173778868131186,"101405093015"
"100%14",-0.0010541704351524,0.0100672688139805,2.63717799870094,7.98577755389002,-0.0166642963055321,-0.0995919805705411,-0.107372773463503,90.5338333333333,0.0100497499999997,2.63909541490469,7.98755466006497,6.90775466651766,90.8333333333333,90.8333333333333,90.8333333333333,90.6833333333333,90.5,90.5005555555556,9.22839506172735e-05,90.5005555555556,9.22839506172735e-05,0.00760049586639766,-0.103074476700638,-0.113122291599295,"101416783390"
"100%15",-0.586969867622125,31.1581016878568,-7.14889332100993,92.5759854090708,-0.07315707475822,-0.10064006717485,0.0109481681958382,66.6974956063269,34.4397164787451,-9.30971634419131,103.044186925332,6.90107856080943,76.6256590509666,71.0017574692443,70.6502636203866,70.298769771529,66.9595782073814,66.6279425170727,34.3207269703286,66.4960411079027,34.8760903027668,0.320142410973211,0.0615959641670791,0.064623941204019,"101418940768"
"100%16",-0.216456183946523,2.79455971309698,0.4700073563464,2.04727580727854,-0.023932264483582,0.00993646853383837,-0.0137087373809773,33.3003006872852,2.81532611912649,0.468546088226269,2.04473069949782,6.90649479087584,37.3281786941581,36.9849656357388,36.4690721649485,35.7431271477663,32.7963917525773,33.2611336735048,2.69022313448713,33.1777257753281,2.45393167009842,-0.0497206524555513,0.0176223068965275,-0.00691361889828651,"10163838267"
