"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.351976179926703,162.752257573996,3.06123539508846,18.2654811760267,0.173489944038865,0.0342102963276002,-0.149356728944085,36.21388162,375.299697990008,2.56566783615539,8.19281950935061,1.74844907235976,99.106187,98.40340842,97.16920292,44.3762504,29.2580165,34.9303651836735,300.588153383991,33.6232489375,223.13131540997,0.109219543430734,-0.159371427506971,-0.0850520045652992,"1010498"
"100%1",0.345418062928051,365.179516563101,0.6964072432621,2.13792084293043,-0.0693426850942818,-0.0465491353204816,-0.220307289180598,34.9691594,334.174913595979,0.731405857542552,2.07015511947305,2.87100488584648,71.221582,69.68697305,67.74601318,65.9272785,27.8231825,34.2293140408163,313.626252016534,33.5238887708333,295.776516501881,-0.12748147806126,-0.00323239188017026,-0.186011508740043,"1010508"
"100%2",-5.01741937220111,241.253495781078,-0.796849588609621,6.91327029719023,0.0495671030359407,-0.15148633559906,-0.224747986244472,19.88987262,133.267238827557,2.19589834343473,8.11329252648491,2.48055789271028,64.384066,62.15226545,53.50068611,32.9227386,16.96249,18.9818278571429,94.7597138278518,18.130837375,61.2488192984099,-0.020111064742887,-0.167048203909849,-0.116248112696605,"1010540"
"100%3",2.77458622379779,781.14535108736,0.408444211774409,1.6274115481998,0.0467022165881112,-0.151289181719521,0.11381777878857,59.80842632,754.877099184307,0.455789469571505,1.43977893033777,2.52981499287441,99.73085,99.65455259,99.44979764,98.9396681,47.241156,58.9936829795918,737.092418732728,58.1482359375,717.42425644155,-0.0544975240912497,-0.160876889873441,0.179558729921604,"1010562"
"100%4",6.99074378438578,892.419914908848,0.129918136445944,1.56321356821828,0.109635409056933,0.307209122569076,0.0011105100026177,65.73706022,829.200657629926,0.0759622086715848,1.18363708506228,2.30566407721657,99.719054,99.6907418,99.64058742,99.5317241,68.2515585,65.0435501428571,822.075308675602,64.3223475625,813.715352672567,-0.00237536416563487,0.385759202062491,-0.0246110851785666,"1010567"
"100%5",4.13807182307076,508.552709856767,1.42524147708783,6.17347655518672,-0.106872060941378,-0.222001591567078,-0.159210270634137,35.54738962,438.729109164677,2.17659878157992,6.78986816641242,1.91154808267689,99.089632,98.43803245,97.53139068,57.6224256,28.3676545,34.2506091632653,363.6007868053,32.92750025,285.395560575334,0.00154962654417055,-0.127482172409214,-0.128359793089963,"1010611"
"100%6",0.345424967691775,363.01148111203,0.51469904390551,10.2093290742815,-0.0790739586079683,-0.0837079237587406,-0.154699524587413,32.90875616,292.046508884385,3.00483081081058,11.335904612926,1.93593971417696,97.895055,97.4000374,95.25367295,45.3678828,27.479704,31.5825051632653,210.059556401772,30.222040375,123.743439594764,-0.0601827533706908,-0.142201210321114,-0.14582454816393,"1010614"
"100%7",-8.37438653232093,1188.35594501419,0.862681459415067,3.13850523778079,-0.145342748958238,0.0360446492298157,0.196269972852917,34.56400078,1005.07057126489,1.19258599300289,2.79210431008365,2.46239682572138,99.102857,98.71549828,98.00784044,95.9207037,15.8039985,33.2468812653061,938.842024777052,31.8913511041667,868.365594756394,0.156261773969406,0.162688149176296,0.163987648689958,"1010690"
"100%8",-7.67163156833122,461.501509170224,0.445654414251441,5.82775885730369,0.0527505787246716,-0.109198227892558,-0.179880843845949,11.22274008,289.807045383373,2.35022578612748,8.15184763271315,1.36500344970188,80.677002,71.43997574,56.58921949,36.5658387,3.179912,9.80530616326531,195.265529465501,8.72154320833333,141.780996347704,-0.0765563220644056,-0.188365855097722,-0.12352654431338,"1010714"
"100%9",0.170354763653554,538.475821497494,0.895709891812594,2.86078278966202,0.0683665558325356,0.0711794939227817,-0.0755256208734249,30.00092574,504.766962533531,1.18381804084581,3.01887683282198,2.50736028166536,85.214976,83.23497763,80.77159625,71.3098776,15.9579805,28.8741083877551,451.582461849838,27.7845239166667,402.817908142827,-0.173355362043831,0.117276513656311,-0.109956885629849,"1010723"
