"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-4.76705632675782,0.206743771885084,0.366429713018878,2.87167466129265,0.86318220761865,0.812653287646233,0.750518060565874,14.030303030303,0.189294511805334,0.466430593813442,3.34106493041211,4.60469144714988,15.6926406926407,14.8354978354978,14.7552308802309,14.5021645021645,14.1955266955267,14.0135117407845,0.163011837211528,13.9972999509082,0.153348116883766,0.851623033049716,0.797472678572412,0.732782193084256,"100530568295"
"100%1",-3.36724474338072,96.5109381929295,-0.268351632154523,1.2301408476656,-0.0530467042988515,0.0265514807148695,-0.117745460942091,73.6612654320988,92.3087628362673,-0.30072735445185,1.17078494936201,4.5965230465357,85.4938271604938,84.4243827160494,83.8009259259259,83.2098765432099,79.9382716049383,73.5417446065594,91.8126518083276,73.3223558610157,91.3220859847145,-0.104845452019767,0.00956536489570418,-0.133647310726634,"100573139186"
"100%2",-2.18238830566406,0.0375496165361255,0.427457786776352,2.57758124919536,0.433660764458086,0.523662237103694,0.499312778300954,16.5676116943359,0.0375496165361255,0.427457786776352,2.57758124919536,4.60510189605529,17.1089172363281,16.9956207275391,16.956901550293,16.8418884277344,16.5367126464844,16.5621439615885,0.0349392954523515,16.5534265262564,0.0318961309508409,0.433660764458086,0.523662237103694,0.499312778300954,"100573182759"
"100%3",-2.88906097412109,0.820438835944515,-0.157379642130878,4.64567737139201,0.211717351561505,0.348679329432166,0.316376702500362,15.8609390258789,0.820438835944515,-0.157379642130878,4.64567737139201,4.6035304024662,18.2533264160156,18.1022644042969,17.6197052001953,16.9811248779297,15.8500671386719,15.8367734966856,0.770328816794427,15.7900938053721,0.678351702916295,0.211717351561505,0.348679329432166,0.316376702500362,"100573211254"
"100%4",-2.04660361550848,6.85180242093854,-0.0283312201030186,1.93972160225546,0.551796373770872,0.620721469745094,0.516938983176237,49.7115666178624,0.565696082865834,-1.68806985149231,5.97855051746476,4.60505472885548,50.805270863836,50.6603221083455,50.6588579795022,50.5124450951684,49.8535871156662,49.7005191002263,0.559205420120975,49.6495436279244,0.537500113503569,0.127673584927111,0.0591146344513457,0.0443657798106043,"100621937501"
"100%5",-1.13633263974693,7.43339210188399,1.37942411840108,4.46516645711043,0.673314590395722,0.629266726948131,0.598480198747552,67.6584507042253,7.84024127157311,1.35871041149887,4.24185184513502,4.60432890576659,77.9929577464789,75.9014084507042,73.6795774647887,72.0950704225352,66.5492957746479,67.5540617442026,6.82973013038822,67.3397153755869,5.49336249503206,0.699824467769673,0.645654984285121,0.612932851015043,"100624328621"
"100%6",1.98498458326969,122.981818710877,-0.0493572955740626,2.54261202676875,-0.221489547259654,-0.0960748377808922,0.0552682558170518,52.5875,116.789424206936,-0.342230452822394,2.12073769452734,4.58319291589813,67.3076923076923,67.0538461538461,66.674358974359,65.9102564102564,53.9102564102564,52.4388111888112,115.758279103267,52.1388448321438,113.690962171013,-0.216822402267487,-0.331290130566169,0.158037009973017,"100634133013"
"100%7",5.80057818342522,0.375667296829657,0.720804475697857,3.46458030850187,0.699908763691298,0.739962243411209,0.689632231704115,74.0359375,0.07693115234375,3.3510428357052,15.486184769087,4.60516319752778,75.46875,75.23671875,75.08046875,74.1484375,73.984375,74.0214646464647,0.056761885745077,73.9972615979381,0.0289042883641992,-0.0206242264606011,-0.0109098410079021,-0.0633483545428582,"100686398662"
"100%8",1.16096922737893,43.5460474477166,2.31684020757919,13.1047386812154,0.40555055438078,0.125918263542859,0.033839387006655,48.7014018691589,44.9869549742335,2.26526691025935,12.1223355399104,4.59640621946534,85.0467289719626,74.7766355140187,64.703738317757,52.8411214953271,48.7383177570093,48.3342773529689,31.9633276220725,47.8837074862704,22.1582832500064,0.419825843138629,0.254378038734154,0.212508997729221,"10080876464"
"100%9",-2.79,0.0206222222222222,-2.5194935377018,9.05897926575503,-0.0686637931034487,-0.0694396551724142,-0.15103448275862,90.96,0.0206222222222222,-2.51949353770167,9.0589792657546,4.60516893808274,91.3333333333333,91.0033333333333,91,91,91,90.956228956229,0.0194084503848814,90.5185185185185,0.00274348422496539,-0.0686637931034474,-0.0694396551724132,-0.151034482758619,"101173769892"
