"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.00066320165188,95.3777438175962,4.73333914238955,35.6638361154059,0.0186749669995045,-0.0658466655583282,-0.0700183618870572,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,1.28706718178095,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.907126178428818,68.5407043171442,4.04935733548247,24.8555401669709,-0.0244490721399774,0.017239877298907,-0.0315990617585609,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.80276795734019,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",0.192724929342157,25.4013637166145,5.46313169408595,46.812400916173,0.000260849562831739,-0.0236869153989784,-0.0267739917547489,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,0.98035377670777,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",-0.284106462801528,228.147575240664,2.98857529139972,15.0308708135422,-0.105298853307181,-0.15430042355869,0.208116220507625,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.74297416912967,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",0.085471597695095,283.108890016288,2.8041111067257,12.8158801615607,-0.0640103568349501,-0.073883257731341,0.15621166116611,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.82249337819878,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",0.858799745883459,88.202390697041,5.02241133242714,40.2394097734704,0.0267159333420793,-0.0411247449618898,-0.0562584558781387,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,1.30625372990899,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",0.746161936985573,70.545977604597,5.26571667540353,44.8685939741703,0.0393314898623003,-0.0367058665026002,-0.048269451469315,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,1.2118509767752,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",-2.62508558177342,116.354991946461,4.55540244257777,36.536869357816,-0.0551942844485239,0.0462962177725372,-0.0758860058215923,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,1.44372430489775,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-1.43856406741572,18.8511249349622,11.3991064165294,162.990021155268,-0.0251431972319943,0.087854081676251,0.0176190364181285,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.726724997817001,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",0.3899223274488,74.285794246322,4.53571336256635,37.7327801070905,-0.0458615819333403,-0.0458339448655996,-0.056346987779064,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.63195925679409,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
