"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.41845968260097,238.910179659173,2.76390577366054,14.7078071053676,-0.0207339466028648,0.143673228157721,-0.0566234426722796,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",-0.0234174063232584,218.492880198513,1.50511381675622,7.41042123525969,-0.00235177680561477,-0.00831205022871713,-0.0509514159112858,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",0.175778068793349,77.6668155075918,2.76632826592767,14.0190433809429,0.00136994569384095,0.107829538680031,0.0440561039755632,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.25802219663528,496.672733896096,1.80431650804223,5.06191175418704,0.0212549297972365,-0.0531764797949467,0.0698681195134193,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",2.53188960329128,571.106128095085,1.40322386484165,4.01615624701544,-0.02428902090425,0.1177803798401,0.0480668035132673,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",0.657041493328387,258.589117383647,3.11420102619965,16.122481591555,0.0494337360257144,0.0881646957694982,-0.0278584403539458,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",0.326295657741505,185.231483819864,3.01827657879976,18.3261743455962,-0.0533996576936907,0.127751694276913,-0.00208776930810715,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-2.86364039686766,456.462535852188,2.37171620869358,9.56504161524558,0.0333772495105578,-0.0264750524548681,-0.117349706382544,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-0.704332142357957,113.53120933831,1.10281425593783,36.9711511981006,-0.280432657160227,-0.0210756467589002,-0.00952440893156398,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-1.52785119025228,223.507639690654,2.90663509156384,11.8451221984025,-0.0123243197625536,-0.0110923155347492,-0.0252660289840445,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
