"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.89824159530706,282.375189801566,2.18044272856815,10.5912754428647,0.143614898429435,-0.0494795276278073,-0.0285445818507205,27.9616552222222,305.6065621745,2.3704178429791,10.836500930388,1.83521407775269,99.106187,97.70062984,95.88982304,33.8037766,28.533273,27.2356906122449,256.54955960339,25.7794109791667,157.971614702501,0.138892919926369,-0.0437900454096751,-0.0523395407336814,"1010498"
"100%1",0.316758701468269,264.039114001132,1.4315294052101,3.91921377736437,-0.081110201419478,-0.0102300352676,-0.0732715378086804,26.2033981717172,275.515117333565,1.50741426150926,3.97480217817504,2.34535042962835,71.221582,68.1523641,67.01617264,60.1169962,18.624459,25.7440289489796,257.435507884813,24.8694446770833,225.315977387887,-0.177250279987501,0.0132936452578591,-0.0524774822408208,"1010508"
"100%2",-0.0440000744951573,132.152039483032,1.27211964060876,9.56074257649974,0.105598284530991,-0.201293521015617,0.0340040029457807,15.2033552626263,100.814500175771,2.5483285169754,11.4197924214864,2.11191955950776,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.7015112755102,76.9103282122702,13.9016109375,46.2160962196225,-0.0590888814366325,0.140838086127612,-0.095479220029455,"1010540"
"100%3",2.33444522857733,656.338839164228,0.968011246367304,2.35222644295005,-0.0911115581133994,0.00505728175850189,-0.0522703450082352,48.5891501919192,618.141298055825,1.1964826774673,2.79175867302461,2.4125325346915,99.73085,99.57825518,99.14774214,98.4402222,36.258679,48.0672961122449,597.488025954903,46.9969940104167,553.803539862946,-0.0129085297541732,0.0383548306043648,0.0273684159351537,"1010562"
"100%4",7.15451721090172,833.207831506804,0.67819841719161,1.92362932418988,0.23324662455895,0.1316763008397,0.320369215461362,53.9412110606061,762.4542555252,0.735762421733967,1.82208066135107,2.48204988858614,99.719054,99.6624296,99.61335242,99.3207114,38.261018,53.4740902142857,748.632414368106,52.5123156979167,718.903412114515,0.224230729899781,0.15699082214416,0.355686173948207,"1010567"
"100%5",-0.045097846270167,383.130608166399,1.30166444855833,8.94546488847019,-0.00645372794520387,-0.216695606348417,-0.104855344269883,26.9480520606061,340.010395032135,2.31498507226687,9.88606604836851,2.08451843249518,99.089632,97.7864329,97.26272002,38.907939,27.372385,26.2119134897959,289.831789310988,24.7263948333333,187.737202861062,0.146694998541178,-0.140177383891325,-0.142922522031541,"1010611"
"100%6",2.88394030297439,222.164116384341,2.06070408696951,10.8708480615947,0.0733498872554529,-0.143163310257742,-0.131847989782064,25.1122260707071,250.585473611529,2.50219610598025,12.8395004419878,2.05052645881207,97.895055,96.9050198,51.6384599800001,31.4344602,26.701295,24.3695441428571,198.536400090685,22.89496053125,96.0643989018574,-0.0307837365726244,-0.0901770527794442,-0.157174644076264,"1010614"
"100%7",-4.76639217750886,716.684851501997,1.67994751801915,5.94802135324011,-0.137294333259912,-0.128421289558815,-0.0683022550954937,24.2455498989899,652.651157565327,2.09466242458679,6.05604064286158,2.10738720432667,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4816998265306,601.547636868359,21.9294768020833,496.017273765408,0.20178675326434,-0.0588427365216248,-0.0409192054812313,"1010690"
"100%8",-2.92277294372655,165.177592317816,3.13928870873118,17.9149463516923,-0.042542055361481,-0.0750275423683805,-0.0272227715715968,6.71141387878788,147.813586568424,3.91330399536151,19.7985937504986,1.0898369354113,80.677002,62.2029494799999,36.78534678,20.6731022,2.917493,5.95666297959184,92.9266454082976,5.02549728125,49.7753153178995,-0.057107145181876,-0.0420388627283353,-0.0908433933557119,"1010714"
"100%9",-2.15208301135927,366.356678072987,1.81374611226776,5.6896787510576,0.0834646338994997,-0.0915492027233192,-0.182753708073201,21.7190773838384,337.445333088917,2.09262333394235,6.37627557197649,2.14616816731761,85.214976,81.25497926,73.90120834,47.0757974,14.016964,21.0711600510204,299.328762667884,19.8279362916667,229.826297065518,-0.0264207644296602,-0.07274762408819,-0.183477688082552,"1010723"
"100%10",-0.379853547444747,218.765097009856,1.44782914429252,5.14035918287813,0.0890586165829028,0.0306185717954657,0.149904194183859,14.7746839090909,189.216307548446,1.83297236504179,5.3474657385228,1.88859409830857,66.4419,53.98949668,50.3730473,39.956882,8.335125,14.2474674183673,163.629320615904,13.4546060520833,136.192801594972,-0.0281379511137449,0.0206196713825057,0.127409221866544,"1010730"
"100%11",-1.32952939467955,255.033451949956,2.30668466974918,24.2808438593916,-0.201932720523564,-0.137953026333234,-0.0042982375721696,5.91899075757576,176.221134813606,5.84638316724249,37.9567037098452,1.2670674408889,97.665015,87.7345574,13.1874568800001,8.2864274,3.1485,4.98280683673469,91.251716628149,3.75135858333333,7.39990349462793,0.190750593151597,-0.0390053225091729,-0.0588604244184911,"1010794"
"100%12",-1.68972461074147,58.8989663843856,-4.47464677110152,29.9108104672212,0.459201194746315,0.120860303773852,0.0387313664027812,8.04695352525253,14.5851959970453,0.818074977611816,4.83613609058071,1.47981905859288,22.992403,18.82380444,17.82776866,11.6278324,8.026157,7.89444893877551,12.4315172868714,7.67499377083333,10.3286315711672,0.217736870437983,0.254784569196507,0.164357419297092,"1013889"
"100%13",0.872811762888375,13.2486567584434,0.9623059960875,7.22153196299399,0.285709122886095,0.226515096383461,0.143926282976355,9.2265391010101,10.1390803844345,1.57147947869809,10.2956709824213,1.25410427178026,26.396214,17.84879316,14.88625016,12.027154,8.900814,9.05133833673469,7.20370491589126,8.89178105208333,6.08694317496222,0.210139257507036,0.141456877026491,0.0708060070640121,"1013891"
"100%14",-0.677161681670113,292.232195379871,1.62441863725977,12.6660338268544,-0.0742745319134144,0.00622119424470895,-0.0246133849349703,14.1119189292929,210.401096393832,3.57298313775122,16.9183729987083,1.63939744141415,95.238739,79.0681343399999,47.0194592600001,26.2032998,9.340418,13.2840942346939,144.703967583222,12.00417553125,67.1109027264225,0.115399387959546,0.0940207830950688,0.0172641736465427,"1013911"
"100%15",0.881522968658636,30.2408357757247,2.12576577070954,12.9213957629011,0.483511318215161,0.0441514950124846,-0.149693723827539,9.0738161010101,25.3978613318069,3.07992612869885,16.6351595905157,1.33985751647623,36.822986,33.38313504,20.42491538,11.2889546,8.872132,8.79066130612245,17.7195360332125,8.35156269791667,8.39379326759369,0.558308083482944,0.215038722583834,-0.0688294558265462,"1013935"
"100%16",1.15522775123942,20.3774092783169,1.77923220116605,17.5463839613382,-0.0400312172704722,0.0748945746713465,0.0530833161426696,8.50199886868687,13.9950575917205,3.45873921245382,27.6662865695767,1.26546244792928,35.406273,13.4923734399999,12.44428478,11.2368652,8.96793,8.22746545918367,6.67637360142864,8.13191310416667,6.36696899477714,0.117398882289888,0.00415849446186173,0.023370166741907,"1013936"
"100%17",2.32470491550492,124.610311008829,4.22271987014831,41.1015188708945,-0.107845366536185,-0.317130693314859,0.00892530349782183,11.8990188181818,104.689884739067,6.40402078826082,55.1595679143556,1.6594461944912,99.772407,29.9173807799997,23.79175756,16.3676706,11.01338,11.0023515918367,26.16094950372,10.6740581666667,21.3624690722663,0.121353457592832,0.119712206739517,0.130262940020291,"1013944"
"100%18",-2.17176066589838,19.5998921000529,0.672685963853383,8.37389430893833,0.0965032178617743,0.18634917894581,0.103821338402584,10.6677939393939,14.5828003098219,2.20272647893778,10.3118153833155,1.36518046741258,29.263992,26.29197344,19.97465828,14.0525802,9.660467,10.4780368163265,11.1668355848889,10.1824945625,7.06838935529796,0.224106516308987,0.184186130737964,0.0959817018338572,"1013965"
"100%19",-0.538214600825455,93.0529066367056,-1.86748430894598,14.2626847551913,0.207385041973916,-0.270482882378257,-0.0455635364939912,11.9628485050505,44.1387704336571,3.11981709792003,14.0858106815815,1.58658794866162,46.643883,41.58038862,31.31507638,14.5359306,10.897388,11.6089603979592,32.1907236085999,11.0760171979167,18.5611192362326,0.399626644905568,0.0181097938948066,-0.0744708060283948,"1013976"
"100%20",0.19092244793694,46.8548184178432,0.492447664494339,10.1772842093767,-0.0717221877181043,0.106974016251535,-0.0481673435720136,10.5816871414141,82.9281816762973,3.29888252102111,16.1203433367508,1.63755800887595,64.464978,41.0144501999999,35.40543326,17.2417422,8.95696,10.0318576428571,53.8454523409091,9.42618223958333,36.949243652446,0.313825258488784,0.264476489084037,0.173758895278604,"1013982"
"100%21",-0.00236464374976955,25.3002440437394,-0.576583396559409,7.80452974662307,-0.030029360477954,-0.0114321762789561,0.303465249760806,9.33475228282828,12.2880372806643,2.2456115127202,11.6532219885186,1.27375256385753,27.028544,23.78706268,14.1483302,11.9387126,9.290216,9.1542033877551,9.18623296847875,8.86872766666667,5.36874245043024,-0.0612982308615916,0.0371469219065786,0.0680040507887385,"1013990"
"100%22",-0.650893853541534,59.5835707353197,2.46076955322292,16.3262396733674,0.0216752076188679,-0.086561673666821,-0.0320579635596457,12.1330149090909,78.1609815186975,3.53159270594687,17.0719733326924,1.64712603083935,62.822488,51.75549206,36.99276648,17.223425,9.953663,11.6157753877551,52.4724070338648,10.9197209583333,28.9443975644255,0.681426281207898,0.396234156442492,0.186024125184176,"1014019"
"100%23",0.782615752164179,9.33791348077161,-0.23992882637154,2.67937200663965,0.0383757809582603,0.0751740385860334,0.143731794175133,8.39815336363636,8.10646433071554,0.110856358579871,4.3566441927551,1.23171875050254,19.145615,16.41620426,11.60013544,11.0404152,8.814755,8.2884853877551,6.99850392604295,8.16648457291667,6.3126770930841,0.138057798930222,0.0109447999912438,0.0271227244712672,"1014046"
"100%24",1.29511885618226,7.50307498700967,-1.36564895454764,6.07115842888634,-0.0852334249358785,-0.0298153443320501,-0.000323870883635827,8.37378307070707,5.61726028263712,-0.502375332233888,2.39252821715862,1.0563095468733,12.792521,12.0020089,11.42539834,11.0925086,8.395704,8.32869390816326,5.47330903980174,8.257426,5.33729618274973,0.178302473395865,0.105096858199652,0.0844786959583022,"1014048"
"100%25",-2.74095416454517,183.119133666797,-2.36025254605161,23.9701828590111,0.116499581216867,-0.275708846053685,-0.0910558582687553,8.89310105050505,49.4735461516623,6.198520751998,51.9536407371993,1.30997526841573,68.3367,24.8967437199998,19.81681036,11.83114,8.580782,8.28653371428572,13.5539088517968,7.993080625,9.56076877882438,0.120773364775738,0.0356051080881587,-0.0403512836558449,"1014056"
"100%26",-1.2263967541491,35.7896168149335,0.393166696025096,12.7001283795869,-0.0134111791858574,-0.279188719535886,-0.0108582525147537,9.08556147474748,26.7874227054365,2.95955372412468,15.6701114959972,1.26753102234833,37.027352,34.44397106,21.03696356,11.4048544,9.457558,8.80044116326531,19.012698143502,8.37579648958333,10.0079257961664,0.307882329953227,-0.112404421193173,-0.125780827256005,"1014060"
"100%27",1.24011010640189,8.02127469636109,-0.200673101471141,6.76508362656899,0.217401056002047,0.162976718022709,0.176248652666179,8.91037327272727,8.39222343553638,1.00394109266352,8.03465733813664,1.13176199401068,22.057901,20.35016084,12.1954776,11.172597,9.018934,8.77621482653061,6.69600798864774,8.61731511458333,5.27948834651208,0.347058608830481,0.146259515067955,0.169034900553415,"1014077"
"100%28",0.65635528635315,88.7449291224828,4.31125053849421,30.0025046684984,-0.356078811883657,0.0335862115314971,0.0394559640708774,9.08309376767677,79.7246724519285,5.88096887780144,40.0396646968133,1.2672349216706,73.168943,62.97619624,12.44872114,11.6358912,8.211205,8.42915653061224,38.2024324258259,7.81957461458333,7.68704924991536,0.0157186063886509,0.0512137191112017,0.0551563316978377,"1014094"
"100%29",0.74992588375492,11.4761322974154,-0.116975557507943,2.8701408986071,0.165195309031578,0.115029171158617,0.208746095228747,8.71498752525252,9.36853616248809,0.244465473340905,4.83917586766878,1.38958438625542,21.330426,14.96430778,12.97636454,12.2112588,8.918391,8.58625856122449,7.82358999847519,8.47288496875,7.34321578825174,0.228772606995256,0.090310478453154,0.0251870526932327,"1014096"
"100%30",1.66283188977468,35.0602963091686,2.76074976988423,13.4422176662415,0.377021224112248,0.216570108016331,0.0422565916535258,9.69207317171717,35.4782816248926,3.20037345588548,15.5125094203589,1.34772498788805,39.326217,37.50732622,26.6283604,12.112777,9.104582,9.38968394897959,26.7878199460233,8.82135208333333,11.5054920716462,0.564770659953498,0.287358468475247,0.116825797080936,"1014098"
"100%31",-0.749622356994669,17.820220786409,-2.30424592655721,13.9994303731631,0.138201835905832,0.113193705212227,0.338691228720204,7.93760324242424,5.9239669035277,-0.601283278928352,2.50712641591802,1.11750733979134,11.946011,11.79934616,11.18188458,10.8057366,8.056945,7.89670112244898,5.81879018697182,7.81701423958333,5.62874882249154,0.0905953858782452,0.00346068415066378,0.0169657792811558,"1014119"
"100%32",-2.52307428751811,73.6654649458272,-2.55267119199112,11.6438465334793,0.206222269552136,0.25874172101504,0.0404423302115427,16.8307318787879,20.2978525921257,0.0417170603126262,3.11562679432499,1.70268081771419,30.512547,27.12639808,25.0723244,21.5828738,17.416801,16.6911215204082,18.575359372419,16.47547078125,16.6835845547521,0.243221698611276,0.128594934491084,0.103329509403371,"1014128"
"100%33",0.205733631613491,15.3041395887127,-0.482130689857671,4.21686244291309,-0.164532401589395,-0.0230529563250558,0.0522218059361165,9.03840696969697,10.488832730155,0.345814327628357,3.98139773923229,1.30987424371523,19.290988,19.23410586,14.05887344,12.4395,9.316474,8.93378879591837,9.51231036937257,8.73493678125,7.76106720156082,0.0651732967424874,-0.0794361239192311,0.0228367639591427,"1014150"
"100%34",-1.74532363864404,266.834166625902,1.44662002686889,17.4853413753608,-0.226901732103942,-0.0450077359401329,-0.0346017601805125,13.2253771111111,174.349580141743,4.80297937938021,29.0675226615769,1.78534798638775,99.05711,88.7104512999999,35.42479242,21.8172444,10.775288,12.3495431020408,100.187221557158,11.2747635625,33.1051783384449,0.0417825547527681,0.118468942266664,-0.0493111383940045,"1014155"
