"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.916666666666667,24,0.9,20,0.0713359342071468,32,0.046436201586826,32
"2","1010508",0.9999,1,2,1,2,0.0107744107744108,33,0.0107744107744108,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.451701157667706,33,0.422489177236214,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,5,1,5,0.0199086452762923,32,0.0199086452762923,32
"7","1010614",0.9999,0.903225806451613,31,0.88,25,0.154201956376175,33,0.090066908417598,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.226220418461086,33,0.204481288026304,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,4,1,4,0.0132196762788444,33,0.0132196762788444,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.48012392036258,33,0.418053892569013,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,1,1,1,1,0.00288600288600289,33,0.00288600288600289,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,6,1,6,0.00436419948615071,33,0.00436419948615071,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,1,1,1,1,0.000721500721500722,33,0.000721500721500722,33
"26","1014056",0.9999,1,3,1,3,0.00436419948615071,33,0.00436419948615071,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00432900432900433,33,0.00432900432900433,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.105986410601885,33,0.105986410601885,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,1,1,1,1,0.00221729490022173,33,0.00221729490022173,33
"37","1014164",0.9999,1,2,1,2,0.00144300144300144,33,0.00144300144300144,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.167926276621929,33,0.167926276621929,33
"42","1014294",0.9999,1,33,1,33,0.421460416322076,33,0.421460416322076,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,7,1,7,0.00725359911406423,33,0.00725359911406423,33
"45","1014307",0.9999,1,9,1,9,0.00640961106077385,33,0.00640961106077385,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,31,1,31,0.156402518247081,33,0.156402518247081,33
"48","1014363",0.9999,1,14,1,14,0.101408675739529,33,0.101408675739529,33
"49","1014365",0.9999,1,27,1,27,0.183376079832547,33,0.183376079832547,33
"50","1014371",0.9999,1,33,1,33,0.264852375204048,33,0.264852375204048,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,33,1,33,0.0925967656617891,33,0.0925967656617891,33
"53","1014435",0.9999,1,3,1,3,0.00872839897230141,33,0.00872839897230141,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,3,1,3,0.00649350649350649,33,0.00649350649350649,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,21,1,21,0.0454949677994075,33,0.0454949677994075,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.952380952380952,21,0.947368421052632,19,0.0522502877174735,33,0.0395018354528922,33
"68","1014655",0.9999,1,5,1,5,0.0103598212055445,33,0.0103598212055445,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.566453834473591,33,0.482591125610882,33
"70","1014685",0.9999,0.96,25,0.956521739130435,23,0.192841611770886,32,0.17992494510422,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.361578212783339,33,0.350117451322577,33
"72","1014697",0.9999,1,33,1,33,0.350184237090527,33,0.350184237090527,33
"73","1014721",0.9999,1,33,1,33,0.406581436423334,33,0.406581436423334,33
"74","1014734",0.9999,1,12,1,12,0.0357827038928784,33,0.0357827038928784,33
"75","1014736",0.9999,0.923076923076923,13,0.909090909090909,11,0.0178077940498158,33,0.0142936611239182,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.184369835719711,31,0.169627462343562,31
"77","1014794",0.9999,1,1,1,1,0.00432900432900433,33,0.00432900432900433,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
