"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.0981608497164,389.184596921833,2.14432275442557,6.41668743287551,-0.0269117741685394,0.020158885315184,0.187156856164481,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.7474025585137,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",3.42275440442426,420.132927280712,0.240660816050241,1.73728871520975,0.286872349607098,0.00280815356332569,-0.130110044208173,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.93453559666881,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",-0.170382804720434,158.596043838012,1.94903227626418,6.6175343064857,0.107233582535239,-0.0122943472466085,0.0619365940999064,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.48063676734245,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",6.19683648112498,748.879978486564,-0.243587677695056,1.43240378998241,0.145937258886666,-0.205828682858688,-0.209175624364415,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.3872906926063,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",6.28605084235691,715.55544691811,-0.522172655712377,1.66071913457178,0.0618040026090133,0.0980548061637032,0.241986765062606,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.98297119757384,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",6.75875696773193,574.31057417752,1.62350134606604,4.18051669885654,0.0230845080570188,-0.0900811399922898,-0.00963126309773259,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.84230367578647,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",3.52067526050168,410.996876149772,2.08934598331725,6.33039046310825,0.117751154203281,0.111130032309077,-0.0158183349655774,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.77176552278827,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-5.6540825564456,1121.42251377622,0.751044121995041,2.69283513632004,-0.110774893574289,0.0524921213971569,0.106297749360976,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.43009222379479,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",0.32313940952483,326.092069294868,1.84958635504857,6.52753533957635,-0.160950737780761,-0.104733788780179,-0.134608080475978,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.47506635193825,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-4.71966484730986,583.910141654844,0.655405499779095,2.27655218749018,0.0390795536803831,-0.101984413861075,-0.114763329807914,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.65896935879912,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
