"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.990635798107238,2881292,0.991758502016277,2828976,0.640132452555656,2982765,0.6300742567931,2982765
"1.1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.988446998357365,2914221,0.989872966309677,2849008,0.675952939137808,2982765,0.662894122101809,2982765
"1.2","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.987055286311136,2923201,0.988654274498135,2849972,0.692591387161027,2982765,0.677673257753307,2982765
"1.3","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.979262348143414,2938134,0.98134810638955,2820089,0.731036856860568,2982765,0.705629057911554,2982765
"1.4","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.97327258932098,2947012,0.975563914483184,2794351,0.74759379385093,2982765,0.71344004951511,2982765
"1.5","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.957822773020242,2967573,0.96122114056979,2726795,0.794180624064048,2982765,0.736288700406836,2982765
"11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.990341642648401,2885998,0.991522182897543,2831979,0.64099269898753,2986917,0.63060121136928,2986917
"1.11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.988077114648719,2917163,0.989552256612916,2849802,0.676248843770216,2986917,0.662740512013972,2986917
"1.21","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.986551717301675,2925578,0.988208205194075,2849439,0.692687077118229,2986917,0.677164041593097,2986917
"1.31","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.977746282995811,2939464,0.979877788416174,2812663,0.729884712443806,2986917,0.702461610492583,2986917
"1.41","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.971984268801315,2949807,0.974343073124428,2789656,0.746610224200874,2986917,0.710711842879998,2986917
"1.51","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.955771339434612,2969432,0.959225017685845,2716862,0.792302171022957,2986917,0.731477472359843,2986917
