"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986226530595131,238502,0.986600415077116,232246,0.328205965177223,293320,0.321217380055156,293320
"1.1","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982276522381143,254634,0.982892677871035,246035,0.386670232961556,293320,0.375978863105369,293320
"1.2","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.980081297701158,261262,0.980768542204576,251359,0.415475496150309,293320,0.402474360900996,293320
"1.3","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.973318404519625,273297,0.974519960841446,259458,0.493193397844189,293320,0.472438500627004,293320
"1.4","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.96844336177149,277913,0.9700525715685,261358,0.531034992043741,293320,0.504793541657795,293320
"1.5","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.948140040712752,286888,0.951306569117738,259152,0.631341148434483,293320,0.57906174985218,293320
"11","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985869312906221,241248,0.986270266586012,234746,0.329846017462472,294528,0.322529005132456,294528
"1.11","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981874053100378,256759,0.982492163831392,247889,0.387902936339096,294528,0.376812065222282,294528
"1.21","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979742040021452,262909,0.980468410017011,252770,0.416623034448052,294528,0.403309331898903,294528
"1.31","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.972653330562574,274293,0.973914013142969,260063,0.493323193024483,294528,0.472031125837684,294528
"1.41","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.967523481752348,278940,0.969199923620393,261850,0.53075507055468,294528,0.503745846950004,294528
"1.51","ARIMAX(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.94670677423842,287560,0.950012933014705,259027,0.629639926271518,294528,0.576031926517081,294528
