"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.2089083358575,59.2728002119583,62.7245567110236,65.2548594869639,69.24292983774,72.8927951183995,80.4184120079128,83.3486808874108,89.6174034901094,1,1,1,1,1,1,1,1,0.65,0.55,0.55,0.45,0.4,0.3,0.25,0.15,0,0,0,0,0,0,0,0,NA,36.9369369369369,1.72802860107948
"2",1,1,2,36.6703814464698,60.7342733225706,64.1860298216359,66.7163325975762,70.7044029483523,74.3542682290118,81.8798851185251,84.8101539980231,91.0788766007217,1,1,1,1,1,1,1,1,0.75,0.6875,0.625,0.5625,0.5,0.3125,0.25,0.125,0,0,0,0,0,0,0,0,NA,49.6782496782497,13.0078682317799
"3",1,1,3,37.9680122801076,62.0319041562085,65.4836606552737,68.013963431214,72.0020337819902,75.6518990626497,83.1775159521629,86.1077848316609,92.3765074343595,1,1,1,1,1,1,1,1,0.705882352941177,0.647058823529412,0.588235294117647,0.470588235294118,0.411764705882353,0.294117647058824,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,NA,45.7528957528958,7.78488347278817
"4",2,2,1,38.0007588425277,62.1807234330647,65.6491295559099,68.1916373032264,72.1989441995024,75.8664146860294,83.4283315549753,86.3727346511919,92.671694575945,1,1,1,1,1,1,1,1,0.571428571428571,0.476190476190476,0.476190476190476,0.380952380952381,0.333333333333333,0.238095238095238,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,NA,31.8854568854569,-6.11530195707079
"5",2,2,2,36.3904302189766,60.5703948095135,64.0388009323588,66.5813086796753,70.5886155759513,74.2560860624783,81.8180029314242,84.7624060276408,91.0613659523939,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.238095238095238,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,NA,33.976833976834,-2.41359624214258
"6",2,2,3,36.6332872039669,60.8132517945039,64.2816579173491,66.8241656646656,70.8314725609416,74.4989430474686,82.0608599164145,85.0052630126311,91.3042229373842,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.227272727272727,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,NA,29.7619047619048,-6.87138244206211
"7",3,3,1,37.2315585935211,60.2918287759096,63.5996244509438,66.0243970503579,69.8461387814453,73.3437808060472,80.5555302460319,83.3635877462975,89.3708636126026,1,1,1,1,1,1,1,1,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.347826086956522,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,NA,26.029601029601,-11.2019575639201
"8",3,3,2,37.5821824973079,60.6424526796963,63.9502483547306,66.3750209541446,70.1967626852321,73.694404709834,80.9061541498186,83.7142116500843,89.7214875163894,1,1,1,1,1,1,1,1,0.48,0.44,0.4,0.36,0.32,0.24,0.2,0.12,0,0,0,0,0,0,0,0,NA,21.2355212355212,-16.3466612617866
"9",3,3,3,38.0325528564822,61.0928230388707,64.400618713905,66.825391313319,70.6471330444064,74.1447750690083,81.356524508993,84.1645820092587,90.1718578755637,1,1,1,1,1,1,1,1,0.5,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.208333333333333,0.208333333333333,0.125,0,0,0,0,0,0,0,0,NA,23.1338481338481,-14.8987047226341
"10",4,4,1,34.1755173150297,50.3492768408919,52.6692623131154,54.3699227397991,57.0503740632085,59.5035118870951,64.5616096578733,66.531094246947,70.7444115454294,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.65,0.6,0.55,0.5,0.45,0,0,0,0,0,0,0,0,NA,35.0707850707851,0.895267755755334
