"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.8704916375526,6.07424417725485,1.12261787540814,4.18851982809399,-0.204265639479798,-0.357521472818352,0.206681996457194,6.76777099351726,4.5377566828097,0.607804485115148,2.88139846932918,0.936888307539016,11.9911804613297,11.581750339213,10.7628900949796,9.19097693351425,6.72489823609227,6.46051161305771,3.10533366265736,6.46051161305771,3.10533366265736,0.0892061361869829,-0.322973088003162,-0.0943805575792628
"100%1",-7.86568755789623,419.628193581714,0.775203934840275,1.78232753885774,0.0215578462503478,-0.164880891641044,-0.00650881898956435,25.8016004415011,391.954210783275,0.746850244304799,1.73101633417348,1.98505318790462,62.317880794702,61.2596026490066,59.1430463576159,55.9072847682119,14.3294701986755,23.6535839501363,331.9587935802,23.6535839501363,331.9587935802,0.0394330734931342,-0.181195741419384,0.0185990776110535
"100%2",-5.80961436946524,10.5268142092474,0.968388720124066,3.61013747246777,0.494084937082736,0.144313877378095,0.277959091622264,14.2929662118259,6.09959198957915,1.21257507413155,3.77180943341223,1.23949674857793,21.125730994152,20.4888523391813,19.2150950292398,17.2898391812865,13.1761695906433,13.891038871689,3.55057095688745,13.891038871689,3.55057095688745,0.354500582303356,-0.0348141248332815,0.100258172262953
"100%3",-0.482812145174323,104.43313474346,2.22462648708771,6.84634387289193,-0.0363321505614585,-0.196425261986552,0.362825610853541,54.8801080715974,107.592699236192,2.13017855530986,6.3739107934951,1.47500805545602,86.6261398176292,85.2051671732523,82.3632218844985,64.9696048632219,50.6838905775076,53.0126944394779,51.1514754225393,53.0126944394779,51.1514754225393,-0.127358337776117,-0.218485977367496,0.416221100005256
"100%4",-4.95058253177209,12.2305206272142,2.32378979983754,8.93986083651285,-0.153930906398767,0.072183170213385,0.140457139030075,11.6095096090126,14.270926105615,3.32665009133403,13.4187238949087,0.556646903582107,26.4910536779324,24.0977882703777,19.3112574552684,12.2999502982107,10.7355864811133,10.734124663782,1.31701390506767,10.734124663782,1.31701390506767,0.0608152084701521,0.0985314590139214,0.115936349645009
"100%5",2.4726584510736,314.455590893064,2.03783051464181,7.59033091534816,-0.121970748751196,-0.143723899683506,0.116016277285812,45.6844444444444,282.329224691358,1.72137610644173,6.45932004513194,2.39920429620261,100,94.0023999999999,82.0072,60.072,41.58,42.4894117647059,115.188617301038,42.4894117647059,115.188617301038,-0.0671928309354596,-0.150513685282795,0.106001128624292
"100%6",-6.86969650860088,89.5522832419122,2.17022019907781,7.85279496494344,0.114308712081379,-0.112740865859675,-0.138354359467452,35.983460983461,96.5011065327416,2.57287786322872,9.54280074218863,1.58593411319266,71.4285714285714,66.9790209790209,58.07992007992,43.2617382617383,32.042957042957,33.8984544866898,23.9271045627319,33.8984544866898,23.9271045627319,0.0675898028233958,-0.0466058515453607,-0.0906239407584689
"100%7",-0.707623800456221,27.7302252412038,2.03041917304462,6.77632140693912,-0.185518423794159,0.251610536706788,-0.151027224564926,16.5274800523997,25.4085941543443,2.14858793483681,7.32928363946907,1.3446933824408,33.3869239013934,31.7698285101822,28.5356377277599,21.7175777063237,14.4828510182208,15.5357480612824,9.19963518019607,15.5357480612824,9.19963518019607,0.0310641502538311,0.18006900831958,-0.177552237175788
"100%8",6.09997376263886,542.563476587568,1.93839376858222,5.47536333812408,0.213405267218356,0.320311466757001,-0.240196787376543,36.1262902246509,534.239879853676,2.14765963340513,6.19224106301261,1.98505318790462,100,99.6903460837887,99.0710382513661,60.2140255009108,29.8724954462659,32.3690131790421,311.557400784932,32.3690131790421,311.557400784932,-0.211625741034588,0.41300970243154,-0.306209410749175
"100%9",0.202804943013269,1.48239114371736,0.132924245002157,1.76881604703571,0.161542005842042,0.0720339327322286,0.139107746043409,14.5326154806492,1.44062531172021,0.67804902776073,2.43242439655269,0.590842246275583,17.0177902621723,16.9899344569288,16.9342228464419,16.1985018726592,14.4194756554307,14.3864287287949,1.14069778159673,14.3864287287949,1.14069778159673,0.131918397916982,-0.0513980895495755,0.0128245764174298
"100%10",-0.0413342630692161,56.6844810840604,2.79527210877482,11.0428498918092,0.178075592767952,-0.065428436803412,-0.2263175199216,23.2209550486861,52.3201282869646,2.89110439671136,11.3883363829091,1.49388572621107,50.5402160864346,46.4942977190876,38.4024609843937,26.047418967587,21.2935174069628,21.6139396935245,8.91281256102303,21.6139396935245,8.91281256102303,0.00207036325055065,-0.0808027179854316,-0.246371390725024
"100%11",6.24125463773187,518.400393199662,0.787147245012957,2.36009701142965,-0.0140066630362032,-0.235826335867462,0.295507984442225,50.8562428407789,457.234839836826,0.825884320572511,2.3643533906177,2.18318726960201,100,97.1958762886598,91.5876288659794,80.4742268041237,37.4484536082474,47.9654335961189,333.709001283833,47.9654335961189,333.709001283833,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",1.62799076978596,503.437794055983,1.2836836785535,3.39063536999295,0.39305737244804,0.108571853316811,-0.0691685273086519,46.594012891948,503.1848517182,1.26942357445179,3.41917436520283,2.35125728412732,100,98.5457227138643,95.6371681415929,87.7974434611603,37.905604719764,43.4524842385332,355.138319598726,43.4524842385332,355.138319598726,0.413147488534326,0.103881483119156,-0.0825513591385818
"100%13",20.1111209688191,1570.17650873025,-0.0404368244048578,1.44447519048736,-0.114226544930255,0.158174926320488,-0.00141698339033361,49.4104689366786,1413.13345676983,-0.0315192619519367,1.27737305326148,2.50528999091842,100,99.9451612903226,99.8354838709677,96.2150537634409,61.1827956989247,46.4346141682479,1336.85614537663,46.4346141682479,1336.85614537663,-0.0625803871863488,0.148376590296636,0.00585217300819473
