"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.2089083358575,14.6298074684617
"2",1,1,2,36.6703814464698,14.6298074684617
"3",1,1,3,37.9680122801076,14.6298074684617
"4",2,2,1,38.0007588425277,14.7003746682016
"5",2,2,2,36.3904302189766,14.7003746682016
"6",2,2,3,36.6332872039669,14.7003746682016
"7",3,3,1,37.2315585935211,14.0196488031143
"8",3,3,2,37.5821824973079,14.0196488031143
"9",3,3,3,38.0325528564822,14.0196488031143
"10",4,4,1,34.1755173150297,9.83294760144595
"11",4,4,2,33.9583218679352,9.83294760144595
"12",4,4,3,33.6445300629684,9.83294760144595
"13",5,5,1,34.0486333692309,9.90743105541973
"14",5,5,2,34.1259741034486,9.90743105541973
"15",5,5,3,34.2555720905163,9.90743105541973
"16",6,6,1,32.6848985466042,10.1888449227615
"17",6,6,2,33.4361097889533,10.1888449227615
"18",6,6,3,33.8444114408458,10.1888449227615
