"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.275274277251286,0.133469269122231,-1.27058747795842,9.45431538724371,-0.31905426694919,0.432130591658729,-0.0446627946001671,14.0429593554594,0.208224751603103,0.848739047949831,4.42244703385804,0.101264817566792,15.6926406926407,15.2602813852814,14.7579365079365,14.4642857142857,14.1414141414141,14.0078597525406,0.153519923464405,13.9912321977539,0.143862960930306,0.762590174036569,0.724443041385566,0.59070781306373
"100%1",-1.95600619025965,50.3931248461565,-1.77508708369453,4.64156845698966,-0.0257505875931245,-0.178157431154532,-0.170620888959579,79.2502572016461,48.7841748087394,-1.84396147575072,4.73314401818777,1.19865600450868,85.4938271604938,84.9861111111111,84.2237654320988,83.7962962962963,82.1759259259259,79.1174152876281,48.9750812171239,79.002281266774,49.4167322861303,-0.00103568372464619,-0.180730968082218,-0.170151004265554
"100%2",-0.00482742246516805,0.0002697700666933,-0.0256274039889776,2.38241077627962,-0.602465152173136,0.219042531345624,-0.155616082084332,1.66300932566325,0.000279554354973597,0.352444531314512,2.33836025540657,0,1.69944763183594,1.69855117797852,1.69675827026367,1.68476104736328,1.6632080078125,1.66223404255319,0.000256651252737516,1.66146651558254,0.000234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",0.0205507401243448,0.00531140696939508,1.21383814271599,3.91926666754203,-0.0442091439635726,-0.00528293670038746,-0.0442729792596126,1.62649154663086,0.00596029773684374,0.847150610902787,3.24874565849252,0,1.82533264160156,1.81816101074219,1.81007385253906,1.7364501953125,1.6021728515625,1.62226088503574,0.00522798470075163,1.61391364203559,0.00382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",-0.8824693761816,0.333245506810032,0.231202825797674,2.34299786843844,0.776358924484753,0.663689644917493,0.568554598661979,49.9633967789165,0.163008488231591,0.0670633269896537,2.41519984987802,0.692278873656319,50.805270863836,50.7364568081991,50.6588579795022,50.5563689604685,50.0732064421669,49.9454845643438,0.151076077255426,49.8791242466546,0.113386287612612,0.719691780821919,0.482534246575345,0.35428082191781
"100%5",1.11170478109408,5.63079989821983,2.0004700115129,7.45280607439027,-0.130335864983374,0.125121521911836,0.197983926658163,68.0641138497653,9.13504004575675,1.4160149392784,4.36694213048851,1.15730201610177,77.9929577464789,77,74.9779929577465,72.2887323943662,67.0774647887324,67.8528618519628,7.18728708429718,67.6783527250459,5.91222099296169,0.52880425071413,0.494426555390451,0.413472930543672
"100%6",2.64129398443383,26.4576242362946,-0.340766243927875,2.43731965792267,-0.226395907142395,0.187811820919987,-0.274989224001595,60.3432158119658,41.4751618972122,-0.584432958221529,1.92334059141611,1.69107683683447,67.3076923076923,67.1871794871795,66.9987179487179,66.4102564102564,64.5833333333333,60.1950354609929,41.3036561624506,60.0459866220736,41.1574305811891,-0.668041744536404,0.45726361122737,-0.413899347190689
"100%7",0.189612637368559,0.144444766457402,2.32498802687207,8.26422645069266,-0.330954727037795,0.0880646126295723,-0.153539067460091,74.1341145833333,0.129403008355035,2.4504545237835,8.21595818560398,0.286835983056161,75.46875,75.35859375,75.20234375,74.421875,73.984375,74.1057180851064,0.093450930497397,74.0811820652174,0.067187707681061,-0.177864668631947,0.0132519925756092,-0.164285129380936
"100%8",0.81585130151141,10.4917373949716,0.151489347609477,4.35878827966655,0.155787650314809,0.190422187682033,-0.0240723163359071,50.0954049844237,9.94536989523588,0.13325481524608,4.44250415550204,1.29511601773182,60.2803738317757,58.1719626168224,55.411214953271,52.9158878504673,50.4672897196262,49.8787035195864,7.90291631662229,49.7501015847217,7.29741133564962,-0.00374318626555928,0.185756923768128,-0.0866656562245205
"100%9",-0.00314543200223039,0.00232387386541245,6.64656797905769,45.4700920301715,0.0272899976569806,-0.00521043554359688,-0.00649111833979434,91.0069444444444,0.00226658950617278,6.70978960890324,46.0212765957455,0,91.3333333333333,91.1766666666667,91,91,91,91,0,NA,NA,-0.0217198581560282,-0.0221631205673755,-0.0226063829787228
