"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981441032243133,69131,0.982370283901286,66819,0.205622643887732,115740,0.199490709721414,115740
"1.1","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976158940397351,82295,0.977389360296733,78724,0.257694770086522,115740,0.247590327778976,115740
"1.2","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.973224852071006,87880,0.974862407274468,83580,0.285931777042718,115740,0.273406535508372,115740
"1.3","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.963365775682402,98842,0.965649599895908,92226,0.367514977099581,115740,0.346040458640089,115740
"1.4","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.95633255482658,103189,0.959273730661078,94951,0.409592489886486,115740,0.381416674122387,115740
"1.5","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.932400081874572,112367,0.937675503066552,98645,0.531937550504969,115740,0.476490782631094,115740
"11","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981229846374812,71017,0.982143638033322,68603,0.20712577724087,116500,0.200743808187144,116500
"1.11","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.9757494226053,83998,0.977042850024913,80280,0.259094421857373,116500,0.248678946738984,116500
"1.21","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972699187355884,89338,0.974372871770098,84871,0.287148045014735,116500,0.274256282305928,116500
"1.31","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.962134113357242,99826,0.964412160344364,92925,0.367792328001558,116500,0.345464454649541,116500
"1.41","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.955133437689065,104131,0.958123672730696,95591,0.409493375138518,116500,0.380358869013172,116500
"1.51","ARX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.931047919304989,112919,0.936390577430742,98869,0.530366866978964,116500,0.473966732933583,116500
