"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.07302961373209,19.6304907184429,21.4317495589961,22.7521585292329,24.8332864935112,26.7379260894377,30.665081425141,32.1942080381635,35.4654677606105,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2001,4.930644,-2.14238561373209
"2",1,1,2,7.0397945336587,19.5972556383695,21.3985144789227,22.7189234491595,24.8000514134378,26.7046910093643,30.6318463450676,32.1609729580901,35.4322326805371,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,4.261524,-2.7782705336587
"3",1,1,3,6.99678756811395,19.5542486728247,21.355507513378,22.6759164836148,24.7570444478931,26.6616840438196,30.5888393795229,32.1179659925453,35.3892257149924,0,0,1,1,1,1,1,1,0,0,1,1,0.958333333333333,0.916666666666667,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2003,24.739139,17.7423514318861
"4",2,2,1,8.31248806994317,20.8864578629412,22.6900847315915,24.0122295797991,26.0960935026092,28.0032370363243,31.9355552136843,33.466692095693,36.7422523854772,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.7,0.666666666666667,1,1,0,0,0,0,0,0,2004,4.932516,-3.37997206994317
"5",2,2,2,7.05211422814993,19.6260840211479,21.4297108897982,22.7518557380059,24.835719660816,26.7428631945311,30.675181371891,32.2063182538998,35.481878543684,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,1,1,0,0,0,0,0,0,2005,4.237468,-2.81464622814993
"6",2,2,3,7.00788557200846,19.5818553650065,21.3854822336567,22.7076270818644,24.7914910046745,26.6986345383896,30.6309527157495,32.1620895977583,35.4376498875425,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2006,4.527931,-2.47995457200846
"7",3,3,1,7.02308454129783,19.5975168038333,21.4012100097261,22.7234034863086,24.8073440534562,26.7145577317479,30.6470205394353,32.1782137365281,35.4538945011407,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2007,4.738339,-2.28474554129783
"8",3,3,2,7.03640987121218,19.6108421337476,21.4145353396404,22.7367288162229,24.8206693833706,26.7278830616623,30.6603458693497,32.1915390664425,35.467219831055,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2008,4.156911,-2.87949887121218
"9",3,3,3,6.99958750741689,19.5740197699524,21.3777129758452,22.6999064524276,24.7838470195753,26.691060697867,30.6235235055544,32.1547167026472,35.4303974672597,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2009,4.625868,-2.37371950741689
"10",4,4,1,7.02113453145844,19.5902421102476,21.3931715364567,22.714805125963,24.7978632417812,26.7042693043126,30.6350668979881,32.1656117064015,35.4399053734687,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2010,5.182653,-1.83848153145844
