"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.29352479747814,9.12282805340725
"2",1,1,2,7.79325896683233,9.12282805340725
"3",1,1,3,7.25203961517185,9.12282805340725
"4",2,2,1,7.29637890990401,9.1247726910822
"5",2,2,2,7.25523614579032,9.1247726910822
"6",2,2,3,7.25598833286301,9.1247726910822
"7",3,3,1,8.19318553184173,9.13440930009322
"8",3,3,2,7.28940298034198,9.13440930009322
"9",3,3,3,7.27222940226448,9.13440930009322
"10",4,4,1,7.27958156870385,9.11961643246626
"11",4,4,2,7.39700850596114,9.11961643246626
"12",4,4,3,7.27108370181409,9.11961643246626
"13",5,5,1,7.30332584830334,9.118803935959
"14",5,5,2,7.27325422546532,9.118803935959
"15",5,5,3,7.28801891749317,9.118803935959
"16",6,6,1,7.30117886247696,9.11829760451246
"17",6,6,2,7.27426799965794,9.11829760451246
"18",6,6,3,7.27004019407109,9.11829760451246
"19",7,7,1,8.47251037363467,9.13621473328912
"20",7,7,2,7.27720670329072,9.13621473328913
"21",7,7,3,7.28702570929055,9.13621473328912
"22",8,8,1,7.26758929383377,9.11708926593332
"23",8,8,2,7.26935270866106,9.11708926593332
"24",8,8,3,7.26675150781208,9.11708926593332
"25",9,9,1,7.26133814335221,9.11671608792795
"26",9,9,2,7.27782813463857,9.11671608792795
"27",9,9,3,7.26688658135165,9.11671608792795
"28",10,10,1,7.2646006265714,9.11633940068565
"29",10,10,2,7.25441191515176,9.11633940068565
"30",10,10,3,7.81091314614366,9.11633940068565
"31",11,11,1,7.881470911226,9.12177567870436
"32",11,11,2,7.3590284623253,9.12177567870436
"33",11,11,3,7.2829397481051,9.12177567870436
"34",12,12,1,7.26968835946716,9.11654495426975
"35",12,12,2,7.29902172995285,9.11654495426975
"36",12,12,3,7.29802381837159,9.11654495426975
"37",13,13,1,7.27309692462431,9.11603768386035
"38",13,13,2,7.26849420387439,9.11603768386035
"39",13,13,3,7.27234118763986,9.11603768386035
"40",14,14,1,7.27360490493963,9.11581563307131
"41",14,14,2,7.29004120569193,9.11581563307131
"42",14,14,3,7.28883793413162,9.11581563307131
"43",15,15,1,8.485049800289,9.13313522998965
"44",15,15,2,7.30127242052149,9.13313522998965
"45",15,15,3,7.3108142098782,9.13313522998965
"46",16,16,1,7.27239682883846,9.11528014165271
"47",16,16,2,7.25896751749471,9.11528014165271
"48",16,16,3,7.27995795578849,9.11528014165271
"49",17,17,1,7.28577824885526,9.11491429051467
"50",17,17,2,7.28669410295072,9.11491429051467
"51",17,17,3,7.2917469425696,9.11491429051467
"52",18,18,1,7.25874988196426,9.11393139405744
"53",18,18,2,7.27025859716377,9.11393139405744
"54",18,18,3,7.27679379774136,9.11393139405744
"55",19,19,1,8.47954250298049,9.13141045381005
"56",19,19,2,7.23708241314712,9.13141045381005
"57",19,19,3,7.28873077308918,9.13141045381005
"58",20,20,1,7.26730433605319,9.1141239213313
"59",20,20,2,7.27700154718418,9.1141239213313
"60",20,20,3,7.27696916770758,9.1141239213313
"61",21,21,1,7.28120248246615,9.11366286901676
"62",21,21,2,7.26986031516958,9.11366286901676
"63",21,21,3,7.31347008690689,9.11366286901676
"64",22,22,1,7.26630810634302,9.11291690878983
"65",22,22,2,7.22365285633551,9.11291690878983
"66",22,22,3,7.69867300051482,9.11291690878983
"67",23,23,1,8.09532692706184,9.062967383282
"68",23,23,2,7.27459515342307,9.062967383282
"69",23,23,3,7.29990138813493,9.062967383282
"70",24,24,1,7.24708044477645,9.05236200106016
"71",24,24,2,7.25641427161345,9.05236200106016
"72",24,24,3,7.28588002482272,9.05236200106016
"73",25,25,1,7.25628880453149,9.05173825896596
"74",25,25,2,7.22366566863626,9.05173825896596
"75",25,25,3,7.32202465649379,9.05173825896596
"76",26,26,1,7.2504975160808,9.05131832906981
"77",26,26,2,7.25060556870579,9.05131832906981
"78",26,26,3,7.29416045065879,9.05131832906981
"79",27,27,1,8.37899408153863,9.06965847465007
"80",27,27,2,7.28887922238498,9.06965847465007
"81",27,27,3,8.19863110179665,9.06965847465007
"82",28,28,1,8.48687340106668,9.08231716162777
"83",28,28,2,7.21858774238967,9.08231716162777
"84",28,28,3,7.30207444910789,9.08231716162777
