"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.5185965919485,26.3188206836087,28.2983430917962,29.7494277919567,32.0365168803463,34.1296512343738,38.4454618288525,40.1259201434966,43.7209236920129,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2001,14.110709,1.59211240805146
"2",1,1,2,13.4525980298976,27.2528221215578,29.2323445297453,30.6834292299058,32.9705183182954,35.0636526723229,39.3794632668016,41.0599215814457,44.654925129962,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2002,12.572751,-0.879847029897626
"3",1,1,3,12.6764580796147,26.4766821712748,28.4562045794624,29.9072892796228,32.1943783680124,34.28751272204,38.6033233165186,40.2837816311627,43.878785179679,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.607142857142857,0,0,0,0,0,0,0,0,2003,10.602725,-2.07373307961466
"4",2,2,1,11.6826162004711,25.4831473788321,27.4627138359424,28.9138308260723,31.2009708074501,33.2941517385273,37.61005836971,39.2905540784135,42.8856376240206,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2004,10.517689,-1.16492720047114
"5",2,2,2,11.6397021789594,25.4402333573203,27.4197998144306,28.8709168045605,31.1580567859383,33.2512377170155,37.5671443481983,39.2476400569017,42.8427236025088,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2005,11.097709,-0.54199317895935
"6",2,2,3,11.9324133925309,25.7329445708918,27.7125110280022,29.163628018132,31.4507679995098,33.5439489305871,37.8598555617698,39.5403512704733,43.1354348160804,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2006,11.319285,-0.613128392530882
"7",3,3,1,12.0442145607145,25.8443861889255,27.8239010716864,29.2749802553489,31.5620606490549,33.6551870457444,37.9709812330758,39.6514331592265,43.2464230408427,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2007,10.749549,-1.29466556071447
"8",3,3,2,11.7566811541229,25.5568527823339,27.5363676650949,28.9874468487574,31.2745272424633,33.3676536391529,37.6834478264842,39.363899752635,42.9588896342511,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2008,7.025351,-4.73133015412292
"9",3,3,3,9.87715916892019,23.6773307971312,25.6568456798922,27.1079248635547,29.3950052572606,31.4881316539502,35.8039258412815,37.4843777674323,41.0793676490484,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2009,6.145072,-3.73208716892019
"10",4,4,1,9.41978761939371,23.2094901637146,25.1875033472266,26.6374817134417,28.9228270826023,31.0143655920953,35.3268857323628,37.0060628343547,40.5983254853487,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2010,12.844577,3.42478938060629
