"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.8924114560701,11.5596804414987
"2",1,1,2,46.9319032699712,11.5596804414987
"3",1,1,3,45.8712339181453,11.5596804414987
"4",2,2,1,45.4594232754897,11.5564882661624
"5",2,2,2,45.6990673960507,11.5564882661624
"6",2,2,3,46.0376827668905,11.5564882661624
"7",3,3,1,51.9617707782575,11.5499812020749
"8",3,3,2,44.7812658666983,11.5499812020749
"9",3,3,3,45.426337062004,11.5499812020749
"10",4,4,1,45.2844695787797,11.5517334493002
"11",4,4,2,45.6509979150081,11.5517334493002
"12",4,4,3,45.2993053854673,11.5517334493002
"13",5,5,1,46.7223850275861,11.5511855075173
"14",5,5,2,46.2279540505938,11.5511855075173
"15",5,5,3,44.6686033481931,11.5511855075173
"16",6,6,1,48.6532574698591,11.5557846543268
"17",6,6,2,45.650046847616,11.5557846543268
"18",6,6,3,47.0142814200277,11.5557846543268
"19",7,7,1,45.3597806357911,11.5520249489669
"20",7,7,2,45.1891914506473,11.5520249489669
"21",7,7,3,44.651508127982,11.5520249489669
"22",8,8,1,45.9755550246575,11.550138723268
"23",8,8,2,45.356539376709,11.550138723268
"24",8,8,3,45.4708216899155,11.550138723268
"25",9,9,1,45.968608411579,11.5338181712126
"26",9,9,2,46.5000673275233,11.5338181712127
"27",9,9,3,44.8116374350291,11.5338181712126
"28",10,10,1,45.3829758122993,11.5316202043799
"29",10,10,2,50.8254759074596,11.5316202043799
"30",10,10,3,44.7672259738761,11.5316202043799
"31",11,11,1,45.4419038716669,11.5396821656364
"32",11,11,2,45.6791033707592,11.5396821656364
"33",11,11,3,53.6338421102706,11.5396821656364
"34",12,12,1,45.3118416833463,11.5754198119301
"35",12,12,2,45.2671951951315,11.5754198119301
"36",12,12,3,45.5432878257842,11.5754198119301
"37",13,13,1,46.2642625771508,11.5737812690646
"38",13,13,2,45.1893118296836,11.5737812690646
"39",13,13,3,45.3973271037694,11.5737812690646
"40",14,14,1,53.156872353986,11.6048568334838
"41",14,14,2,45.6137945743553,11.6048568334838
"42",14,14,3,45.1200325378406,11.6048568334838
"43",15,15,1,46.0624430430819,11.604235180232
"44",15,15,2,45.9085864112799,11.604235180232
"45",15,15,3,45.5566595253541,11.604235180232
"46",16,16,1,46.1066721287764,11.5971191574896
"47",16,16,2,44.794634862304,11.5971191574896
"48",16,16,3,44.9706498265112,11.5971191574896
"49",17,17,1,50.7901423402889,11.5886127220686
"50",17,17,2,45.5326497633362,11.5886127220686
"51",17,17,3,46.1754734154168,11.5886127220686
"52",18,18,1,49.1072253609015,11.5933833873082
"53",18,18,2,45.6527897415857,11.5933833873082
"54",18,18,3,49.9702952087965,11.5933833873082
"55",19,19,1,46.5350191023354,11.6037436818517
"56",19,19,2,45.5211978615986,11.6037436818517
"57",19,19,3,44.9897948985105,11.6037436818517
"58",20,20,1,45.2048287666395,11.6014220055747
"59",20,20,2,45.5684738699036,11.6014220055747
"60",20,20,3,45.2990951441059,11.6014220055747
"61",21,21,1,46.1571458702353,11.6007859260936
"62",21,21,2,46.5067166541218,11.6007859260936
"63",21,21,3,45.741080575,11.6007859260936
"64",22,22,1,45.2507447613064,11.5995992121678
"65",22,22,2,45.8937626562394,11.5995992121678
"66",22,22,3,45.839689776778,11.5995992121678
"67",23,23,1,46.0152001366393,11.5951898338666
"68",23,23,2,45.4186685532643,11.5951898338666
"69",23,23,3,45.3196662625774,11.5951898338666
"70",24,24,1,47.8880012555925,11.5942942021239
"71",24,24,2,52.7880564473237,11.5942942021239
"72",24,24,3,49.2587758406209,11.5942942021239
"73",25,25,1,46.8628823302876,11.6220585412153
"74",25,25,2,46.0840326229343,11.6220585412153
