"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.62414293588817,19.2389279858945,21.1918507725202,22.6234366765475,24.8797932488626,26.9448013329046,31.2026186821081,32.8604960171001,36.4071920882631,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2001,2.714895,-2.90924793588817
"2",1,1,2,5.56797618806811,19.1827612380744,21.1356840247002,22.5672699287274,24.8236265010425,26.8886345850845,31.146451934288,32.8043292692801,36.3510253404431,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2002,2.304576,-3.26340018806811
"3",1,1,3,5.56699924423521,19.1817842942415,21.1347070808673,22.5662929848945,24.8226495572096,26.8876576412516,31.1454749904551,32.8033523254472,36.3500483966102,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2003,3.553911,-2.01308824423521
"4",2,2,1,5.55630608970696,19.1473300338778,21.0968444960349,22.5259319350439,24.778350617255,26.8397547607679,31.0901411848198,32.7451251212988,36.2856313466138,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2004,2.527731,-3.02857508970696
"5",2,2,2,5.55333599208888,19.1443599362597,21.0938743984168,22.5229618374258,24.7753805196369,26.8367846631498,31.0871710872017,32.7421550236807,36.2826612489958,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2005,2.609222,-2.94411399208888
"6",2,2,3,5.5535718534631,19.144595797634,21.094110259791,22.5231976988001,24.7756163810111,26.837020524524,31.0874069485759,32.742390885055,36.28289711037,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2006,2.577526,-2.9760458534631
"7",3,3,1,5.54621387533313,19.1340217281678,21.0830748699271,22.5118241389977,24.7637098235303,26.8246261698005,31.0740068101079,32.7285991219734,36.268267544968,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2007,2.52754,-3.01867387533313
"8",3,3,2,5.5460394465135,19.1338472993482,21.0829004411075,22.511649710178,24.7635353947107,26.8244517409809,31.0738323812883,32.7284246931538,36.2680931161484,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2008,2.318437,-3.2276024465135
"9",3,3,3,5.54530977041476,19.1331176232494,21.0821707650088,22.5109200340793,24.762805718612,26.8237220648821,31.0731027051895,32.727695017055,36.2673634400496,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2009,2.483289,-3.06202077041476
"10",4,4,1,5.54611712555991,19.1344121008323,21.0835351160788,22.5123356057608,24.7643020203168,26.8252922503661,31.0748252308213,32.7294768597635,36.2692721797476,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2010,2.912027,-2.63409012555991
