"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.0939059385901,23.7929082413602
"2",1,1,2,44.0610133049628,23.7929082413602
"3",1,1,3,32.8364717254942,23.7929082413602
"4",2,2,1,41.2916341550611,23.8152374689055
"5",2,2,2,32.8599038007827,23.8152374689055
"6",2,2,3,32.7348422210327,23.8152374689055
"7",3,3,1,33.6169990723116,23.8148946480977
"8",3,3,2,46.8009535950665,23.8148946480977
"9",3,3,3,32.8506538855619,23.8148946480977
"10",4,4,1,42.5699934560005,23.8535344475446
"11",4,4,2,33.0089547685285,23.8535344475446
"12",4,4,3,32.9260164277594,23.8535344475446
"13",5,5,1,42.9652709329387,23.8631747990265
"14",5,5,2,41.1374762369431,23.8631747990265
"15",5,5,3,43.097007030452,23.8631747990265
"16",6,6,1,33.0532711538794,23.8557175515544
"17",6,6,2,43.6499564074508,23.8557175515544
"18",6,6,3,40.7740521026321,23.8557175515544
"19",7,7,1,40.3515015137685,23.8103597817059
"20",7,7,2,41.4198797030959,23.8103597817059
"21",7,7,3,33.0744661124243,23.8103597817059
"22",8,8,1,40.7604259893963,23.8077904169665
"23",8,8,2,41.5976554340756,23.8077904169665
"24",8,8,3,49.4997333700302,23.8077904169665
"25",9,9,1,43.8121338010506,23.7991467323702
"26",9,9,2,32.9474946652459,23.7991467323702
"27",9,9,3,44.7791387736585,23.7991467323702
"28",10,10,1,34.8757701400446,23.8052231582409
"29",10,10,2,47.7382762737736,23.8052231582409
"30",10,10,3,45.3327690350426,23.8052231582409
"31",11,11,1,38.8357823790515,23.8265209499757
"32",11,11,2,43.3667973706458,23.8265209499757
"33",11,11,3,42.2057258921865,23.8265209499757
"34",12,12,1,39.8756862975953,23.8174138580708
"35",12,12,2,39.0779396074525,23.8174138580708
"36",12,12,3,43.9395152281416,23.8174138580708
"37",13,13,1,44.9711925038922,23.8088791520877
"38",13,13,2,43.5215922217401,23.8088791520877
"39",13,13,3,42.6158258058124,23.8088791520877
"40",14,14,1,42.6622244109204,23.7894946752686
"41",14,14,2,33.4232771394294,23.7894946752686
"42",14,14,3,35.9741315076209,23.7894946752686
"43",15,15,1,41.6018120403492,23.7843584728598
"44",15,15,2,40.3650554775304,23.7843584728598
"45",15,15,3,33.4842496788466,23.7843584728598
"46",16,16,1,41.3853739985878,23.7474106569783
"47",16,16,2,46.2776107122492,23.7474106569783
"48",16,16,3,40.8125604578413,23.7474106569783
"49",17,17,1,33.6183874692699,23.7456555882039
"50",17,17,2,33.4599936209156,23.7456555882039
"51",17,17,3,33.5328744986619,23.7456555882039
"52",18,18,1,46.2830029982986,23.7704704691844
"53",18,18,2,33.4825340018026,23.7704704691844
"54",18,18,3,33.3840048079133,23.7704704691844
"55",19,19,1,33.4638286558723,23.7992242503971
"56",19,19,2,46.789888004374,23.7992242503971
"57",19,19,3,45.6339590058173,23.7992242503971
"58",20,20,1,37.3521313781812,23.8137598817856
"59",20,20,2,41.6175573093512,23.8137598817857
"60",20,20,3,35.6524830688883,23.8137598817857
"61",21,21,1,41.5721054374659,23.7923504469939
"62",21,21,2,41.8848683336206,23.7923504469939
"63",21,21,3,41.1008141648499,23.7923504469939
"64",22,22,1,42.1364314024134,23.781210837975
"65",22,22,2,42.3484961315067,23.781210837975
"66",22,22,3,35.4017393590983,23.781210837975
"67",23,23,1,34.2467318371509,23.7821909250535
"68",23,23,2,41.7529916799074,23.7821909250535
"69",23,23,3,40.9408189350954,23.7821909250535
"70",24,24,1,40.6227640606014,23.7756153983099
"71",24,24,2,43.7968509210957,23.7756153983099
"72",24,24,3,40.849870171819,23.7756153983099
"73",25,25,1,39.4772619465836,23.7586489514729
"74",25,25,2,33.408499960441,23.7586489514729
"75",25,25,3,33.5299160710895,23.7586489514729
"76",26,26,1,33.2698655130445,23.7365202843828
"77",26,26,2,33.2339873975226,23.7365202843828
"78",26,26,3,40.0424211194528,23.7365202843828
"79",27,27,1,43.1669187109595,23.7386750592414
"80",27,27,2,40.0179811142549,23.7386750592414
"81",27,27,3,42.1131308719215,23.7386750592414
"82",28,28,1,41.2273911299204,23.7179441611976
"83",28,28,2,42.2851083179309,23.7179441611976
"84",28,28,3,49.7301691593256,23.7179441611976
"85",29,29,1,43.426090690297,23.7088026551286
"86",29,29,2,45.7603226549641,23.7088026551286
"87",29,29,3,33.1814074116538,23.7088026551286
"88",30,30,1,42.9015963985848,23.7022308686878
"89",30,30,2,52.1100456395096,23.7022308686878
"90",30,30,3,33.0858393901239,23.7022308686878
"91",31,31,1,51.8339374345792,23.7829047623693
"92",31,31,2,37.7587277293078,23.7829047623693
"93",31,31,3,41.8156343193327,23.7829047623693
"94",32,32,1,43.5827448795778,23.7670206405918
"95",32,32,2,33.5639571863713,23.7670206405918
"96",32,32,3,40.7978500200453,23.7670206405918
"97",33,33,1,38.5883132922757,23.7190585358085
"98",33,33,2,33.1987144955604,23.7190585358085
"99",33,33,3,33.340425050252,23.7190585358085
"100",34,34,1,33.3004248022977,23.7228682115126
"101",34,34,2,33.3488823343804,23.7228682115126
"102",34,34,3,40.4591025298348,23.7228682115126
"103",35,35,1,41.9576802046492,23.7064994086184
"104",35,35,2,37.8991507166271,23.7064994086184
"105",35,35,3,33.4309193043714,23.7064994086184
"106",36,36,1,44.0547970059433,23.7018497018759
"107",36,36,2,36.7639230844009,23.7018497018759
"108",36,36,3,33.2133063832096,23.7018497018759
"109",37,37,1,42.6075853027788,23.7186858440672
"110",37,37,2,44.7201728068665,23.7186858440672
"111",37,37,3,45.2559455219509,23.7186858440672
"112",38,38,1,40.6450086081126,23.7075100656368
"113",38,38,2,40.4540331643112,23.7075100656368
"114",38,38,3,50.911990985689,23.7075100656368
"115",39,39,1,40.9157765862484,23.7241642398513
"116",39,39,2,45.0859807287104,23.7241642398513
"117",39,39,3,43.3650505301023,23.7241642398513
"118",40,40,1,39.5511224709676,23.704629104052
"119",40,40,2,42.7652241954753,23.704629104052
"120",40,40,3,50.758997541737,23.704629104052
"121",41,41,1,44.5929473272192,23.7328483153482
"122",41,41,2,40.2927039672569,23.7328483153482
"123",41,41,3,42.0202971066352,23.7328483153482
"124",42,42,1,41.1228462133221,23.7306870365415
"125",42,42,2,33.4634013707131,23.7306870365415
"126",42,42,3,33.3926894450025,23.7306870365415
"127",43,43,1,34.9318217340544,23.7418220154255
"128",43,43,2,40.4765618103242,23.7418220154255
"129",43,43,3,33.4598698557463,23.7418220154255
"130",44,44,1,42.157041232713,23.7578784704154
"131",44,44,2,33.3284406743913,23.7578784704154
"132",44,44,3,33.2889976973256,23.7578784704154
"133",45,45,1,33.3545960200292,23.768259037549
"134",45,45,2,33.1857086907655,23.768259037549
"135",45,45,3,41.4931038390596,23.768259037549
"136",46,46,1,41.7351806189877,23.7610320769808
"137",46,46,2,39.6101116333894,23.7610320769808
"138",46,46,3,37.5557779045237,23.7610320769808
"139",47,47,1,41.1046030966415,23.7416099618729
"140",47,47,2,45.214564243139,23.7416099618729
"141",47,47,3,40.9266911953369,23.7416099618729
"142",48,48,1,41.2662365110125,23.7100724422025
"143",48,48,2,44.8378245962974,23.7100724422025
"144",48,48,3,42.9092964882935,23.7100724422025
"145",49,49,1,39.3057670579887,23.695474387287
"146",49,49,2,33.2619456361155,23.695474387287
"147",49,49,3,33.2324571285921,23.695474387287
"148",50,50,1,38.8997928754969,23.7050985358202
"149",50,50,2,44.2419954588944,23.7050985358202
"150",50,50,3,41.1369865574629,23.7050985358202
"151",51,51,1,39.984743891725,23.6917973279757
"152",51,51,2,33.1837223807919,23.6917973279757
"153",51,51,3,33.2843029211341,23.6917973279757
"154",52,52,1,33.0727620072342,23.7102750774629
"155",52,52,2,42.6971322658258,23.7102750774629
"156",52,52,3,40.1664574479659,23.7102750774629
"157",53,53,1,44.491398054067,23.7144816183364
"158",53,53,2,43.5263162719307,23.7144816183364
"159",53,53,3,33.148489899479,23.7144816183364
"160",54,54,1,42.745640576319,23.6993032657891
"161",54,54,2,41.8071246218895,23.6993032657891
"162",54,54,3,40.4538148433632,23.6993032657891
"163",55,55,1,39.7343057627517,23.6777759644778
"164",55,55,2,42.9810002847259,23.6777759644778
"165",55,55,3,33.3391863596249,23.6777759644778
"166",56,56,1,43.2059882883507,23.6824542714427
"167",56,56,2,33.3677856632144,23.6824542714427
"168",56,56,3,33.2880979120989,23.6824542714427
"169",57,57,1,42.9126226384982,23.7133114344245
"170",57,57,2,44.8431604581945,23.7133114344245
"171",57,57,3,43.0509788109813,23.7133114344245
"172",58,58,1,44.9053973767432,23.7078176433949
"173",58,58,2,33.6442632604364,23.7078176433949
"174",58,58,3,33.3120283456078,23.7078176433949
"175",59,59,1,40.7285976877432,23.7288526592277
"176",59,59,2,43.7631537528395,23.7288526592277
"177",59,59,3,42.9471323799505,23.7288526592277
"178",60,60,1,33.3541243879561,23.7175555895589
"179",60,60,2,42.2188684390712,23.7175555895589
"180",60,60,3,41.745879072614,23.7175555895589
"181",61,61,1,33.4904771527183,23.7133662524734
"182",61,61,2,40.6959247329795,23.7133662524734
"183",61,61,3,33.33866171813,23.7133662524734
"184",62,62,1,43.3457150916156,23.7163556252634
"185",62,62,2,33.4668831832155,23.7163556252634
"186",62,62,3,33.3731973635963,23.7163556252634
"187",63,63,1,40.8663046434342,23.6629351769917
"188",63,63,2,49.8957472761687,23.6629351769918
"189",63,63,3,40.7059340495879,23.6629351769917
"190",64,64,1,43.2840072858185,23.685440789987
"191",64,64,2,43.6728443296517,23.685440789987
"192",64,64,3,33.1641198076866,23.685440789987
"193",65,65,1,40.3295431052401,23.6767739524108
"194",65,65,2,33.1599025360453,23.6767739524108
"195",65,65,3,44.3643218458111,23.6767739524108
"196",66,66,1,35.7581227599021,23.7072243922055
"197",66,66,2,39.2859173991134,23.7072243922055
"198",66,66,3,33.2625876978361,23.7072243922055
"199",67,67,1,34.6243439535552,23.7212283138896
"200",67,67,2,42.8605247455112,23.7212283138896
"201",67,67,3,33.2006738003002,23.7212283138896
"202",68,68,1,42.6676789443488,23.7367050932126
"203",68,68,2,33.7518909284534,23.7367050932126
"204",68,68,3,44.7922343893433,23.7367050932126
"205",69,69,1,33.466902148106,23.7617014791386
"206",69,69,2,33.3113318112195,23.7617014791386
"207",69,69,3,33.3891320122574,23.7617014791386
"208",70,70,1,36.8382730884847,23.7641232272452
"209",70,70,2,33.2961812581204,23.7641232272452
"210",70,70,3,33.1820534977323,23.7641232272452
"211",71,71,1,42.7769172156734,23.7580813437408
"212",71,71,2,33.04792861027,23.7580813437408
"213",71,71,3,41.8518451267488,23.7580813437408
"214",72,72,1,41.6630962725329,23.756919426811
"215",72,72,2,48.9649487890147,23.756919426811
"216",72,72,3,41.2621925203468,23.756919426811
"217",73,73,1,41.7008667395654,23.7411313457083
"218",73,73,2,39.7199519448335,23.7411313457083
"219",73,73,3,39.5558863484797,23.7411313457083
"220",74,74,1,41.1405041129295,23.706442924786
"221",74,74,2,44.4078310851313,23.706442924786
"222",74,74,3,41.4287388207787,23.706442924786
"223",75,75,1,42.2468052279505,23.7012767958862
"224",75,75,2,41.6514414201678,23.7012767958862
"225",75,75,3,42.0541763123984,23.7012767958862
"226",76,76,1,40.8120079950391,23.6937966360293
"227",76,76,2,40.2526494697676,23.6937966360293
"228",76,76,3,33.1092359764636,23.6937966360293
"229",77,77,1,38.6696872649755,23.7082339725496
"230",77,77,2,33.1379569794195,23.7082339725496
"231",77,77,3,34.6636303680712,23.7082339725496
"232",78,78,1,43.2378976597423,23.7001526912587
"233",78,78,2,43.5982555734147,23.7001526912587
"234",78,78,3,33.2024926668298,23.7001526912587
"235",79,79,1,42.6666032963418,23.720547416555
"236",79,79,2,45.1980266417917,23.720547416555
"237",79,79,3,38.7132694707317,23.7205474165549
"238",80,80,1,43.0842584617622,23.6933187830208
"239",80,80,2,42.4959815998067,23.6933187830208
"240",80,80,3,44.4158184414145,23.6933187830208
"241",81,81,1,40.0811264718501,23.6929863894762
"242",81,81,2,42.0064729383953,23.6929863894762
"243",81,81,3,41.5068696324135,23.6929863894762
"244",82,82,1,44.5495620285051,23.6915645388634
"245",82,82,2,47.2807839876229,23.6915645388634
"246",82,82,3,33.1135360256604,23.6915645388634
"247",83,83,1,40.4886024903207,23.6939442032619
"248",83,83,2,46.1172225915645,23.6939442032619
"249",83,83,3,33.3122793759565,23.6939442032619
"250",84,84,1,39.311439250391,23.6795738032476
"251",84,84,2,43.3910018193353,23.6795738032476
"252",84,84,3,41.8656845838415,23.6795738032476
"253",85,85,1,41.2841825922117,23.653519875906
"254",85,85,2,40.2543566378794,23.653519875906
"255",85,85,3,46.2007522834344,23.653519875906
"256",86,86,1,34.582651458547,23.6507025655933
"257",86,86,2,44.7061937579537,23.6507025655933
"258",86,86,3,40.2219141644202,23.6507025655933
"259",87,87,1,45.6595215117896,23.635664011
"260",87,87,2,41.0628838932569,23.635664011
"261",87,87,3,37.7282686811102,23.635664011
"262",88,88,1,33.3450912581942,23.6260462252606
"263",88,88,2,33.3955774767151,23.6260462252606
"264",88,88,3,33.326921419303,23.6260462252606
