"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.808420339752777,4.9329896234993
"2",1,1,2,0.80866591174422,4.9329896234993
"3",1,1,3,0.808984537148757,4.9329896234993
"4",2,2,1,0.80878739350494,4.93298864330724
"5",2,2,2,0.808576408437572,4.93298864330724
"6",2,2,3,0.808861958927103,4.93298864330724
"7",3,3,1,0.808633345909048,4.93298866515458
"8",3,3,2,0.808575364101093,4.93298866515458
"9",3,3,3,0.80847692179223,4.93298866515458
"10",4,4,1,0.808366898000131,4.9329895156234
"11",4,4,2,0.808956032259869,4.9329895156234
"12",4,4,3,0.808429185399243,4.9329895156234
"13",5,5,1,0.808512284721583,4.93298927644891
"14",5,5,2,0.809362380232622,4.93298927644891
"15",5,5,3,0.808624739394844,4.93298927644891
"16",6,6,1,0.808381527844485,4.93298942324331
"17",6,6,2,0.808454633733463,4.93298942324331
"18",6,6,3,0.80856767870668,4.93298942324331
"19",7,7,1,0.851526299776826,4.93320461831112
"20",7,7,2,0.809627866207873,4.93320461831112
"21",7,7,3,0.809851903845754,4.93320461831112
"22",8,8,1,0.809687223589431,4.93320739266511
"23",8,8,2,0.809757482318523,4.93320739266511
"24",8,8,3,0.809788789935785,4.93320739266511
"25",9,9,1,0.809480202827431,4.93320736879616
"26",9,9,2,0.809767106887045,4.93320736879616
"27",9,9,3,0.809989740752048,4.93320736879616
"28",10,10,1,0.8105638771922,4.93320650146746
"29",10,10,2,0.809743929429221,4.93320650146746
"30",10,10,3,0.809948105942592,4.93320650146746
"31",11,11,1,0.808603479322768,4.93304210810608
"32",11,11,2,0.808810670452199,4.93304210810608
"33",11,11,3,0.808640575739571,4.93304210810608
"34",12,12,1,0.808490718877716,4.93304430247004
"35",12,12,2,0.808428477108075,4.93304430247004
"36",12,12,3,0.808754621202342,4.93304430247004
"37",13,13,1,0.808540777015015,4.93304476652464
"38",13,13,2,0.808797973821246,4.93304476652464
"39",13,13,3,0.80867590519525,4.93304476652464
"40",14,14,1,0.808610274332699,4.93304650796008
"41",14,14,2,0.808695662409757,4.93304650796008
"42",14,14,3,0.80905338236081,4.93304650796008
"43",15,15,1,0.808651566390218,4.93304567417909
"44",15,15,2,0.809038970299112,4.93304567417908
"45",15,15,3,0.808830489757321,4.93304567417909
"46",16,16,1,0.808639694208669,4.93304505881682
"47",16,16,2,0.80880460493108,4.93304505881682
"48",16,16,3,0.808989018048318,4.93304505881682
"49",17,17,1,0.808836454317679,4.93304438279248
"50",17,17,2,0.808632328079824,4.93304438279248
"51",17,17,3,0.808769697361893,4.93304438279248
"52",18,18,1,0.808995826491891,4.93304461567574
"53",18,18,2,0.808999872877788,4.93304461567574
"54",18,18,3,0.809641581054843,4.93304461567574
"55",19,19,1,0.808828769831413,4.93304317235884
"56",19,19,2,0.80970098923078,4.93304317235884
"57",19,19,3,0.809234843423114,4.93304317235884
"58",20,20,1,0.809604622193964,4.9330404205128
"59",20,20,2,0.80876297732494,4.9330404205128
"60",20,20,3,0.808705489819441,4.9330404205128
"61",21,21,1,0.808586647033717,4.93304198942742
"62",21,21,2,0.808813152203127,4.93304198942742
"63",21,21,3,0.80892993036285,4.93304198942742
"64",22,22,1,0.808777373282245,4.93304256987124
"65",22,22,2,0.80878761992197,4.93304256987124
"66",22,22,3,0.808862837204427,4.93304256987124
"67",23,23,1,0.808638960938976,4.93304274872626
"68",23,23,2,0.808815411006755,4.93304274872626
"69",23,23,3,0.808881458212244,4.93304274872626
"70",24,24,1,0.808614968733703,4.93304396063354
"71",24,24,2,0.808749734754783,4.93304396063354
"72",24,24,3,0.809752057036568,4.93304396063354
"73",25,25,1,0.808262662205164,4.93284734858035
"74",25,25,2,0.808516251921063,4.93284734858035
"75",25,25,3,0.808672451862468,4.93284734858035
"76",26,26,1,0.808281025478376,4.93284718757148
"77",26,26,2,0.808427731981911,4.93284718757148
"78",26,26,3,0.808393139696573,4.93284718757148
"79",27,27,1,0.80845152676191,4.93284670820167
"80",27,27,2,0.80844634823355,4.93284670820167
"81",27,27,3,0.808573688245925,4.93284670820167
"82",28,28,1,0.808289842760341,4.93284713790338
"83",28,28,2,0.808314889354495,4.93284713790338
"84",28,28,3,0.80733263477574,4.93284713790338
"85",29,29,1,0.808038426814518,4.93285091602917
"86",29,29,2,0.80885679824274,4.93285091602917
"87",29,29,3,0.808293191589591,4.93285091602917
"88",30,30,1,0.808186915855482,4.93285159196772
"89",30,30,2,0.808190747637472,4.93285159196772
"90",30,30,3,0.808096454732019,4.93285159196772
"91",31,31,1,0.80831252934679,4.93285147507062
"92",31,31,2,0.80831176989289,4.93285147507062
"93",31,31,3,0.808224104748433,4.93285147507062
"94",32,32,1,0.808064690009413,4.93285222031302
"95",32,32,2,0.808032620769131,4.93285222031302
"96",32,32,3,0.808254223016699,4.93285222031302
"97",33,33,1,0.808069241169466,4.93285309754952
"98",33,33,2,0.808245740061125,4.93285309754952
"99",33,33,3,0.808227565473513,4.93285309754952
