"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.13402604702835,21.2689642129985,23.0096158040132,24.2855967586033,26.2967006713611,28.1372545486378,31.9322722492335,33.4099480900932,36.5711392039428,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,6.797857,-2.33616904702835
"2",1,1,2,9.08317552855553,21.2181136945257,22.9587652855404,24.2347462401304,26.2458501528883,28.0864040301649,31.8814217307607,33.3590975716203,36.5202886854699,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,7.401156,-1.68201952855553
"3",1,1,3,9.1207784797938,21.2557166457639,22.9963682367787,24.2723491913687,26.2834531041265,28.1240069814032,31.9190246819989,33.3967005228586,36.5578916367082,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,7.891661,-1.2291174797938
"4",2,2,1,9.14993681887441,21.2852438068401,23.0259483021701,24.3019680381561,26.3131330751939,28.1537428931556,31.9488759372317,33.4265966896801,36.5878838828668,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.438189,-1.71174781887441
"5",2,2,2,9.12180058625066,21.2571075742164,22.9978120695463,24.2738318055323,26.2849968425702,28.1256066605319,31.9207397046079,33.3984604570564,36.5597476502431,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,9.233256,0.111455413749344
"6",2,2,3,9.23317774445936,21.3684847324251,23.109189227755,24.385208963741,26.3963740007789,28.2369838187406,32.0321168628166,33.5098376152651,36.6711248084518,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,7.057002,-2.17617574445936
"7",3,3,1,9.09121904699752,21.2181469177273,22.9576495013912,24.2327881785812,26.2425645579079,28.0819034821488,31.874416084506,33.3511165087964,36.5102209145155,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,6.447278,-2.64394104699752
"8",3,3,2,9.05307001642553,21.1799978871553,22.9195004708192,24.1946391480092,26.2044155273359,28.0437544515768,31.836267053934,33.3129674782244,36.4720718839435,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,8.689398,-0.363672016425527
"9",3,3,3,9.19335431624985,21.3202821869796,23.0597847706435,24.3349234478335,26.3446998271602,28.1840387514012,31.9765513537583,33.4532517780487,36.6123561837679,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,8.062703,-1.13065131624986
"10",4,4,1,9.15303360292341,21.2800957837359,23.0196176330159,24.2947704328249,26.3045690711469,28.1439283667273,31.936482972524,33.4131997518021,36.5723391457374,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2010,17.656265,8.50323139707658
"11",4,4,2,9.7541246205836,21.8811868013961,23.6207086506761,24.8958614504851,26.9056600888071,28.7450193843875,32.5375739901842,34.0142907694622,37.1734301633976,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2011,5.844128,-3.9099966205836
"12",4,4,3,9.01402730844119,21.1410894892537,22.8806113385337,24.1557641383426,26.1655627766647,28.0049220722451,31.7974766780418,33.2741934573198,36.4333328512552,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2012,7.250256,-1.76377130844119
"13",5,5,1,9.09322418912882,21.2057095393436,22.9431404687503,24.2167605241838,26.2241433676621,28.0612917379202,31.8492876612267,33.324229414533,36.4795714963829,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2013,8.136519,-0.956705189128817
