"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.13649899568722,6.94885905776013
"2",1,1,2,7.31003540823882,6.94885905776013
"3",1,1,3,7.32533093381962,6.94885905776013
"4",2,2,1,7.29177727532069,6.94879438987159
"5",2,2,2,7.31481952398997,6.94879438987159
"6",2,2,3,7.33198937147023,6.94879438987159
"7",3,3,1,7.28866135381455,6.94884871493658
"8",3,3,2,7.32553135337096,6.94884871493658
"9",3,3,3,6.4690212513763,6.94884871493658
"10",4,4,1,7.3174783599873,6.9618379358924
"11",4,4,2,7.33879354202144,6.96183793589241
"12",4,4,3,7.33899443460171,6.96183793589241
"13",5,5,1,7.28287996211671,6.95531058591694
"14",5,5,2,7.30831286005134,6.95531058591694
"15",5,5,3,7.31090348818241,6.95531058591694
"16",6,6,1,7.31814151732054,6.95532446803063
"17",6,6,2,7.32459639424144,6.95532446803063
"18",6,6,3,7.30133373351113,6.95532446803063
"19",7,7,1,7.31363238418534,6.9552693610589
"20",7,7,2,7.31564306270233,6.9552693610589
"21",7,7,3,6.51354131921777,6.9552693610589
"22",8,8,1,7.32273769718892,6.96646343293149
"23",8,8,2,7.33718594343699,6.96646343293149
"24",8,8,3,7.32232505379092,6.96646343293149
"25",9,9,1,7.31005542040212,6.95466259542956
"26",9,9,2,7.31760867344253,6.95466259542956
"27",9,9,3,7.31450054012528,6.95466259542956
"28",10,10,1,7.30713023608128,6.95455318616264
"29",10,10,2,7.32665046564409,6.95455318616264
"30",10,10,3,7.29353066997908,6.95455318616264
"31",11,11,1,7.31415944365323,6.95464560032203
"32",11,11,2,7.31118559392011,6.95464560032203
"33",11,11,3,6.82998467839182,6.95464560032203
"34",12,12,1,7.32568738509311,6.95809292950365
"35",12,12,2,7.32492300938262,6.95809292950365
"36",12,12,3,7.31825728386655,6.95809292950365
"37",13,13,1,7.30668621619051,6.94600579960572
"38",13,13,2,7.32086519032359,6.94600579960572
"39",13,13,3,7.30790765831161,6.94600579960572
"40",14,14,1,7.31225057299482,6.94632769662589
"41",14,14,2,7.29870859135305,6.94632769662589
"42",14,14,3,7.3095582279016,6.94632769662589
"43",15,15,1,7.28085400073288,6.89115016643183
"44",15,15,2,7.29964769763117,6.89115016643183
"45",15,15,3,6.36715500216389,6.89115016643183
"46",16,16,1,7.30978312511354,6.9048651024178
"47",16,16,2,7.31685070790298,6.9048651024178
"48",16,16,3,7.2727983408537,6.9048651024178
"49",17,17,1,7.30136978862492,6.90049971713703
"50",17,17,2,7.30121726353741,6.90049971713703
"51",17,17,3,7.27759866317424,6.90049971713703
"52",18,18,1,7.31397408861871,6.90063287817518
"53",18,18,2,7.29721281801127,6.90063287817518
"54",18,18,3,7.27434861758289,6.90063287817518
"55",19,19,1,7.30753996736564,6.90065071113716
"56",19,19,2,7.30041088098642,6.90065071113716
"57",19,19,3,5.12134596073833,6.90065071113716
"58",20,20,1,6.94047300678586,6.98984092144719
"59",20,20,2,7.29415529508326,6.98984092144719
"60",20,20,3,7.28835300850452,6.9898409214472
"61",21,21,1,7.31215486359393,6.97688742067039
"62",21,21,2,7.30806641300585,6.97688742067039
"63",21,21,3,7.29428272854294,6.97688742067039
"64",22,22,1,7.31158057596988,6.97689172651857
"65",22,22,2,7.31543444614106,6.97689172651857
"66",22,22,3,6.54243350640249,6.97689172651857
"67",23,23,1,7.33157856931282,6.98764700051337
"68",23,23,2,7.31843785977215,6.98764700051337
"69",23,23,3,6.41879277570693,6.98764700051337
"70",24,24,1,7.35605507258493,7.00246390912464
"71",24,24,2,7.33700892872479,7.00246390912464
"72",24,24,3,7.30632214685647,7.00246390912464
"73",25,25,1,7.33361049004872,6.98986762205276
"74",25,25,2,7.3214090288443,6.98986762205276
"75",25,25,3,7.30456592992209,6.98986762205277
"76",26,26,1,7.32799324754396,6.98998288308222
"77",26,26,2,7.32378972108788,6.98998288308222
"78",26,26,3,7.29739193825221,6.98998288308222
"79",27,27,1,7.33282045811796,6.99010222307032
"80",27,27,2,6.81172606892043,6.99010222307032
"81",27,27,3,6.46883958782291,6.99010222307032
"82",28,28,1,7.31383134148638,7.00493910905752
"83",28,28,2,7.30760465058648,7.00493910905752
"84",28,28,3,6.93818901543847,7.00493910905752
"85",29,29,1,7.34138556624011,7.00452271054772
"86",29,29,2,7.31846105597882,7.00452271054772
"87",29,29,3,7.32041041231718,7.00452271054772
"88",30,30,1,6.9544759006952,7.00618156874031
"89",30,30,2,7.32103869770439,7.00618156874031
"90",30,30,3,7.32825712756315,7.00618156874031
"91",31,31,1,6.94900155346069,7.00777898257277
"92",31,31,2,7.33660050858822,7.00777898257277
"93",31,31,3,6.67022344006685,7.00777898257277
"94",32,32,1,7.36115231113072,7.01529987705827
"95",32,32,2,7.11094404949182,7.01529987705827
"96",32,32,3,7.34538929171232,7.01529987705827
"97",33,33,1,7.35032094317227,7.0155745739936
"98",33,33,2,7.34893590418428,7.0155745739936
"99",33,33,3,7.35135487739788,7.0155745739936
"100",34,34,1,7.36313598722633,7.01589143013147
"101",34,34,2,7.34306084311594,7.01589143013147
"102",34,34,3,7.33782306438606,7.01589143013147
"103",35,35,1,7.36353615636406,7.01601889523875
"104",35,35,2,7.34123957620419,7.01601889523875
"105",35,35,3,6.46621501141855,7.01601889523875
