"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.737709193388,5.85694997376673
"2",1,1,2,19.7934476146017,5.85694997376673
"3",1,1,3,19.7694115010577,5.85694997376673
"4",2,2,1,20.2617224612573,5.85848454453432
"5",2,2,2,19.5117666898409,5.85848454453432
"6",2,2,3,19.5916500447233,5.85848454453432
"7",3,3,1,19.5905640116723,5.85711351080604
"8",3,3,2,19.6802807972854,5.85711351080604
"9",3,3,3,19.9854349829062,5.85711351080604
"10",4,4,1,19.978112471469,5.8585256432999
"11",4,4,2,19.6870454151827,5.8585256432999
"12",4,4,3,19.8179056164932,5.8585256432999
"13",5,5,1,25.712044480145,5.90809478444618
"14",5,5,2,19.752432693668,5.90809478444618
"15",5,5,3,19.5652390765658,5.90809478444618
"16",6,6,1,19.8240947107724,5.88714149849025
"17",6,6,2,19.8692486393491,5.88714149849025
"18",6,6,3,19.9256014571803,5.88714149849025
"19",7,7,1,20.0551810483217,5.88884830073899
"20",7,7,2,19.859824950337,5.88884830073898
"21",7,7,3,19.6504930679292,5.88884830073899
"22",8,8,1,19.0283053410152,5.89478727815116
"23",8,8,2,20.0960078465843,5.89478727815116
"24",8,8,3,19.9399479942428,5.89478727815116
"25",9,9,1,19.6385054461893,5.88564537636562
"26",9,9,2,20.1059429572655,5.88564537636562
"27",9,9,3,19.6341251885668,5.88564537636562
"28",10,10,1,19.8097970530875,5.88786494861729
"29",10,10,2,19.7060838812357,5.88786494861728
"30",10,10,3,19.7477497097434,5.88786494861728
"31",11,11,1,24.7162934215932,5.92226227542868
"32",11,11,2,20.0171788544736,5.92226227542868
"33",11,11,3,20.2527391297733,5.92226227542868
"34",12,12,1,19.7848689257009,5.92588135818988
"35",12,12,2,20.3930567545582,5.92588135818988
"36",12,12,3,19.9668828870272,5.92588135818988
"37",13,13,1,19.7510551475715,5.92719466389586
"38",13,13,2,19.5802980934369,5.92719466389586
"39",13,13,3,20.0691748083249,5.92719466389586
"40",14,14,1,23.3532749410766,5.94392924438314
"41",14,14,2,19.8138166906223,5.94392924438315
"42",14,14,3,20.3087845496881,5.94392924438315
"43",15,15,1,19.9925194137693,5.9405616730821
"44",15,15,2,19.84265041079,5.9405616730821
"45",15,15,3,19.7496581449646,5.9405616730821
"46",16,16,1,19.7522459547781,5.94176828399511
"47",16,16,2,19.9251782481722,5.94176828399511
"48",16,16,3,20.0198980805726,5.94176828399511
"49",17,17,1,23.924085575462,5.96535101503346
"50",17,17,2,20.1377640461143,5.96535101503346
"51",17,17,3,19.9583882873641,5.96535101503346
"52",18,18,1,19.9405751278751,5.93263259806134
"53",18,18,2,20.2962644907831,5.93263259806135
"54",18,18,3,20.2070149421516,5.93263259806135
"55",19,19,1,20.4522038399053,5.93244599112066
"56",19,19,2,19.8056660297474,5.93244599112066
"57",19,19,3,19.7249319158626,5.93244599112066
"58",20,20,1,22.6436222038968,5.94443981696666
"59",20,20,2,20.1648232261265,5.94443981696666
"60",20,20,3,19.6948379987914,5.94443981696666
