"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.9854631310551,8.45808383243178
"2",1,1,2,11.9933411468556,8.45808383243178
"3",1,1,3,12.0042435444967,8.45808383243178
"4",2,2,1,11.9865831129332,8.45895828728757
"5",2,2,2,11.9869902710898,8.45895828728757
"6",2,2,3,11.9940568722514,8.45895828728757
"7",3,3,1,11.9830136877529,8.45918501930261
"8",3,3,2,11.9835523976332,8.45918501930261
"9",3,3,3,11.6440372690418,8.45918501930261
"10",4,4,1,11.968135496432,8.44268149404739
"11",4,4,2,11.978509242957,8.44268149404739
"12",4,4,3,11.9721343025398,8.44268149404739
"13",5,5,1,11.9723746979061,8.44248603955572
"14",5,5,2,11.9843709249032,8.44248603955572
"15",5,5,3,11.9799378618937,8.44248603955572
"16",6,6,1,11.9747275471334,8.44251494997959
"17",6,6,2,11.9833367506445,8.44251494997959
"18",6,6,3,11.9867661423733,8.44251494997959
"19",7,7,1,11.9697766824583,8.44269294280094
"20",7,7,2,11.9813938892715,8.44269294280094
"21",7,7,3,11.3980421325023,8.44269294280094
"22",8,8,1,11.9912390954104,8.45404230661355
"23",8,8,2,11.9886661606632,8.45404230661355
"24",8,8,3,11.9962476716372,8.45404230661355
"25",9,9,1,11.9853690664837,8.45420674877081
"26",9,9,2,11.9779109702839,8.45420674877082
"27",9,9,3,11.994562766595,8.45420674877082
"28",10,10,1,11.9835540006363,8.45439588824954
"29",10,10,2,11.9852312131524,8.45439588824954
"30",10,10,3,11.996107180917,8.45439588824954
"31",11,11,1,11.9897987058418,8.45470683129823
"32",11,11,2,11.9631329764852,8.45470683129823
"33",11,11,3,11.4842122779123,8.45470683129823
"34",12,12,1,11.9732537064654,8.40182695143889
"35",12,12,2,11.964302363616,8.40182695143889
"36",12,12,3,11.9841021211589,8.40182695143889
"37",13,13,1,11.9793710314417,8.40026267184414
"38",13,13,2,11.958556837373,8.40026267184414
"39",13,13,3,11.9822565503532,8.40026267184414
"40",14,14,1,11.9925192895061,8.40018180201231
"41",14,14,2,11.9576653584655,8.40018180201231
"42",14,14,3,11.9877555577476,8.40018180201231
"43",15,15,1,11.9788594931103,8.40001100530677
"44",15,15,2,11.960262742995,8.40001100530676
"45",15,15,3,11.0708019545104,8.40001100530676
"46",16,16,1,11.9857059856709,8.40296574742758
"47",16,16,2,11.9551654232561,8.40296574742758
"48",16,16,3,11.9783570162113,8.40296574742758
"49",17,17,1,11.9923441897266,8.40288414690024
"50",17,17,2,11.0953650932119,8.40288414690023
"51",17,17,3,11.6870754512968,8.40288414690023
"52",18,18,1,11.998442972508,8.4264729672801
"53",18,18,2,11.97459308093,8.4264729672801
"54",18,18,3,11.998540675022,8.4264729672801
