"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.6585563075575,13.5264087967659
"2",1,1,2,16.576264324521,13.5264087967659
"3",1,1,3,21.0730222395531,13.5264087967659
"4",2,2,1,16.1448137477649,13.5290633418474
"5",2,2,2,17.8009477031059,13.5290633418474
"6",2,2,3,18.9782273084845,13.5290633418474
"7",3,3,1,16.4236592554983,13.527005759358
"8",3,3,2,17.8970518992673,13.5270057593581
"9",3,3,3,17.8762665384492,13.5270057593581
"10",4,4,1,16.4621910019446,13.5254542162931
"11",4,4,2,16.2871408095538,13.5254542162931
"12",4,4,3,16.4442640469722,13.5254542162931
"13",5,5,1,18.7483275871433,13.5215789088849
"14",5,5,2,16.8015007722829,13.5215789088849
"15",5,5,3,16.2325792691134,13.5215789088849
"16",6,6,1,16.1485692400654,13.5237573625596
"17",6,6,2,16.3694359039133,13.5237573625596
"18",6,6,3,19.5667746930552,13.5237573625596
"19",7,7,1,16.4917139633455,13.5059421894019
"20",7,7,2,16.7645323563553,13.5059421894019
"21",7,7,3,16.7741213263906,13.5059421894019
"22",8,8,1,19.5458649582503,13.5050965803006
"23",8,8,2,18.2465936625234,13.5050965803006
"24",8,8,3,17.1480818036196,13.5050965803006
"25",9,9,1,16.7154249294791,13.5034085943626
"26",9,9,2,16.6645025055056,13.5034085943626
"27",9,9,3,17.390203121452,13.5034085943626
"28",10,10,1,16.73515015566,13.5026642916401
"29",10,10,2,16.9856395330437,13.5026642916401
"30",10,10,3,18.2770572045015,13.5026642916401
"31",11,11,1,17.4559590436628,13.4887761728262
"32",11,11,2,16.8178273585704,13.4887761728262
"33",11,11,3,17.2902357981053,13.4887761728262
"34",12,12,1,16.2492507284719,13.4824919227406
"35",12,12,2,17.0968349373752,13.4824919227406
"36",12,12,3,17.2773194207513,13.4824919227406
"37",13,13,1,16.6997032536194,13.4817815343222
"38",13,13,2,17.0097176544893,13.4817815343222
"39",13,13,3,16.6165321821095,13.4817815343222
"40",14,14,1,21.8239470258873,13.4835771279331
"41",14,14,2,16.4321505773222,13.4835771279331
"42",14,14,3,20.5661653099043,13.4835771279331
"43",15,15,1,19.1789138216264,13.4849685513719
"44",15,15,2,16.1201526907133,13.4849685513719
"45",15,15,3,27.2029778676051,13.4849685513719
"46",16,16,1,28.8901148504822,13.5129193894727
"47",16,16,2,16.1303297103791,13.5129193894727
"48",16,16,3,19.7812941387662,13.5129193894727
"49",17,17,1,16.8296415735066,13.5198391747844
"50",17,17,2,16.4094591622678,13.5198391747844
"51",17,17,3,16.7579458391984,13.5198391747844
"52",18,18,1,17.2538582892073,13.517267495359
"53",18,18,2,16.4618720017285,13.517267495359
"54",18,18,3,21.1822219541829,13.517267495359
"55",19,19,1,17.6957620709384,13.4864118643081
"56",19,19,2,18.2232599215213,13.4864118643081
"57",19,19,3,18.2344253287676,13.4864118643081
"58",20,20,1,16.8867911264242,13.4865129022085
"59",20,20,2,16.0739087738951,13.4865129022085
"60",20,20,3,16.3504120055513,13.4865129022085
"61",21,21,1,16.9083358065602,13.4854773378909
"62",21,21,2,16.6421333453698,13.4854773378909
"63",21,21,3,17.0283586511394,13.4854773378909
"64",22,22,1,30.3097070826875,13.5137592798839
"65",22,22,2,27.831575029041,13.5137592798839
"66",22,22,3,28.8950710308159,13.5137592798839
"67",23,23,1,31.4005792700916,13.5393005995383
"68",23,23,2,29.0863343921582,13.5393005995383
"69",23,23,3,28.3340148865368,13.5393005995383
"70",24,24,1,30.0827202540359,13.5643834445181
"71",24,24,2,29.2452078043053,13.5643834445181
"72",24,24,3,28.6412389655871,13.5643834445181
"73",25,25,1,29.8459853976828,13.5889446978782
"74",25,25,2,21.7907029677886,13.5889446978782
"75",25,25,3,16.3997588982226,13.5889446978782
"76",26,26,1,16.8604416548178,13.5891588587532
"77",26,26,2,16.4354245095591,13.5891588587532
"78",26,26,3,23.3006334323013,13.5891588587532
"79",27,27,1,16.9482408612594,13.5954447429064
"80",27,27,2,17.1473299794073,13.5954447429064
"81",27,27,3,16.1613101162576,13.5954447429064
"82",28,28,1,15.955691016208,13.5949003326338
"83",28,28,2,18.2205946630282,13.5949003326338
"84",28,28,3,16.2150915805004,13.5949003326338
"85",29,29,1,15.9949895576414,13.59376411397
"86",29,29,2,17.5166491030495,13.59376411397
"87",29,29,3,16.7127044451776,13.59376411397
"88",30,30,1,15.6724872470486,13.5954105028704
"89",30,30,2,18.2928885232521,13.5954105028704
"90",30,30,3,21.5403239878639,13.5954105028704
"91",31,31,1,17.3790611573296,13.5938804879465
"92",31,31,2,16.0895777499336,13.5938804879465
"93",31,31,3,18.1203137096516,13.5938804879465
"94",32,32,1,18.4927149685194,13.5791251299943
"95",32,32,2,19.5851737318301,13.5791251299943
"96",32,32,3,21.5963116473183,13.5791251299943
"97",33,33,1,22.3230024035797,13.5793231446552
"98",33,33,2,17.3361845066314,13.5793231446552
"99",33,33,3,25.1452721776435,13.5793231446552
"100",34,34,1,20.4037554502017,13.5859560532777
"101",34,34,2,23.6438228519236,13.5859560532777
"102",34,34,3,18.998645683325,13.5859560532777
"103",35,35,1,17.781996251212,13.5862386962035
"104",35,35,2,18.4139629311023,13.5862386962035
"105",35,35,3,20.6269799354821,13.5862386962035
"106",36,36,1,16.656142094221,13.563670437006
"107",36,36,2,16.5123421689419,13.563670437006
"108",36,36,3,16.2971130640443,13.563670437006
"109",37,37,1,16.3853012591395,13.5651166715092
"110",37,37,2,16.7780890078186,13.5651166715092
"111",37,37,3,15.8985357741497,13.5651166715092
"112",38,38,1,16.9388014627018,13.5637611862029
"113",38,38,2,16.0523873604957,13.5637611862029
"114",38,38,3,16.1073078342841,13.5637611862029
"115",39,39,1,20.8052598348941,13.5622678952575
"116",39,39,2,18.3077730891025,13.5622678952575
"117",39,39,3,20.206570831475,13.5622678952575
"118",40,40,1,17.0559557607604,13.5547836977975
"119",40,40,2,19.8711167079612,13.5547836977975
"120",40,40,3,21.2068066280652,13.5547836977975
"121",41,41,1,20.5717552356807,13.5326971007588
"122",41,41,2,20.0110983848338,13.5326971007588
"123",41,41,3,18.2234548826753,13.5326971007588
"124",42,42,1,16.9688835514756,13.4780310829111
"125",42,42,2,17.3637566517968,13.4780310829111
"126",42,42,3,16.8574815284154,13.4780310829111
"127",43,43,1,20.1512830204043,13.4730100547311
"128",43,43,2,17.4646620155234,13.4730100547311
"129",43,43,3,17.7208314788877,13.4730100547311
"130",44,44,1,17.8365430396361,13.4696062610604
"131",44,44,2,23.0617523622173,13.4696062610603
"132",44,44,3,20.5417276735887,13.4696062610603
"133",45,45,1,18.9550731747784,13.471204767595
"134",45,45,2,19.021267722596,13.471204767595
"135",45,45,3,21.2548766197246,13.471204767595
"136",46,46,1,18.9076299060238,13.4657956741042
"137",46,46,2,16.7197566349488,13.4657956741042
"138",46,46,3,18.8722812884969,13.4657956741042
"139",47,47,1,34.5060502378529,13.4829444676926
"140",47,47,2,19.2015688049767,13.4829444676926
"141",47,47,3,18.8821868116933,13.4829444676926
"142",48,48,1,23.2693051042738,13.4899591245641
"143",48,48,2,18.5691872280955,13.4899591245641
"144",48,48,3,17.4407056524508,13.4899591245641
"145",49,49,1,17.192405020542,13.4876662382919
"146",49,49,2,21.0582893083303,13.4876662382919
"147",49,49,3,20.0784940283112,13.4876662382919
"148",50,50,1,19.6846007173224,13.4852397436053
"149",50,50,2,17.3356616836835,13.4852397436053
"150",50,50,3,32.0768360507296,13.4852397436053
"151",51,51,1,22.155076265983,13.5021353420707
"152",51,51,2,16.7539390186569,13.5021353420707
"153",51,51,3,17.7708403420078,13.5021353420707
"154",52,52,1,17.3146193634992,13.4833795249224
"155",52,52,2,18.3578503851351,13.4833795249224
"156",52,52,3,18.6540090378323,13.4833795249224
"157",53,53,1,23.549441215905,13.4845211814519
"158",53,53,2,16.6645046601313,13.4845211814519
"159",53,53,3,20.620161994004,13.4845211814519
"160",54,54,1,17.2155076285009,13.4588109556858
"161",54,54,2,18.7340081726153,13.4588109556858
"162",54,54,3,17.2017998787944,13.4588109556858
"163",55,55,1,20.4498663532346,13.447044078571
"164",55,55,2,16.1124069164379,13.447044078571
"165",55,55,3,25.5620058617266,13.447044078571
"166",56,56,1,17.1751775920011,13.4117231604027
"167",56,56,2,16.5126348607759,13.4117231604027
"168",56,56,3,19.0236479394234,13.4117231604027
"169",57,57,1,27.077079350391,13.3931624360816
"170",57,57,2,29.0499126789617,13.3931624360816
"171",57,57,3,21.8028928887665,13.3931624360816
"172",58,58,1,17.1483031691214,13.4028989134486
"173",58,58,2,16.8284601826975,13.4028989134486
"174",58,58,3,17.6143554949615,13.4028989134487
"175",59,59,1,18.2638333749632,13.4023264972259
"176",59,59,2,18.0517580631467,13.4023264972259
"177",59,59,3,22.5727068364933,13.4023264972259
"178",60,60,1,16.2996970386126,13.3908304860079
"179",60,60,2,16.4108056649735,13.3908304860079
"180",60,60,3,16.1064689944826,13.3908304860079
"181",61,61,1,15.9651426316167,13.3872877222881
"182",61,61,2,21.7829310786954,13.3872877222881
"183",61,61,3,20.2001201418091,13.3872877222881
"184",62,62,1,17.088539488282,13.3874587631303
"185",62,62,2,15.7230449564934,13.3874587631303
"186",62,62,3,16.4636835562246,13.3874587631303
"187",63,63,1,21.5542752658554,13.3904543562589
"188",63,63,2,16.7106935081946,13.3904543562589
"189",63,63,3,18.5991026628627,13.3904543562589
"190",64,64,1,18.5119889212086,13.3887340018162
"191",64,64,2,18.3677976538472,13.3887340018162
"192",64,64,3,16.0065176215171,13.3887340018162
"193",65,65,1,16.4800754643889,13.3875687186004
