"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.0198523211872,2.06049890205399
"2",1,1,2,1.71330021980481,2.06049890205399
"3",1,1,3,2.02629402560701,2.06049890205399
"4",2,2,1,2.01917032267334,2.06091409489808
"5",2,2,2,2.02178689012952,2.06091409489808
"6",2,2,3,1.8368689565667,2.06091409489808
"7",3,3,1,1.9429881863265,2.06128385377165
"8",3,3,2,1.73409894888548,2.06128385377165
"9",3,3,3,2.01620012462777,2.06128385377165
"10",4,4,1,1.77381347484543,2.06151312046658
"11",4,4,2,2.01862597416283,2.06151312046658
"12",4,4,3,1.81395147259875,2.06151312046658
"13",5,5,1,2.01841790633362,2.06194490579923
"14",5,5,2,1.67607655093137,2.06194490579923
"15",5,5,3,2.02375101756703,2.06194490579923
"16",6,6,1,1.84260959731734,2.06226064506778
"17",6,6,2,2.0240607442822,2.06226064506778
"18",6,6,3,1.80933012651245,2.06226064506778
"19",7,7,1,1.85726500036749,2.06239422126336
"20",7,7,2,1.70202242777183,2.06239422126336
"21",7,7,3,1.94361644608854,2.06239422126336
"22",8,8,1,1.91130558852205,2.06253648011459
"23",8,8,2,1.93170170732387,2.06253648011459
"24",8,8,3,1.82773574202661,2.06253648011459
"25",9,9,1,1.9295390993047,2.06241763432806
"26",9,9,2,1.61099968177798,2.06241763432806
"27",9,9,3,2.00867888908948,2.06241763432806
"28",10,10,1,1.68654716690105,2.06260017477282
"29",10,10,2,1.93071533852588,2.06260017477282
"30",10,10,3,1.8151782981823,2.06260017477282
"31",11,11,1,1.85835472458026,2.06227951396943
"32",11,11,2,1.82278045348043,2.06227951396943
"33",11,11,3,1.92985738518369,2.06227951396943
"34",12,12,1,1.69536733431107,2.06224903871141
"35",12,12,2,1.84783851835198,2.06224903871141
"36",12,12,3,1.80949128976193,2.06224903871141
"37",13,13,1,1.92994520948524,2.06170653730916
"38",13,13,2,1.58286045106126,2.06170653730916
"39",13,13,3,1.84462689593909,2.06170653730916
"40",14,14,1,1.4708490077661,2.06300093719723
"41",14,14,2,1.93721196776842,2.06300093719723
"42",14,14,3,1.80768388418964,2.06300093719723
"43",15,15,1,1.94111474464076,2.06271383622232
"44",15,15,2,1.83839929002921,2.06271383622232
"45",15,15,3,1.87184990293905,2.06271383622232
"46",16,16,1,1.81724865281366,2.06261227569592
"47",16,16,2,1.93358764345918,2.06261227569592
"48",16,16,3,1.83619103188135,2.06261227569592
"49",17,17,1,1.88922468460171,2.06224241433172
"50",17,17,2,1.72654863559297,2.06224241433172
"51",17,17,3,1.93212204890045,2.06224241433172
"52",18,18,1,1.81201977007847,2.06217398687537
"53",18,18,2,2.01448879787327,2.06217398687537
"54",18,18,3,1.84112057589875,2.06217398687537
"55",19,19,1,1.93681251501442,2.06192386557506
"56",19,19,2,1.70437290521364,2.06192386557506
"57",19,19,3,1.93077350010272,2.06192386557506
"58",20,20,1,1.92819598000824,2.06187548860466
"59",20,20,2,1.93607396442469,2.06187548860466
"60",20,20,3,1.83358149954867,2.06187548860466
"61",21,21,1,1.9289107408064,2.06172224745443
"62",21,21,2,1.73688657807306,2.06172224745443
"63",21,21,3,1.93969153115042,2.06172224745443
"64",22,22,1,1.85150823482826,2.06186817648701
"65",22,22,2,1.90288643456244,2.06186817648701
"66",22,22,3,1.81979696879714,2.06186817648701
"67",23,23,1,1.92710187827887,2.06146115363546
"68",23,23,2,1.81595224270901,2.06146115363546
"69",23,23,3,2.01497073280198,2.06146115363546
"70",24,24,1,1.84170330924146,2.06157289672892
"71",24,24,2,1.85016205509232,2.06157289672892
"72",24,24,3,1.81659253518064,2.06157289672892
"73",25,25,1,1.93715447259498,2.06125457517558
"74",25,25,2,1.70825195661237,2.06125457517557
"75",25,25,3,1.93776924425434,2.06125457517558
"76",26,26,1,1.8961862154812,2.06127735490969
"77",26,26,2,1.85049084721443,2.06127735490969
"78",26,26,3,1.67557340776343,2.06127735490969
"79",27,27,1,1.93348623565423,2.06135978169229
"80",27,27,2,1.7405419495901,2.06135978169229
"81",27,27,3,1.92422649815637,2.06135978169229
"82",28,28,1,1.84059752515358,2.06141337137453
"83",28,28,2,1.93595830301173,2.06141337137453
"84",28,28,3,1.82004100741569,2.06141337137453
"85",29,29,1,1.92089548446809,2.06142367626101
"86",29,29,2,1.7077252422128,2.06142367626101
"87",29,29,3,1.9198194839125,2.06142367626101
"88",30,30,1,1.78889365306178,2.05955651015011
"89",30,30,2,1.93237196893242,2.05955651015011
"90",30,30,3,1.71480482023146,2.05955651015011
"91",31,31,1,1.90667195583671,2.05751802583519
"92",31,31,2,1.62672095592381,2.05751802583519
"93",31,31,3,1.92543745905659,2.05751802583519
"94",32,32,1,1.72928334186099,2.05786974036017
"95",32,32,2,1.92647132376178,2.05786974036017
"96",32,32,3,1.81421146715811,2.05786974036017
"97",33,33,1,1.88138773326841,2.05746530957728
"98",33,33,2,1.77333575192305,2.05746530957728
"99",33,33,3,1.9232024833905,2.05746530957728
"100",34,34,1,1.81927151723991,2.05753686387502
"101",34,34,2,1.92151618919014,2.05753686387502
"102",34,34,3,1.82207018305498,2.05753686387502
"103",35,35,1,2.0040059778303,2.05731096056751
"104",35,35,2,1.81713427226021,2.05731096056751
"105",35,35,3,1.9174677277242,2.05731096056751
"106",36,36,1,1.83270632871221,2.05722468379716
"107",36,36,2,1.91917314983104,2.05722468379716
"108",36,36,3,1.82665574521199,2.05722468379716
"109",37,37,1,1.91690328097456,2.0572993040377
"110",37,37,2,1.74831013889269,2.0572993040377
"111",37,37,3,1.92904426984301,2.0572993040377
"112",38,38,1,0.154703010502154,2.07957783120993
"113",38,38,2,1.92906243602553,2.07957783120993
"114",38,38,3,1.8371138502991,2.07957783120993
"115",39,39,1,1.92583133059106,2.07953448699597
"116",39,39,2,1.67982240609325,2.07953448699597
"117",39,39,3,1.92920077694062,2.07953448699597
"118",40,40,1,1.73046056359291,2.07971116130202
"119",40,40,2,1.93175288776956,2.07971116130202
"120",40,40,3,1.79549746479756,2.07971116130202
"121",41,41,1,1.92390910837408,2.0796770463955
"122",41,41,2,1.72134982862618,2.0796770463955
"123",41,41,3,1.92527924276939,2.0796770463955
"124",42,42,1,1.67080560223123,2.07986619449796
