"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.9632263441576,32.7653076042369,35.1754203775951,36.9421484310974,39.7267305115714,42.275168368163,47.5297642232668,49.5757597787947,53.9527569457428,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2001,13.387714,-2.57551234415764
"2",1,1,2,15.9616837432545,32.7637650033338,35.173877776692,36.9406058301943,39.7251879106683,42.2736257672599,47.5282216223637,49.5742171778916,53.9512143448397,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2002,13.480676,-2.48100774325453
"3",1,1,3,15.9619101720845,32.7639914321637,35.1741042055219,36.9408322590242,39.7254143394982,42.2738521960898,47.5284480511937,49.5744436067215,53.9514407736696,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2003,12.689378,-3.27253217208448
"4",2,2,1,15.9556262871888,32.7574107151322,35.1674809104959,36.9341777522897,39.7187106392481,42.2671034741403,47.5216064994996,49.5675659096702,53.9444857508752,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2004,13.442511,-2.51311528718883
"5",2,2,2,15.9575491589701,32.7593335869134,35.1694037822771,36.936100624071,39.7206335110294,42.2690263459215,47.5235293712809,49.5694887814514,53.9464086226565,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.727272727272727,0.727272727272727,0.636363636363636,0,0,0,0,0,0,0,0,2005,30.529519,14.5719698410299
"6",2,2,3,16.0011750862749,32.8029595142182,35.213029709582,36.9797265513758,39.7642594383342,42.3126522732264,47.5671552985857,49.6131147087562,53.9900345499613,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2006,12.221664,-3.77951108627487
"7",3,3,1,15.9525869310472,32.7523843350023,35.1621695090153,36.9286574165129,39.7128609971606,42.2609524522966,47.514834066067,49.5605515156027,53.9369537305546,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2007,13.669623,-2.28296393104721
"8",3,3,2,15.9564617701891,32.7562591741441,35.1660443481572,36.9325322556548,39.7167358363025,42.2648272914385,47.5187089052089,49.5644263547446,53.9408285696965,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2008,12.144565,-3.81189677018911
"9",3,3,3,15.9523806087529,32.7521780127079,35.161963186721,36.9284510942186,39.7126546748663,42.2607461300023,47.5146277437727,49.5603451933084,53.9367474082603,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2009,12.4185,-3.53388060875287
"10",4,4,1,15.9542200406528,32.7537069390302,35.1634475737122,36.9299028317478,39.7140549528023,42.2620993123341,47.5158838201986,49.561563459357,53.9378847865895,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,0,0,0,0,0,0,0,0,2010,14.599092,-1.35512804065278
