"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.3943126091442,14.4231415829331
"2",1,1,2,16.4022617900195,14.4231415829331
"3",1,1,3,16.2983246211293,14.4231415829331
"4",2,2,1,16.4025140734347,14.4251637239244
"5",2,2,2,16.4048897417428,14.4251637239244
"6",2,2,3,16.4325323704297,14.4251637239244
"7",3,3,1,16.3988556566067,14.4258131450372
"8",3,3,2,16.4055057589578,14.4258131450372
"9",3,3,3,16.3696029578891,14.4258131450372
"10",4,4,1,16.4026390088977,14.4252600198493
"11",4,4,2,16.4024941340811,14.4252600198493
"12",4,4,3,16.375968963379,14.4252600198493
"13",5,5,1,16.4075637110511,14.4243939739568
"14",5,5,2,16.4129854841915,14.4243939739568
"15",5,5,3,16.3638454684511,14.4243939739568
"16",6,6,1,16.4086367898865,14.4237594696557
"17",6,6,2,15.9269968098073,14.4237594696557
"18",6,6,3,16.380058939303,14.4237594696557
"19",7,7,1,16.4545440546279,14.5396662374569
"20",7,7,2,16.4599068519023,14.5396662374569
"21",7,7,3,16.460309974487,14.5396662374569
"22",8,8,1,16.4603258632833,14.5396970953322
"23",8,8,2,16.4546770904699,14.5396970953322
"24",8,8,3,16.464038326985,14.5396970953322
"25",9,9,1,16.4595154999242,14.5401349631438
"26",9,9,2,15.9412638360155,14.5401349631438
"27",9,9,3,16.3527642372243,14.5401349631438
"28",10,10,1,16.5006290504377,14.655518763123
"29",10,10,2,16.4966144462071,14.655518763123
"30",10,10,3,16.4999375732345,14.655518763123
"31",11,11,1,16.4928959264061,14.6560547206343
"32",11,11,2,16.4912463345752,14.6560547206343
"33",11,11,3,16.4923303281298,14.6560547206343
"34",12,12,1,16.490097348772,14.6566781533928
"35",12,12,2,16.1276248847834,14.6566781533928
"36",12,12,3,16.4897082527925,14.6566781533928
"37",13,13,1,16.5361768451776,14.7714813089778
"38",13,13,2,16.5366651062327,14.7714813089778
"39",13,13,3,16.4675492246568,14.7714813089778
"40",14,14,1,16.5338527369773,14.7704438266574
"41",14,14,2,16.528979918734,14.7704438266574
"42",14,14,3,16.5340485587571,14.7704438266574
"43",15,15,1,16.5262202599018,14.7709113013577
"44",15,15,2,16.0489575181323,14.7709113013577
"45",15,15,3,16.526476342839,14.7709113013577
"46",16,16,1,16.5836112639042,14.8838238644055
"47",16,16,2,16.5752033570985,14.8838238644055
"48",16,16,3,16.5838950112364,14.8838238644055
"49",17,17,1,16.5708561067025,14.8842029235514
"50",17,17,2,16.5695477157363,14.8842029235514
"51",17,17,3,16.4386881182484,14.8842029235514
"52",18,18,1,16.5705846097554,14.8852982656152
"53",18,18,2,15.9512082732909,14.8852982656152
"54",18,18,3,16.5709787096596,14.8852982656152
"55",19,19,1,16.6227444585335,14.9987737706246
"56",19,19,2,16.6208100826896,14.9987737706246
"57",19,19,3,16.6231132220154,14.9987737706246
"58",20,20,1,16.6246453484259,14.9993161662542
"59",20,20,2,16.6144184713688,14.9993161662542
"60",20,20,3,16.0733192831767,14.9993161662542
"61",21,21,1,16.6545410732955,15.0513467761351
