"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.45541530938289,11.3258931582282,12.4548449173774,13.2824206084354,14.5867823266907,15.7805287078083,18.2419011795918,19.2002921342218,21.2505773764896,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2001,1.082526,-2.37288930938289
"2",1,1,2,3.78854242621704,11.6590202750623,12.7879720342116,13.6155477252696,14.9199094435249,16.1136558246425,18.575028296426,19.533419251056,21.5837044933237,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2002,0.621136,-3.16740642621704
"3",1,1,3,3.83448953120024,11.7049673800455,12.8339191391948,13.6614948302528,14.9658565485081,16.1596029296257,18.6209754014092,19.5793663560392,21.6296515983069,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2003,1.298788,-2.53570153120024
"4",2,2,1,3.7645897258994,11.6356831959575,12.7647232606282,13.5923636838614,14.8968274280366,16.0906671828488,18.5522321808214,19.5106980998707,21.5611437134795,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2004,3.954238,0.189648274100597
"5",2,2,2,3.50107640946183,11.3721698795199,12.5012099441907,13.3288503674238,14.6333141115991,15.8271538664112,18.2887188643838,19.2471847834331,21.2976303970419,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2005,0.893762,-2.60731440946183
"6",2,2,3,3.8047824406948,11.6758759107529,12.8049159754236,13.6325563986568,14.937020142832,16.1308598976442,18.5924248956168,19.5508908146661,21.6013364282749,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2006,5.191628,1.3868455593052
"7",3,3,1,3.37705582988703,11.2481234254315,12.3771597786277,13.2047974811724,14.5092569372059,15.7030927675286,18.1646496736398,19.1231124419402,21.1735513151535,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2007,0.986256,-2.39079982988703
"8",3,3,2,3.79590037558781,11.6669679711322,12.7960043243285,13.6236420268732,14.9281014829066,16.1219373132294,18.5834942193406,19.541956987641,21.5923958608542,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2008,4.967082,1.17118162441219
"9",3,3,3,3.3994200505455,11.2704876460899,12.3995239992862,13.2271617018309,14.5316211578643,15.7254569881871,18.1870138942983,19.1454766625987,21.1959155358119,0,0,1,1,1,1,1,1,0,0,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0,0,0,0,0,0,0,0,2009,13.597937,10.1985169494545
"10",4,4,1,2.53936004444849,10.4085145000173,11.5372764298835,12.3647129669884,13.6688553613905,14.8624010182364,17.3233596188621,18.2815894234107,20.331529917398,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,1,1,0,0,0,0,0,0,2010,5.371691,2.83233095555151
