"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.37593354487222,24.1884875011776,26.886985138926,28.8651131052274,31.9828876132665,34.8362617839611,40.7196024554282,43.0104140035297,47.9111458887782,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2001,3.505091,-1.87084254487222
"2",1,1,2,5.40483498996569,24.2173889462711,26.9158865840195,28.8940145503208,32.01178905836,34.8651632290545,40.7485039005217,43.0393154486231,47.9400473338716,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2002,3.182075,-2.22275998996569
"3",1,1,3,5.27919229467329,24.0917462509787,26.7902438887271,28.7683718550284,31.8861463630676,34.7395205337621,40.6228612052293,42.9136727533308,47.8144046385792,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2003,3.595977,-1.68321529467329
"4",2,2,1,5.42252566349612,24.1816883787008,26.8725275061629,28.8450414177526,31.9539674807139,34.7992435915357,40.6658869628384,42.9501970400622,47.837020332237,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2004,3.074588,-2.34793766349612
"5",2,2,2,5.21862422168719,23.9777869368919,26.668626064354,28.6411399759437,31.750066038905,34.5953421497268,40.4619855210295,42.7462955982533,47.6331188904281,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2005,3.173014,-2.04561022168719
"6",2,2,3,5.25711602590916,24.0162787411139,26.707117868576,28.6796317801656,31.788557843127,34.6338339539487,40.5004773252514,42.7847874024753,47.6716106946501,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2006,3.502696,-1.75442002590916
"7",3,3,1,5.38817838715077,24.1472780698351,26.838108155829,28.8106154395896,31.9195310562721,34.7647976067032,40.631421265542,42.9157236672728,47.8025305392697,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2007,3.22614,-2.16203838715077
"8",3,3,2,5.28005988809152,24.0391595707758,26.7299896567698,28.7024969405304,31.8114125572128,34.6566791076439,40.5233027664827,42.8076051682136,47.6944120402105,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2008,3.291729,-1.98833088809152
"9",3,3,3,5.30570165408031,24.0648013367646,26.7556314227586,28.7281387065192,31.8370543232016,34.6823208736327,40.5489445324715,42.8332469342024,47.7200538061993,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2009,3.493689,-1.81201265408031
"10",4,4,1,5.38060508393846,24.1395547009346,26.8303632613076,28.8028547657575,31.9117455122932,34.7569893016702,40.6235660297431,42.9078501579204,47.7946179373143,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2010,3.21323,-2.16737508393846
"11",4,4,2,5.27090288343144,24.0298525004276,26.7206610608006,28.6931525652505,31.8020433117862,34.6472871011632,40.513863829236,42.7981479574134,47.6849157368073,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2011,3.110142,-2.16076088343144
"12",4,4,3,5.23057976865934,23.9895293856555,26.6803379460285,28.6528294504784,31.7617201970141,34.6069639863911,40.4735407144639,42.7578248426413,47.6445926220352,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2012,3.554654,-1.67592576865934
"13",5,5,1,5.40851148372593,24.1675391338666,26.8583588874172,28.8308585970021,31.9397622758462,34.7850179008176,40.6516190325719,42.9359126628737,47.8227007701572,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2013,3.114435,-2.29407648372593
"14",5,5,2,5.23640778480093,23.9954354349416,26.6862551884922,28.6587548980771,31.7676585769212,34.6129142018926,40.4795153336469,42.7638089639487,47.6505970712322,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2014,3.184193,-2.05221478480093
"15",5,5,3,5.26367968771655,24.0227073378572,26.7135270914078,28.6860268009927,31.7949304798368,34.6401861048083,40.5067872365625,42.7910808668643,47.6778689741478,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0,0,0,0,0,0,0,0,2015,7.464331,2.20065131228345
"16",6,6,1,6.92216619570267,25.6271060809439,28.3101674139126,30.2769798297557,33.3769196297457,36.2139715503358,42.063657554681,44.3413648981484,49.2140629656287,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2016,3.142147,-3.78001919570267
"17",6,6,2,5.224296519705,23.9292364049462,26.6122977379149,28.579110153758,31.679049953748,34.5161018743381,40.3657878786833,42.6434952221507,47.516193289631,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2017,3.342836,-1.881460519705
"18",6,6,3,5.30313253580387,24.0080724210451,26.6911337540138,28.6579461698569,31.7578859698469,34.594937890437,40.4446238947822,42.7223312382496,47.5950293057299,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2018,3.49077,-1.81236253580387
"19",7,7,1,5.364909632885,24.0701163934984,26.7532160074236,28.7200564850408,31.8200405138598,34.6571329124889,40.5069023780555,42.7846422190342,47.6574098084225,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2019,3.213943,-2.150966632885
