"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.25601898073474,12.0030168579624
"2",1,1,2,7.73124749514851,12.0030168579624
"3",1,1,3,7.22157386903964,12.0030168579624
"4",2,2,1,7.21747923310794,11.8934603092057
"5",2,2,2,10.0152397329576,11.8934603092057
"6",2,2,3,7.09668217786212,11.8934603092057
"7",3,3,1,7.2504545611408,11.8905710222506
"8",3,3,2,7.70233338469864,11.8905710222506
"9",3,3,3,9.05195378834412,11.8905710222506
"10",4,4,1,17.9232795715035,11.8828633562354
"11",4,4,2,9.84716570232844,11.8828633562354
"12",4,4,3,8.44227947837286,11.8828633562354
"13",5,5,1,7.52746122947949,11.8448052980111
"14",5,5,2,7.21347259377763,11.8448052980111
"15",5,5,3,7.08776461803768,11.8448052980111
"16",6,6,1,7.29559883858668,11.8449681548969
"17",6,6,2,9.42101708152636,11.8449681548969
"18",6,6,3,7.46908625838618,11.8449681548969
"19",7,7,1,7.0953430599932,11.8450362999548
"20",7,7,2,7.2338218410147,11.8450362999548
"21",7,7,3,10.1500918506479,11.8450362999548
"22",8,8,1,7.5321443591507,11.8373962858765
"23",8,8,2,9.6177188263955,11.8373962858765
"24",8,8,3,6.9243240109608,11.8373962858765
"25",9,9,1,7.45433915553118,11.8380589207264
"26",9,9,2,7.17568756706097,11.8380589207264
"27",9,9,3,7.13469654733078,11.8380589207264
"28",10,10,1,7.57059556856264,11.8378050335971
"29",10,10,2,9.47288317848788,11.8378050335971
"30",10,10,3,7.11122060564762,11.8378050335971
"31",11,11,1,7.32818338423365,11.8383144741888
"32",11,11,2,7.2951828155883,11.8383144741888
"33",11,11,3,10.2446594345441,11.8383144741888
"34",12,12,1,8.00677701204365,11.8120340038139
"35",12,12,2,9.64354327907443,11.8120340038139
"36",12,12,3,7.07647100749631,11.8120340038139
"37",13,13,1,7.27489267796039,11.8125913719019
"38",13,13,2,7.47327264932503,11.8125913719019
"39",13,13,3,7.05221367267881,11.8125913719019
"40",14,14,1,8.09971183843103,11.812251613628
"41",14,14,2,10.1648656680463,11.812251613628
"42",14,14,3,7.24591402110757,11.812251613628
"43",15,15,1,7.35876493933025,11.8128539473611
"44",15,15,2,7.2295861331217,11.8128539473611
"45",15,15,3,10.6136960150984,11.8128539473611
"46",16,16,1,7.77961975333091,11.7931343170632
"47",16,16,2,8.85830029593261,11.7931343170632
"48",16,16,3,7.03850385639216,11.7931343170632
"49",17,17,1,7.24197817780314,11.7933206520825
"50",17,17,2,7.29014744169516,11.7933206520825
"51",17,17,3,7.06478342212345,11.7933206520825
"52",18,18,1,7.68554293174765,11.7933465132627
"53",18,18,2,9.03112006374216,11.7933465132627
"54",18,18,3,7.0457500441832,11.7933465132627
"55",19,19,1,7.12556780328083,11.7935894391034
"56",19,19,2,7.36255161534966,11.7935894391034
"57",19,19,3,10.6052118326155,11.7935894391034
"58",20,20,1,7.72876922747228,11.7788975364031
"59",20,20,2,8.98090662639786,11.7788975364031
"60",20,20,3,7.30664756015268,11.7788975364031
"61",21,21,1,6.97099926034702,11.7787928231625
"62",21,21,2,7.21813387575055,11.7787928231625
"63",21,21,3,7.28131660118915,11.7787928231625
"64",22,22,1,7.22889729359812,11.7781475384565
"65",22,22,2,9.01252881909291,11.7781475384565
"66",22,22,3,7.2041158679787,11.7781475384565
"67",23,23,1,7.03951240979952,11.7784624077531
"68",23,23,2,7.70868612721602,11.7784624077531
"69",23,23,3,11.0452580549673,11.7784624077531
"70",24,24,1,7.32153529888423,11.7628730306073
"71",24,24,2,8.98793297557924,11.7628730306073
"72",24,24,3,7.10658231658848,11.7628730306073
"73",25,25,1,7.04937766753655,11.7631624757471
"74",25,25,2,7.25192304159932,11.7631624757471
"75",25,25,3,6.92164205754116,11.7631624757471
"76",26,26,1,7.2647557727062,11.7629213370542
"77",26,26,2,8.9001629295163,11.7629213370542
"78",26,26,3,7.12645069077341,11.7629213370542
"79",27,27,1,7.47647807272577,11.758717397415
"80",27,27,2,7.56987591332303,11.758717397415
"81",27,27,3,10.5819413525527,11.758717397415
"82",28,28,1,7.50671431014231,11.7523768874524
