"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.385376930609,7.01725831484698
"2",1,1,2,9.63844282444658,7.01725831484698
"3",1,1,3,9.69527598281135,7.01725831484698
"4",2,2,1,9.68690248878168,7.01742437502841
"5",2,2,2,9.63243792720559,7.0174243750284
"6",2,2,3,9.70512245063864,7.0174243750284
"7",3,3,1,9.68669743880604,7.01760035357462
"8",3,3,2,9.75812046511111,7.01760035357462
"9",3,3,3,9.6731680665974,7.01760035357462
"10",4,4,1,10.0093195119045,7.00514024149205
"11",4,4,2,9.70620061818671,7.00514024149204
"12",4,4,3,10.5932800614472,7.00514024149205
"13",5,5,1,9.99618926661472,7.0055419660358
"14",5,5,2,10.425028687025,7.0055419660358
"15",5,5,3,9.86742148645007,7.0055419660358
"16",6,6,1,10.4190382242732,7.00581524334901
"17",6,6,2,10.745569995465,7.00581524334901
"18",6,6,3,9.81132429580228,7.005815243349
"19",7,7,1,10.297175099116,7.00540049794718
"20",7,7,2,9.79087820604931,7.00540049794719
"21",7,7,3,10.0722050168076,7.00540049794718
"22",8,8,1,9.85221810770884,6.98850940649745
"23",8,8,2,9.9292679814266,6.98850940649745
"24",8,8,3,9.77993417079315,6.98850940649745
"25",9,9,1,10.5286425993839,6.98849452251994
"26",9,9,2,9.73759454044194,6.98849452251994
"27",9,9,3,9.89858311248085,6.98849452251994
"28",10,10,1,9.85916848820004,6.9883440023803
"29",10,10,2,9.84238852884442,6.9883440023803
"30",10,10,3,9.83205227555863,6.9883440023803
"31",11,11,1,9.81715537519603,6.9872923417227
"32",11,11,2,9.7766535036241,6.9872923417227
"33",11,11,3,9.83650106356919,6.98729234172269
"34",12,12,1,9.6911856761658,6.96798570692759
"35",12,12,2,9.78743377729972,6.96798570692759
"36",12,12,3,9.65163510510453,6.96798570692759
"37",13,13,1,10.6107214512252,6.9684813949058
"38",13,13,2,9.66602785812494,6.9684813949058
"39",13,13,3,9.65425192788537,6.9684813949058
"40",14,14,1,9.68450043164208,6.96874986774646
"41",14,14,2,9.62846775393336,6.96874986774646
"42",14,14,3,9.66614406352642,6.96874986774646
"43",15,15,1,9.64341432500269,6.9685793694912
"44",15,15,2,9.65426163689863,6.9685793694912
"45",15,15,3,9.66824614845519,6.9685793694912
"46",16,16,1,9.64028487838539,6.9611652022051
"47",16,16,2,9.75732573169237,6.96116520220509
"48",16,16,3,9.71540460157155,6.96116520220509
"49",17,17,1,10.5876032105979,6.96123309454763
"50",17,17,2,9.66508298836856,6.96123309454763
"51",17,17,3,9.68570359696575,6.96123309454763
"52",18,18,1,9.72884125934499,6.96129173771867
"53",18,18,2,9.63611400387284,6.96129173771867
"54",18,18,3,9.62917191834293,6.96129173771867
"55",19,19,1,9.66780096873544,6.96044460402185
"56",19,19,2,9.79193659543962,6.96044460402185
"57",19,19,3,9.71986087690608,6.96044460402185
"58",20,20,1,9.81025823974564,6.94090475209538
"59",20,20,2,9.6666518311797,6.94090475209538
"60",20,20,3,9.70884800483174,6.94090475209538
"61",21,21,1,10.4125804466924,6.9410364703142
"62",21,21,2,9.66223670166835,6.9410364703142
"63",21,21,3,9.58052918252458,6.9410364703142
"64",22,22,1,9.67182491813397,6.9413204214395
"65",22,22,2,9.57940356641014,6.9413204214395
"66",22,22,3,9.75763359948357,6.9413204214395
"67",23,23,1,9.75582734974875,6.94071131810083
"68",23,23,2,9.85276685875189,6.94071131810083
"69",23,23,3,9.73154706823089,6.94071131810083
"70",24,24,1,12.124336918207,6.92128923594004
"71",24,24,2,9.761130625547,6.92128923594004
"72",24,24,3,12.3257804880609,6.92128923594004
"73",25,25,1,13.3672899969344,6.94512844676752
"74",25,25,2,9.70172286340909,6.94512844676752
"75",25,25,3,14.0152999462499,6.94512844676752
"76",26,26,1,9.84099475509783,6.97292105032678
"77",26,26,2,14.6409779928063,6.97292105032678
"78",26,26,3,9.67031863819578,6.97292105032678
"79",27,27,1,14.7291222052245,7.04768759863766
"80",27,27,2,9.71905731628829,7.04768759863766
"81",27,27,3,14.2021753665219,7.04768759863766
"82",28,28,1,13.5253606996338,7.08553118569283
"83",28,28,2,9.97941844724711,7.08553118569283
"84",28,28,3,12.923702372959,7.08553118569283
"85",29,29,1,10.7090788690594,7.09912825784766
"86",29,29,2,11.1396785249445,7.09912825784766
"87",29,29,3,9.69182156378725,7.09912825784766
"88",30,30,1,10.0343195372233,7.10072844429022
"89",30,30,2,9.78608255537744,7.10072844429022
"90",30,30,3,9.78452617335734,7.10072844429022
"91",31,31,1,10.0867039617313,7.09966792039119
"92",31,31,2,9.72473204065331,7.09966792039118
"93",31,31,3,10.1788450130629,7.09966792039119
"94",32,32,1,9.77076699217882,7.08190895450974
"95",32,32,2,9.7884677541442,7.08190895450974
"96",32,32,3,9.7315835741292,7.08190895450974
"97",33,33,1,10.6579462925323,7.08238455937336
"98",33,33,2,9.7248038869269,7.08238455937336
"99",33,33,3,9.77519373232618,7.08238455937336
"100",34,34,1,9.79006989636969,7.08087050461887
"101",34,34,2,9.80388457895388,7.08087050461887
"102",34,34,3,9.71022492870769,7.08087050461887
"103",35,35,1,9.80095394666258,7.0798541310463
"104",35,35,2,9.86260971486987,7.0798541310463
"105",35,35,3,9.7368536864147,7.0798541310463
"106",36,36,1,9.77171324233164,7.06265005364255
"107",36,36,2,9.78443015765335,7.06265005364255
"108",36,36,3,9.89221306807274,7.06265005364255
"109",37,37,1,10.8157004510646,7.06327748825866
"110",37,37,2,9.8157217197811,7.06327748825866
"111",37,37,3,9.70890228645341,7.06327748825866
"112",38,38,1,9.75178525863123,7.06324055962792
"113",38,38,2,9.86489478581754,7.06324055962792
"114",38,38,3,9.72606237196547,7.06324055962792
"115",39,39,1,9.74938136232064,7.06259378599996
"116",39,39,2,9.7817930998178,7.06259378599996
"117",39,39,3,9.72890217146718,7.06259378599996
"118",40,40,1,9.71444592529789,7.05293801326889
"119",40,40,2,9.78562958172326,7.05293801326889
"120",40,40,3,9.71721904823847,7.05293801326889
"121",41,41,1,10.6359350377573,7.05346472899948
"122",41,41,2,9.69893629133773,7.05346472899948
