"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.74257908655067,6.09923226105108
"2",1,1,2,8.74609409430221,6.09923226105107
"3",1,1,3,9.11701859627217,6.09923226105108
"4",2,2,1,8.7310804983625,6.09929650638324
"5",2,2,2,8.73434693633585,6.09929650638324
"6",2,2,3,8.76747432433168,6.09929650638324
"7",3,3,1,8.71953705471083,6.08769268004209
"8",3,3,2,8.7173531756521,6.08769268004209
"9",3,3,3,8.74080485668167,6.08769268004209
"10",4,4,1,8.79178092662087,6.08789798435231
"11",4,4,2,8.9094040201157,6.08789798435231
"12",4,4,3,8.76229706609866,6.08789798435231
"13",5,5,1,8.7355272856052,6.08785476121823
"14",5,5,2,8.74686185547023,6.08785476121823
"15",5,5,3,8.93359622593347,6.08785476121823
"16",6,6,1,8.73450426789321,6.0878609853455
"17",6,6,2,8.89455198477816,6.0878609853455
"18",6,6,3,8.75116327159709,6.0878609853455
"19",7,7,1,8.73007213885978,6.07503874422975
"20",7,7,2,8.7811723168978,6.07503874422975
"21",7,7,3,8.77442001426983,6.07503874422975
"22",8,8,1,8.79110557184843,6.07499226602732
"23",8,8,2,8.73956170297701,6.07499226602732
"24",8,8,3,8.7620354371793,6.07499226602731
"25",9,9,1,8.76003518273673,6.07502568907191
"26",9,9,2,8.76108401107956,6.07502568907191
"27",9,9,3,9.10386775743591,6.07502568907191
"28",10,10,1,8.82748815292745,6.07532763573227
"29",10,10,2,8.73475256068517,6.07532763573227
"30",10,10,3,8.774684261614,6.07532763573227
"31",11,11,1,8.72993717524073,6.06361229865112
"32",11,11,2,8.76131993237291,6.06361229865112
"33",11,11,3,8.72517428549051,6.06361229865112
"34",12,12,1,8.76253303034282,6.06359525914969
"35",12,12,2,8.74778092118524,6.06359525914969
"36",12,12,3,8.7680751203976,6.06359525914969
"37",13,13,1,8.73515623150537,6.06349978236798
"38",13,13,2,8.73253668493253,6.06349978236798
"39",13,13,3,9.1246328146236,6.06349978236798
"40",14,14,1,8.765056073696,6.06375462764471
"41",14,14,2,8.74163040667973,6.06375462764472
"42",14,14,3,8.74750396963243,6.06375462764471
"43",15,15,1,8.71600160241264,6.0600458215998
"44",15,15,2,8.69373918937428,6.0600458215998
"45",15,15,3,8.71806997445236,6.0600458215998
"46",16,16,1,8.73725949124356,6.06010288433711
"47",16,16,2,8.664769275963,6.06010288433711
"48",16,16,3,8.69855257643449,6.06010288433711
"49",17,17,1,8.68424797432625,6.06055317349579
"50",17,17,2,8.67102794034748,6.06055317349579
"51",17,17,3,8.71571802653443,6.06055317349579
"52",18,18,1,8.68240210899698,6.05658201233797
"53",18,18,2,8.67162224003994,6.05658201233797
"54",18,18,3,8.69224462793057,6.05658201233797
"55",19,19,1,8.66612417898701,6.04675977892229
"56",19,19,2,8.66297523553398,6.04675977892228
"57",19,19,3,8.66553691867064,6.04675977892229
"58",20,20,1,8.70897982055171,6.0470591837851
"59",20,20,2,8.6412842535715,6.0470591837851
"60",20,20,3,8.67806448369381,6.0470591837851
"61",21,21,1,8.67205003761241,6.0475213631185
"62",21,21,2,8.66767931054355,6.0475213631185
"63",21,21,3,9.09983480582678,6.0475213631185
"64",22,22,1,8.66894923587484,6.04814179543949
"65",22,22,2,8.67434078472128,6.04814179543949
"66",22,22,3,8.69545915587639,6.04814179543949
"67",23,23,1,8.68438232499711,6.03840114135513
"68",23,23,2,8.65523066817751,6.03840114135513
"69",23,23,3,8.71079818791432,6.03840114135513
"70",24,24,1,8.70358304105141,6.03748133616683
"71",24,24,2,8.6912732023834,6.03748133616683
"72",24,24,3,8.66289931285567,6.03748133616683
"73",25,25,1,8.67627197266308,6.03775580087509
"74",25,25,2,8.65269560031502,6.03775580087509
"75",25,25,3,9.07214651762734,6.03775580087509
"76",26,26,1,8.69596009713366,6.0380932069351
"77",26,26,2,8.67145335245859,6.0380932069351
"78",26,26,3,8.67915863639865,6.0380932069351
"79",27,27,1,8.69085923786344,6.02711505779822
"80",27,27,2,8.67900491004828,6.02711505779822
"81",27,27,3,8.68533717041306,6.02711505779822
"82",28,28,1,8.87576928964345,6.02681678097456
"83",28,28,2,8.67092177996738,6.02681678097456
"84",28,28,3,8.67569256891392,6.02681678097456
"85",29,29,1,8.68242005943739,6.02683879970999
"86",29,29,2,8.6596894482165,6.02683879970999
"87",29,29,3,8.63449934262322,6.02683879970999
"88",30,30,1,8.64633277369059,6.02687661541324
"89",30,30,2,8.86733026352342,6.02687661541324
"90",30,30,3,8.64192901752436,6.02687661541324
"91",31,31,1,8.62141945555333,6.0198769122379
"92",31,31,2,8.63320802055276,6.01987691223789
"93",31,31,3,8.65753834347098,6.0198769122379
"94",32,32,1,8.70626546152246,6.01984807643113
"95",32,32,2,8.66871892423639,6.01984807643113
"96",32,32,3,8.62819767242047,6.01984807643113
"97",33,33,1,8.62672243846597,6.00012962998899
"98",33,33,2,8.63690374708558,6.00012962998899
"99",33,33,3,9.17936388642118,6.00012962998899
"100",34,34,1,8.61871473748852,6.00110893914563
"101",34,34,2,8.61521164013793,6.00110893914562
"102",34,34,3,8.66305364850776,6.00110893914563
"103",35,35,1,8.62548819190343,5.98978616678312
"104",35,35,2,8.60774466410868,5.98978616678312
"105",35,35,3,8.60599815993369,5.98978616678312
"106",36,36,1,8.65629637828574,5.9898946059033
"107",36,36,2,8.60906335222713,5.9898946059033
"108",36,36,3,8.6335182467955,5.9898946059033
"109",37,37,1,8.61647296023997,5.99007759923235
"110",37,37,2,8.61656308843534,5.99007759923235
"111",37,37,3,9.10575748157005,5.99007759923235
"112",38,38,1,8.60616772090991,5.98897447137305
"113",38,38,2,8.85513936457618,5.98897447137305
"114",38,38,3,8.80197737609731,5.98897447137305
"115",39,39,1,8.61917092008066,5.97718226888347
"116",39,39,2,9.00360570673675,5.97718226888347
"117",39,39,3,8.61912371748048,5.97718226888347
"118",40,40,1,9.88040293616953,5.98449876623726
"119",40,40,2,8.60366598975757,5.98449876623726
"120",40,40,3,9.75757800003174,5.98449876623726
"121",41,41,1,8.59004326039461,5.98227710517001
"122",41,41,2,9.65297704771385,5.98227710517001
"123",41,41,3,10.8049490557699,5.98227710517001
"124",42,42,1,8.62686524432285,6.01101680307049
"125",42,42,2,11.0810541332705,6.01101680307049
"126",42,42,3,8.6410065404511,6.01101680307049
"127",43,43,1,11.0479504402371,6.07096400997612
"128",43,43,2,8.64669515294633,6.07096400997612
"129",43,43,3,11.0223528471588,6.07096400997612
"130",44,44,1,8.88606555034881,6.10240835569794
"131",44,44,2,11.9521287116397,6.10240835569794
