"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.88149703437462,9.94894791367656,11.1061537450066,11.9544410237129,13.2914467675776,14.5150688242007,17.0380416211692,18.0204180534692,20.1220154149279,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,1.322952,-0.558545034374617
"2",1,1,2,1.84585162403241,9.91330250333435,11.0705083346644,11.9187956133707,13.2558013572354,14.4794234138585,17.002396210827,17.984772643127,20.0863700045857,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2002,1.402741,-0.443110624032412
"3",1,1,3,1.89306071434355,9.96051159364549,11.1177174249755,11.9660047036818,13.3030104475466,14.5266325041697,17.0496053011381,18.0319817334381,20.1335790948968,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,1.357988,-0.535072714343546
"4",2,2,1,1.86565772924337,9.93288150622461,11.0900547616972,11.9383181607403,13.2752862673003,14.4988738784198,17.0217756525849,18.0041244305526,20.1056626311134,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,1.387929,-0.477728729243366
"5",2,2,2,1.88337034283478,9.95059411981603,11.1077673752886,11.9560307743318,13.2929988808918,14.5165864920112,17.0394882661763,18.021837044144,20.1233752447048,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,1.35773,-0.525640342834781
"6",2,2,3,1.86550510059681,9.93272887757805,11.0899021330507,11.9381655320938,13.2751336386538,14.4987212497732,17.0216230239384,18.003971801906,20.1055100024668,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,1.387689,-0.477816100596809
"7",3,3,1,1.88107240414549,9.93619611333521,11.0916337190695,11.9386248037555,13.2735875854142,14.4953399315834,17.0144575932282,17.9953329415332,20.0937190348268,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2007,1.334121,-0.546951404145491
"8",3,3,2,1.84932824349126,9.90445195268098,11.0598895584152,11.9068806431012,13.2418434247599,14.4635957709292,16.982713432574,17.963588780879,20.0619748741726,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,1.466667,-0.382661243491261
"9",3,3,3,1.92787441878389,9.98299812797361,11.1384357337079,11.9854268183939,13.3203896000526,14.5421419462218,17.0612596078666,18.0421349561716,20.1405210494652,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2009,1.3236,-0.60427441878389
"10",4,4,1,1.84308507787563,9.89821337000309,11.05365163312,11.900643199699,13.2356067408806,14.4573597821621,16.9764788770511,17.9573547834221,20.055742070586,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2010,3.188021,1.34493592212437
