"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.83752498708384,5.51548354836723
"2",1,1,2,2.06063524549207,5.51548354836723
"3",1,1,3,2.02212802376788,5.51548354836723
"4",2,2,1,2.02037363955403,5.51558750461074
"5",2,2,2,2.06267395153188,5.51558750461074
"6",2,2,3,2.05041159071744,5.51558750461074
"7",3,3,1,2.00968014165825,5.51560463052055
"8",3,3,2,2.08998480870436,5.51560463052055
"9",3,3,3,2.04947321331558,5.51560463052055
"10",4,4,1,2.05825098557337,5.51561529157976
"11",4,4,2,2.01991855187975,5.51561529157976
"12",4,4,3,2.0677548319398,5.51561529157976
"13",5,5,1,2.81905425027226,5.51563199990016
"14",5,5,2,2.07704229548931,5.51563199990016
"15",5,5,3,2.07264375365624,5.51563199990016
"16",6,6,1,2.03808451489351,5.50637264852957
"17",6,6,2,2.06709963020247,5.50637264852957
"18",6,6,3,2.03734737265589,5.50637264852957
"19",7,7,1,2.10168033472385,5.50638243134606
"20",7,7,2,2.05917274290434,5.50638243134606
"21",7,7,3,2.05480578922967,5.50638243134606
"22",8,8,1,2.02970424822129,5.50639695010807
"23",8,8,2,2.19518365120788,5.50639695010807
"24",8,8,3,2.06050732584616,5.50639695010807
"25",9,9,1,2.81856471665349,5.50640190601604
"26",9,9,2,2.1184592989536,5.50640190601604
"27",9,9,3,2.0151711149899,5.50640190601604
"28",10,10,1,2.76169123364182,5.48831000086162
"29",10,10,2,2.05196044313966,5.48831000086162
"30",10,10,3,2.08445987886611,5.48831000086162
"31",11,11,1,2.1348296577395,5.48839253446659
"32",11,11,2,2.04848265967075,5.48839253446659
"33",11,11,3,2.09421638373347,5.48839253446659
"34",12,12,1,2.10203162269583,5.48840422333658
"35",12,12,2,2.03593487421103,5.48840422333658
"36",12,12,3,2.05434708320836,5.48840422333658
"37",13,13,1,2.85307687344119,5.4884316413431
"38",13,13,2,2.05705245145522,5.4884316413431
"39",13,13,3,2.05967575468196,5.4884316413431
"40",14,14,1,2.09142168745103,5.46815634428652
"41",14,14,2,2.04097154450478,5.46815634428652
"42",14,14,3,2.00661146433668,5.46815634428652
"43",15,15,1,2.12711830673679,5.46816896544741
"44",15,15,2,2.10000949060653,5.46816896544741
"45",15,15,3,2.0434641978389,5.46816896544741
"46",16,16,1,2.18597810376285,5.46816724501481
"47",16,16,2,2.03596668122773,5.46816724501481
"48",16,16,3,2.06906022201342,5.46816724501481
"49",17,17,1,2.83237562763627,5.46077426729774
"50",17,17,2,2.08216321302027,5.46077426729774
"51",17,17,3,1.9861122409486,5.46077426729774
"52",18,18,1,2.06066729008019,5.45537737314896
"53",18,18,2,2.02379933679834,5.45537737314896
"54",18,18,3,1.99368677025652,5.45537737314896
"55",19,19,1,2.15236466913951,5.43245714352563
"56",19,19,2,2.02451343078165,5.43245714352563
"57",19,19,3,2.05096653386822,5.43245714352563
"58",20,20,1,2.05463025667289,5.41326041228321
"59",20,20,2,2.01947507773263,5.41326041228321
"60",20,20,3,2.03350438223831,5.41326041228321
"61",21,21,1,2.84302962577385,5.39456562828506
"62",21,21,2,2.05662152850464,5.39456562828506
"63",21,21,3,1.99959073633115,5.39456562828506
"64",22,22,1,2.00643134442743,5.37898102481624
"65",22,22,2,1.93604552849194,5.37898102481624
"66",22,22,3,2.00610777733328,5.37898102481624
"67",23,23,1,2.02835587409776,5.35897856192662
"68",23,23,2,2.00290688613473,5.35897856192662
"69",23,23,3,2.03552093355956,5.35897856192662
"70",24,24,1,1.97486653396884,5.34503265528837
"71",24,24,2,1.99763304555452,5.34503265528837
"72",24,24,3,1.98418787276919,5.34503265528837
"73",25,25,1,2.83246927273275,5.33876986482128
"74",25,25,2,1.98381194680048,5.33876986482128
"75",25,25,3,1.97844224012445,5.33876986482128
"76",26,26,1,1.94296067645431,5.3211287939456
"77",26,26,2,2.01071068781299,5.3211287939456
"78",26,26,3,1.9620530250562,5.3211287939456
"79",27,27,1,1.97976895769497,5.32112975511167
"80",27,27,2,2.03424423542236,5.32112975511167
"81",27,27,3,1.96681807673651,5.32112975511167
"82",28,28,1,1.97890758194619,5.32113596736237
"83",28,28,2,1.95772097552039,5.32113596736237
"84",28,28,3,1.92849795404333,5.32113596736237
"85",29,29,1,2.85413228148122,5.32116564791848
"86",29,29,2,2.00586362954358,5.32116564791848
"87",29,29,3,2.00249393074845,5.32116564791848
"88",30,30,1,2.03095412102981,5.30903329566352
"89",30,30,2,1.97931509080547,5.30903329566352
"90",30,30,3,1.96972679278941,5.30903329566352
"91",31,31,1,2.03683120616172,5.30903308652539
"92",31,31,2,1.9856018202886,5.30903308652539
"93",31,31,3,1.98492289018571,5.30903308652539
"94",32,32,1,1.95666281036096,5.30902479078938
"95",32,32,2,2.02046397191773,5.30902479078938
"96",32,32,3,1.95546043673244,5.30902479078938
"97",33,33,1,2.98909643547597,5.30906600426767
"98",33,33,2,2.07507069089645,5.30906600426767
"99",33,33,3,2.00756850028394,5.30906600426767
"100",34,34,1,1.98525712593043,5.29045483138115
"101",34,34,2,1.98843821840396,5.29045483138115
"102",34,34,3,2.03539421650507,5.29045483138115
"103",35,35,1,2.00037132473038,5.29045109032324
"104",35,35,2,2.05036300363787,5.29045109032324
"105",35,35,3,2.04564235193767,5.29045109032324
"106",36,36,1,1.96026006966107,5.29044914910057
"107",36,36,2,2.07232091561179,5.29044914910057
"108",36,36,3,2.00938744511204,5.29044914910057
"109",37,37,1,2.95523462789265,5.29048627982212
"110",37,37,2,2.05643268965772,5.29048627982212
"111",37,37,3,2.01587168023618,5.29048627982212
"112",38,38,1,1.92208844835497,5.27179476209923
"113",38,38,2,1.97919148002065,5.27179476209923
"114",38,38,3,1.95862050448864,5.27179476209923
"115",39,39,1,2.04483266785429,5.2717875776131
"116",39,39,2,2.06665380927714,5.2717875776131
"117",39,39,3,1.96536947049415,5.2717875776131
"118",40,40,1,1.9761014437103,5.27178221255473
"119",40,40,2,1.97627164031768,5.27178221255473
"120",40,40,3,1.98906418465051,5.27178221255473
"121",41,41,1,2.92033844386207,5.2718263199986
"122",41,41,2,2.04846063598291,5.2718263199986
"123",41,41,3,1.99421921344453,5.2718263199986
"124",42,42,1,1.95300982445809,5.25891694840704
"125",42,42,2,1.99414287581779,5.25891694840704
"126",42,42,3,1.93302361514089,5.25891694840704
"127",43,43,1,2.04923766989503,5.25891294759109
"128",43,43,2,2.02557424075595,5.25891294759109
