"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.93172151474024,7.95591374080162
"2",1,1,2,7.10897779163391,7.95591374080162
"3",1,1,3,8.17800134135971,7.95591374080162
"4",2,2,1,6.95670365010792,7.95611651984933
"5",2,2,2,7.11242612930279,7.95611651984933
"6",2,2,3,7.18593628867202,7.95611651984933
"7",3,3,1,6.98707277483981,7.9560309951604
"8",3,3,2,7.1303488471661,7.9560309951604
"9",3,3,3,7.22090843924849,7.9560309951604
"10",4,4,1,6.89971963815333,7.94175356509143
"11",4,4,2,7.00474547968798,7.94175356509143
"12",4,4,3,7.05044749677357,7.94175356509142
"13",5,5,1,6.96125160748202,7.94171650080388
"14",5,5,2,7.07003315678833,7.94171650080388
"15",5,5,3,8.14598534596107,7.94171650080388
"16",6,6,1,7.4314908444787,7.9416876560354
"17",6,6,2,6.97254614040409,7.9416876560354
"18",6,6,3,6.99136398764698,7.9416876560354
"19",7,7,1,12.7495645500102,7.95217073651596
"20",7,7,2,7.06490225442684,7.95217073651596
"21",7,7,3,6.98207563242309,7.95217073651596
"22",8,8,1,6.90759050319826,7.93904938057712
"23",8,8,2,7.08832332423689,7.93904938057712
"24",8,8,3,7.03489321350683,7.93904938057712
"25",9,9,1,7.09880910094559,7.93883464589271
"26",9,9,2,6.98687287980347,7.93883464589271
"27",9,9,3,8.19844704718564,7.93883464589271
"28",10,10,1,19.7462997888955,7.99219672463362
"29",10,10,2,8.11218244542362,7.99219672463362
"30",10,10,3,8.98259089117702,7.99219672463362
"31",11,11,1,7.07953675283423,7.99599855658916
"32",11,11,2,7.08430064651069,7.99599855658916
"33",11,11,3,6.98551378228222,7.99599855658916
"34",12,12,1,7.02838225060308,7.98921947443867
"35",12,12,2,7.12588657277196,7.98921947443867
"36",12,12,3,7.01605792971849,7.98921947443867
"37",13,13,1,7.10663001417791,7.98916196140626
"38",13,13,2,7.05608177277574,7.98916196140626
"39",13,13,3,8.44769204211563,7.98916196140626
"40",14,14,1,7.14223572919949,7.98948527635622
"41",14,14,2,7.08235140595768,7.98948527635622
"42",14,14,3,7.01829091616143,7.98948527635622
"43",15,15,1,6.95253213273029,7.98945233633563
"44",15,15,2,7.01557551600054,7.98945233633563
"45",15,15,3,7.85502324348543,7.98945233633563
"46",16,16,1,6.94900202110108,7.95879453066958
"47",16,16,2,6.99435231197878,7.95879453066958
"48",16,16,3,6.89747833091815,7.95879453066958
"49",17,17,1,7.21942777656755,7.95874362168142
"50",17,17,2,7.22745439493712,7.95874362168142
"51",17,17,3,8.13560501541962,7.95874362168142
"52",18,18,1,7.03689119032475,7.95887915957514
"53",18,18,2,7.24174732067479,7.95887915957514
"54",18,18,3,6.87382519415299,7.95887915957514
"55",19,19,1,7.10340907495873,7.95881674192211
"56",19,19,2,7.24855671378431,7.95881674192211
"57",19,19,3,7.00701355414972,7.95881674192211
"58",20,20,1,7.18526378514241,7.94352554835763
"59",20,20,2,7.33267346917322,7.94352554835763
"60",20,20,3,6.95453021283694,7.94352554835763
"61",21,21,1,7.11414491383932,7.94339795330314
"62",21,21,2,7.30766195405847,7.94339795330314
"63",21,21,3,8.18668491331121,7.94339795330314
"64",22,22,1,7.02461134887116,7.9434702399037
"65",22,22,2,7.2538848345308,7.9434702399037
"66",22,22,3,6.96746104385195,7.9434702399037
"67",23,23,1,7.15067180769582,7.94331801119293
"68",23,23,2,7.21050902005175,7.94331801119293
"69",23,23,3,6.97422256421712,7.94331801119293
"70",24,24,1,7.09634393201528,7.86253521527102
"71",24,24,2,7.16891142992213,7.86253521527102
"72",24,24,3,6.91007307768701,7.86253521527102
"73",25,25,1,6.95408162589172,7.86244273360925
"74",25,25,2,7.22215347101021,7.86244273360925
"75",25,25,3,8.36585208231254,7.86244273360925
"76",26,26,1,7.16405632034701,7.8625970421367
"77",26,26,2,7.22016794286827,7.8625970421367
"78",26,26,3,6.98811792875612,7.8625970421367
"79",27,27,1,7.27878014043902,7.86236902598243
"80",27,27,2,7.14575569956385,7.86236902598243
"81",27,27,3,6.89697254338282,7.86236902598243
"82",28,28,1,7.02925690958587,7.84590609542748
"83",28,28,2,7.19394871423586,7.84590609542748
"84",28,28,3,6.85941769382505,7.84590609542748
"85",29,29,1,7.01828813460916,7.84581494535219
"86",29,29,2,6.91818821872112,7.84581494535219
"87",29,29,3,8.13870761444771,7.84581494535219
"88",30,30,1,6.97656316899609,7.84599412865354
"89",30,30,2,6.95672469075988,7.84599412865354
"90",30,30,3,7.24971847855075,7.84599412865354
"91",31,31,1,7.04906566233463,7.8458228288349
"92",31,31,2,6.94723268574714,7.84582282883491
"93",31,31,3,6.96462541124299,7.8458228288349
"94",32,32,1,7.05497602183568,7.82933962007013
"95",32,32,2,7.01534476588556,7.82933962007012
"96",32,32,3,6.88865187524087,7.82933962007012
"97",33,33,1,7.03284985135978,7.82918416425415
"98",33,33,2,6.97279871328911,7.82918416425415
"99",33,33,3,8.11560183920109,7.82918416425415
"100",34,34,1,11.0387264894745,7.83296311097417
"101",34,34,2,6.8839785597882,7.83296311097417
"102",34,34,3,6.89679443258771,7.83296311097417
"103",35,35,1,7.01834884998017,7.83386469826416
"104",35,35,2,6.92743631358671,7.83386469826416
"105",35,35,3,6.88778576971686,7.83386469826416
"106",36,36,1,7.10072721100846,7.81919476668951
