"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.9950175995486,15.9726322402892,16.6866278721879,17.2100208548307,18.0349529758914,18.789927397788,20.3466008154843,20.9527267634812,22.2494116707519,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2001,14.266217,3.2711994004514
"2",1,1,2,10.6902177433752,15.6678323841158,16.3818280160145,16.9052209986573,17.730153119718,18.4851275416146,20.0418009593109,20.6479269073078,21.9446118145785,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2002,13.869,3.17878225662479
"3",1,1,3,10.6016679918116,15.5792826325522,16.2932782644509,16.8166712470937,17.6416033681544,18.396577790051,19.9532512077473,20.5593771557442,21.8560620630149,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0,0,0,0,0,0,0,0,2003,14.970162,4.3684940081884
"4",2,2,1,10.8678515425597,15.8506090812049,16.5653424171857,17.0892761722402,17.9150606175532,18.6708150830355,20.2290968639813,20.8358490645294,22.1338737135387,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2004,14.955333,4.08748145744033
"5",2,2,2,10.8645063050652,15.8472638437105,16.5619971796913,17.0859309347458,17.9117153800588,18.667469845541,20.2257516264869,20.832503827035,22.1305284760443,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2005,16.774766,5.91025969493475
"6",2,2,3,11.2749477030137,16.257705241659,16.9724385776397,17.4963723326943,18.3221567780072,19.0779112434895,20.6361930244354,21.2429452249835,22.5409698739927,1,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2006,16.608101,5.33315329698628
"7",3,3,1,11.2778004823508,16.2711966212016,16.987455972076,17.5125083691096,18.340055932636,19.0974239965223,20.6590328381863,21.2670805049568,22.5678765441432,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2007,14.072461,2.79466051764922
"8",3,3,2,10.6942017255475,15.6875978643983,16.4038572152726,16.9289096123062,17.7564571758327,18.513825239719,20.075434081383,20.6834817481535,21.9842777873399,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2008,14.16101,3.46680827445254
"9",3,3,3,10.7145820186159,15.7079781574668,16.4242375083411,16.9492899053747,17.7768374689012,18.5342055327874,20.0958143744515,20.703862041222,22.0046580804084,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2009,15.044161,4.32957898138406
"10",4,4,1,10.9388517510325,15.9369274847547,16.6538580829107,17.1794025363396,18.0077256416469,18.7658034781226,20.3288757920454,20.937493294788,22.2395083837563,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2010,12.969967,2.03111524896749
