"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.5832520280834,58.2513637918134,61.6463490677486,64.1350358190595,68.0575141641992,71.6473499160379,79.0491925834292,81.931267174473,88.0968877623816,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2001,28.689513,-5.89373902808342
"2",1,1,2,34.3811694945135,58.0492812582435,61.4442665341787,63.9329532854896,67.8554316306293,71.4452673824679,78.8471100498593,81.7291846409031,87.8948052288116,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2002,29.629521,-4.75164849451351
"3",1,1,3,34.4175732145877,58.0856849783177,61.4806702542529,63.9693570055638,67.8918353507035,71.4816711025422,78.8835137699335,81.7655883609773,87.9312089488859,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,2003,27.448564,-6.96900921458772
"4",2,2,1,34.3026946684338,57.910403825009,61.2967248710315,63.7790603269932,67.6915282445618,71.272202495017,78.6551551639444,81.5298745075122,87.6797600185394,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,2004,26.063839,-8.23885566843384
"5",2,2,2,34.2497135222812,57.8574226788564,61.2437437248789,63.7260791808406,67.6385470984092,71.2192213488643,78.6021740177917,81.4768933613595,87.6267788723867,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2005,33.198931,-1.05078252228117
"6",2,2,3,34.5227102198671,58.1304193764423,61.5167404224648,63.9990758784265,67.9115437959951,71.4922180464503,78.8751707153777,81.7498900589455,87.8997755699727,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2006,29.010325,-5.51238521986712
"7",3,3,1,34.3399605339047,57.9407031318807,61.3260248855176,63.8076278123168,67.7189411732601,71.2985587783277,78.679332761807,81.5532037849964,87.7012744847048,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,2007,25.223474,-9.11648653390467
"8",3,3,2,34.1932898946532,57.7940324926293,61.1793542462661,63.6609571730653,67.5722705340086,71.1518881390762,78.5326621225555,81.406533145745,87.5546038454533,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2008,31.49569,-2.6975998946532
"9",3,3,3,34.436222592624,58.0369651906,61.4222869442369,63.9038898710361,67.8152032319794,71.394820837047,78.7755948205263,81.6494658437157,87.7975365434241,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,2009,27.334119,-7.10210359262396
"10",4,4,1,34.2481706602505,57.8256025300795,61.2075805620194,63.6867323807251,67.594182491939,71.1702644670359,78.5437483741487,81.4147808414803,87.5567790202028,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,2010,28.020966,-6.22720466025051
