"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.85933412672057,7.28528537467292
"2",1,1,2,7.88752660902113,7.28528537467292
"3",1,1,3,7.88508132634794,7.28528537467292
"4",2,2,1,7.8863317715189,7.28539364831152
"5",2,2,2,7.8861892221111,7.28539364831152
"6",2,2,3,7.88829265161747,7.28539364831152
"7",3,3,1,7.88827914323003,7.28547151114758
"8",3,3,2,7.89154052537422,7.28547151114758
"9",3,3,3,7.88232035370132,7.28547151114758
"10",4,4,1,7.81729043181269,7.28690775612607
"11",4,4,2,7.88815301768341,7.28690775612607
"12",4,4,3,7.67566515862484,7.28690775612607
"13",5,5,1,7.89878589591016,7.29787657158907
"14",5,5,2,7.89706292475415,7.29787657158907
"15",5,5,3,7.89022380861243,7.29787657158907
"16",6,6,1,7.90011537285967,7.29778564168225
"17",6,6,2,7.89767382943009,7.29778564168225
"18",6,6,3,7.89245725601349,7.29778564168225
"19",7,7,1,7.88887559208711,7.28874226432408
"20",7,7,2,7.88384865048463,7.28874226432408
"21",7,7,3,7.88734317243089,7.28874226432408
"22",8,8,1,7.8832120348919,7.2889594231876
"23",8,8,2,7.88332942159102,7.2889594231876
"24",8,8,3,7.69524199738657,7.2889594231876
"25",9,9,1,7.88302005313558,7.28624557238616
"26",9,9,2,7.83824633076779,7.28624557238616
"27",9,9,3,7.87711805803633,7.28624557238616
"28",10,10,1,7.8772051619044,7.28641104226199
"29",10,10,2,7.88583822377471,7.28641104226199
"30",10,10,3,7.870647598736,7.28641104226199
"31",11,11,1,7.84985242395432,7.28645300430047
"32",11,11,2,7.88167071543387,7.28645300430047
"33",11,11,3,7.87678339949455,7.28645300430047
"34",12,12,1,7.88273815180212,7.2868351222
"35",12,12,2,7.87099546837233,7.2868351222
"36",12,12,3,7.67561919762175,7.2868351222
"37",13,13,1,7.85697883298603,7.29111338643173
"38",13,13,2,7.88273942906739,7.29111338643173
"39",13,13,3,7.87659508415823,7.29111338643173
"40",14,14,1,7.88777082682513,7.29133253797656
"41",14,14,2,7.88617443984213,7.29133253797656
"42",14,14,3,7.87790582775322,7.29133253797656
"43",15,15,1,7.88092136359497,7.29139963505741
"44",15,15,2,7.64105115253995,7.29139963505741
"45",15,15,3,7.87735486036786,7.29139963505741
"46",16,16,1,7.90244300868873,7.32321282101957
"47",16,16,2,7.90266565305201,7.32321282101957
"48",16,16,3,7.71887629102371,7.32321282101957
"49",17,17,1,7.90010421642951,7.31660347384183
"50",17,17,2,7.89509608483408,7.31660347384183
"51",17,17,3,7.89438911594843,7.31660347384183
"52",18,18,1,7.90107829035364,7.31692902857306
"53",18,18,2,7.8989061855476,7.31692902857306
"54",18,18,3,7.89619749989774,7.31692902857306
"55",19,19,1,7.89529439606929,7.31729915009721
"56",19,19,2,7.89532519072344,7.31729915009721
"57",19,19,3,7.89275094457691,7.31729915009721
"58",20,20,1,7.8972345522435,7.31754380699092
"59",20,20,2,7.89032584486374,7.31754380699092
"60",20,20,3,7.68863817056637,7.31754380699092
"61",21,21,1,7.89153846002414,7.31557757963323
"62",21,21,2,7.893991511515,7.31557757963323
"63",21,21,3,7.89198221158574,7.31557757963323
"64",22,22,1,7.88002144572871,7.2855848672973
"65",22,22,2,7.87703293097941,7.2855848672973
"66",22,22,3,7.87068766994784,7.2855848672973
"67",23,23,1,7.87776200061884,7.28553489841798
"68",23,23,2,7.87715537251064,7.28553489841798
"69",23,23,3,7.87151822004479,7.28553489841798
"70",24,24,1,7.88093332161285,7.28554273587341
"71",24,24,2,7.87980860164986,7.28554273587341
"72",24,24,3,7.64437406770285,7.28554273587341
"73",25,25,1,7.88311326967882,7.29770382885456
"74",25,25,2,7.8849844047982,7.29770382885456
"75",25,25,3,7.88263899320614,7.29770382885456
"76",26,26,1,7.88683553022784,7.29771436071785
"77",26,26,2,7.88373879201008,7.29771436071785
"78",26,26,3,7.87237488078625,7.29771436071785
"79",27,27,1,7.61233217404125,7.31745040607894
"80",27,27,2,7.80140846330777,7.31745040607894
"81",27,27,3,7.89789883965151,7.31745040607894
"82",28,28,1,7.90196752715803,7.31847138442708
"83",28,28,2,7.89353852830752,7.31847138442708
"84",28,28,3,7.77122805021243,7.31847138442708
"85",29,29,1,7.91440828265909,7.3226296212466
"86",29,29,2,7.90241588978592,7.3226296212466
"87",29,29,3,7.91537992220348,7.3226296212466
"88",30,30,1,7.91269631839034,7.3225382899072
"89",30,30,2,7.90345242112325,7.32253828990719
"90",30,30,3,7.91565791800016,7.32253828990719
"91",31,31,1,7.91492264595873,7.32247954255113
"92",31,31,2,7.90555616567409,7.32247954255112
"93",31,31,3,7.91502651884811,7.32247954255112
"94",32,32,1,7.91117078034401,7.32266488345353
"95",32,32,2,7.89985295171249,7.32266488345353
"96",32,32,3,7.65609961374767,7.32266488345353
"97",33,33,1,7.9097447687117,7.32030970497918
"98",33,33,2,7.90417436750345,7.32030970497918
"99",33,33,3,7.9120808873048,7.32030970497918
"100",34,34,1,7.91084800468756,7.32027380136079
"101",34,34,2,7.90183221900131,7.32027380136079
"102",34,34,3,7.90811923037024,7.32027380136079
"103",35,35,1,7.90733663085851,7.32032909833972
"104",35,35,2,7.89888495264295,7.32032909833972
"105",35,35,3,7.90921523742991,7.32032909833972
"106",36,36,1,7.90598247558454,7.32028896235305
"107",36,36,2,7.90047360439192,7.32028896235305
"108",36,36,3,7.67345827603441,7.32028896235305
"109",37,37,1,7.91202227324186,7.32904973578573
"110",37,37,2,7.90222589778674,7.32904973578573
