"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.0785873636872,36.4169577659489,37.8999072991951,38.9869803072617,40.7003419151381,42.2684032821063,45.5015716868636,46.7604788167014,49.4536581473521,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2001,23.806463,-2.27212436368718
"2",1,1,2,22.1174536952688,32.4558240975305,33.9387736307767,35.0258466388433,36.7392082467198,38.307269613688,41.5404380184452,42.7993451482831,45.4925244789338,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2002,21.473955,-0.643498695268828
"3",1,1,3,20.8029396735282,31.1413100757899,32.6242596090361,33.7113326171027,35.4246942249792,36.9927555919473,40.2259239967046,41.4848311265424,44.1780104571932,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2003,23.905095,3.1021553264718
"4",2,2,1,22.1692193318101,32.5058450074136,33.9885442747588,35.0754338259378,36.7885062830529,38.3563030204555,41.5889257884357,42.8476204622728,45.540345285918,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2004,17.9247,-4.24451933181015
"5",2,2,2,18.8017484148041,29.1383740904076,30.6210733577528,31.7079629089318,33.4210353660469,34.9888321034495,38.2214548714297,39.4801495452668,42.1728743689119,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2005,21.497172,2.69542358519587
"6",2,2,3,20.8133539294597,31.1499796050631,32.6326788724083,33.7195684235873,35.4326408807024,37.000437618105,40.2330603860852,41.4917550599223,44.1844798835675,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2006,21.751439,0.93808507054035
"7",3,3,1,20.9509803814499,31.2816466930923,32.7634911413838,33.8497540692696,35.5618388905175,37.1287317477111,40.3594908150769,41.6174598149936,44.30863220482,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2007,26.97283,6.02184961855006
"8",3,3,2,23.8911544222844,34.2218207339268,35.7036651822183,36.7899281101041,38.502012931352,40.0689057885456,43.2996648559114,44.5576338558281,47.2488062456545,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2008,20.917154,-2.97400042228445
"9",3,3,3,20.4811930968628,30.8118594085052,32.2937038567966,33.3799667846825,35.0920516059304,36.658944463124,39.8897035304897,41.1476725304065,43.8388449202329,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2009,20.613503,0.132309903137177
"10",4,4,1,20.3073165870786,30.6397773104883,32.1218791515785,33.2083307607092,34.9207129669522,36.4878779896477,39.7191982320541,40.9773857381454,43.6690255781109,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2010,25.214725,4.90740841292143
