"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.03590495716617,14.0189079955238,15.5943244872575,16.7491802029997,18.5693757476472,20.2352110860652,23.669978562108,25.0073828428633,27.8684910853101,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2001,0.961347,-2.07455795716617
"2",1,1,2,3.03861204891126,14.0216150872689,15.5970315790026,16.7518872947448,18.5720828393923,20.2379181778103,23.6726856538531,25.0100899346084,27.8711981770552,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2002,0.839396,-2.19921604891126
"3",1,1,3,3.04061933636349,14.0236223747212,15.5990388664548,16.753894582197,18.5740901268445,20.2399254652626,23.6746929413053,25.0120972220606,27.8732054645074,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2003,1.325447,-1.71517233636348
"4",2,2,1,3.02377851122079,13.9976761144041,15.5717865104653,16.7256847955468,18.5443713109718,20.208825592166,23.6407454815803,24.9770409901776,27.8357772369565,1,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2004,12.621202,9.59742348877921
"5",2,2,2,2.8462932977535,13.8201909009368,15.3943012969981,16.5481995820796,18.3668860975045,20.0313403786988,23.463260268113,24.7995557767104,27.6582920234892,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2005,1.139202,-1.7070912977535
"6",2,2,3,3.02670489671536,14.0006024998987,15.5747128959599,16.7286111810414,18.5472976964664,20.2117519776606,23.6436718670749,24.9799673756722,27.838703622451,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2006,1.415533,-1.61117189671536
"7",3,3,1,3.02955039456325,14.0086833183815,15.5835446757636,16.7379934514475,18.5575476081962,20.2227959510957,23.6563531075654,24.9932861230635,27.8533861880046,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,0.926132,-2.10341839456325
"8",3,3,2,3.03757044939158,14.0167033732099,15.5915647305919,16.7460135062758,18.5655676630245,20.230816005924,23.6643731623937,25.0013061778918,27.8614062428329,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2008,1.00636,-2.03121044939158
"9",3,3,3,3.036255713707,14.0153886375253,15.5902499949073,16.7446987705913,18.5642529273399,20.2295012702395,23.6630584267091,24.9999914422072,27.8600915071484,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2009,1.162664,-1.873591713707
"10",4,4,1,3.03368878726645,14.0128193666714,15.5876803877677,16.7421289169381,18.5616826851509,20.226930672464,23.660487095754,24.9974198257721,27.8575192799859,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,1.248563,-1.78512578726645
"11",4,4,2,3.03228112048484,14.0114116998898,15.5862727209861,16.7407212501565,18.5602750183693,20.2255230056824,23.6590794289724,24.9960121589904,27.8561116132042,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2011,1.148223,-1.88405812048484
