"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.08413914452147,17.9118538576261,19.8953195569373,21.349294878287,23.6409399434434,25.7382439083249,30.0626517773471,31.7464576349785,35.3486225803669,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2001,0.910112,-3.17402714452147
"2",1,1,2,4.11769222002484,17.9454069331295,19.9288726324406,21.3828479537904,23.6744930189468,25.7717969838282,30.0962048528505,31.7800107104819,35.3821756558703,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2002,1.076386,-3.04130622002484
"3",1,1,3,4.10874651941577,17.9364612325204,19.9199269318316,21.3739022531813,23.6655473183377,25.7628512832192,30.0872591522414,31.7710650098728,35.3732299552612,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.954545454545455,0.909090909090909,0,0,0,0,0,0,0,0,2003,29.524274,25.4155274805842
"4",2,2,1,2.57020526122708,16.4293446817838,18.4173179827223,19.8745975918783,22.1714506235897,24.2735208976482,28.6077563668927,30.2953888225975,33.9057400071405,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,1,1,1,1,1,0,0,0,2004,1.042917,-1.52728826122708
"5",2,2,2,4.12673396963386,17.9858733901906,19.973846691129,21.4311263002851,23.7279793319964,25.8300496060549,30.1642850752994,31.8519175310043,35.4622687155473,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,1,1,1,1,1,0,0,0,2005,1.177656,-2.94907796963386
"6",2,2,3,4.11937037661257,17.9785097971693,19.9664830981077,21.4237627072638,23.7206157389751,25.8226860130336,30.1569214822781,31.844553937983,35.454905122526,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2006,1.146478,-2.97289237661257
"7",3,3,1,4.12259827281628,17.9821073348613,19.970133657664,21.4274521343852,23.7243664261897,25.826492765229,30.1608438342377,31.8485213013212,35.4589687786819,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2007,1.235669,-2.88692927281628
"8",3,3,2,4.11773637877707,17.9772454408221,19.9652717636248,21.422590240346,23.7195045321505,25.8216308711898,30.1559819401985,31.843659407282,35.4541068846427,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2008,1.541691,-2.57604537877707
"9",3,3,3,4.10105480173828,17.9605638637833,19.948590186586,21.4059086633072,23.7028229551117,25.804949294151,30.1393003631597,31.8269778302432,35.4374253076039,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2009,1.117497,-2.98355780173828
"10",4,4,1,4.10645037949905,17.9212055273736,19.9028122894963,21.3554249208853,23.6449222180032,25.740260554572,30.0606155162974,31.7428432829499,35.341632219175,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2010,1.008025,-3.09842537949905
"11",4,4,2,4.11261693302312,17.9273720808977,19.9089788430204,21.3615914744094,23.6510887715273,25.7464271080961,30.0667820698214,31.749009836474,35.3477987726991,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2011,1.558682,-2.55393493302312
"12",4,4,3,4.08159844552038,17.896353593395,19.8779603555177,21.3305729869066,23.6200702840246,25.7154086205933,30.0357635823187,31.7179913489712,35.3167802851963,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2012,1.246596,-2.83500244552038
"13",5,5,1,4.09919126260511,17.9139474997685,19.8955544181402,21.3481671640672,23.6376646417112,25.7330031434967,30.0533584458806,31.7355863451762,35.3343755651646,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2013,1.058976,-3.04021526260511
